         x         y      spline(x)    slope(spline(x))
     224.5     31.61        31.5365           0.0272475
       225     31.59        31.5073           -0.141358
     225.5     31.38        31.4035           -0.265062
       226     31.18        31.2513            -0.33435
     226.5     31.17        31.0798           -0.339499
       227     30.96        30.9242           -0.270735
     227.5     30.58        30.8201           -0.143389
       228     30.73         30.774          -0.0489394
     228.5      30.9        30.7631         -0.00254844
       229      30.7         30.763         -0.00719583
     229.5     30.87         30.747          -0.0658124
       230     30.83        30.6905           -0.150019
     230.5     30.63        30.6226          -0.0941468
       231     30.43        30.6242            0.128647
     231.5     30.42        30.7518             0.35658
       232     31.15        30.9557            0.433948
     232.5      31.5        31.1634            0.393002
       233     31.29        31.3622            0.417961
     233.5     31.46        31.5972            0.538013
       234     31.81        31.9022            0.670977
     234.5     32.16        32.2575            0.739456
       235      32.7        32.6305            0.739136
     235.5     33.06        32.9808            0.645917
       236     33.38        33.2603            0.456092
     236.5     33.38         33.433            0.241764
       237     33.53        33.5091            0.069399
     237.5     33.51        33.5094          -0.0613935
       238      33.5        33.4542           -0.152751
     238.5      33.3        33.3631           -0.205001
       239     33.28        33.2544           -0.225706
     239.5     33.07        33.1416           -0.221687
       240     33.06        33.0365           -0.197518
     280.5     33.04        33.0277           -0.127056
       281     32.84        32.9585           -0.151151
     281.5     33.01        32.8751           -0.184036
       282      32.8         32.773           -0.225853
     282.5      32.6        32.6479           -0.274509
       283     32.38        32.4987           -0.322057
     283.5     32.36        32.3262           -0.368591
     284.5     31.76        31.8271           -0.701433
       285     31.57         31.402           -0.999477
     285.5        31        30.8346            -1.26263
       286     30.06         30.147            -1.48023
     286.5     29.31        29.3627            -1.64806
       287     28.38        28.5076            -1.76354
     287.5        28         27.609            -1.81644
       288     26.55        26.7082            -1.76953
     288.5     25.45        25.8566            -1.62084
       289     25.26        25.0868            -1.46751
     289.5     24.71        24.3801            -1.36814
       290     23.63        23.7134            -1.28786
     290.5      22.9        23.1111            -1.10184
       291     22.53        22.6309           -0.801345
     291.5     22.34        22.3024           -0.532493
       292     22.13        22.0787           -0.381827
     292.5     21.94        21.9032           -0.327566
       293     21.76        21.7486           -0.293272
     293.5     21.57        21.6077           -0.272103
       294     21.56        21.4766           -0.251269
     294.5     21.37        21.3576           -0.223342
       295     21.17        21.2543           -0.189635
     295.5     21.16        21.1682           -0.154671
       296     21.14        21.0997           -0.119425
     296.5     20.96         21.043           -0.115966
       297     20.95        20.9754           -0.162572
     297.5     20.94         20.872           -0.259883
       298     20.74        20.7067           -0.410061
     298.5     20.73        20.4532           -0.609808
       299     20.17        20.1205           -0.683741
     299.5     19.46        19.8068           -0.533789
       300     19.46        19.6143           -0.247872
     300.5     19.44        19.5305           -0.117247
       301     19.44        19.4674           -0.164007
     301.5     19.61        19.3455            -0.34083
       302     19.41        19.1092           -0.621749
     302.5      18.7        18.7144           -0.934709
       303     18.15        18.2102            -1.04553
     303.5     17.46        17.7055           -0.939657
       304     17.27        17.2785            -0.77168
     304.5     17.08        16.9303           -0.624819
       305     16.56        16.6498            -0.50219
     305.5     16.21        16.4223           -0.413724
       306     16.55        16.2303           -0.359165
     306.5     16.04        16.0651            -0.29655
       307     15.86        15.9388           -0.203708
     307.5     15.85        15.8654          -0.0902145
       308     15.84        15.8468           0.0139751
     308.5     15.83        15.8774            0.106386
       309     15.98         15.949            0.174705
     309.5     16.15         16.047             0.21255
       310     16.13        16.1581            0.234967
     310.5     16.29        16.2875            0.288149
       311     16.28        16.4519            0.374106
     311.5      16.8        16.6587            0.446701
       312     16.95        16.8925            0.482463
     312.5     17.11        17.1374            0.502744
       313     17.45        17.4039            0.571862
     313.5     17.62        17.7181            0.693619
       314     18.12        18.1026            0.848007
     314.5     18.64        18.5699             1.02504
       315     18.97        19.1292             1.20557
     315.5     19.66        19.7662             1.33304
       316     20.53        20.4527             1.40261
     316.5     21.22        21.1524               1.377
       317     21.73        21.8108             1.23794
     317.5     22.61        22.3767             1.03071
       318     22.96         22.853            0.886611
     318.5     23.13        23.2752            0.814109
       319     23.64        23.6798            0.817114
     319.5     24.16        24.1052            0.897507
       320     24.51        24.5874             1.03176
     320.5     25.04        25.1343              1.1529
       321     25.73        25.7374             1.25611
     321.5     26.44        26.3835             1.31982
       322     27.15         27.049             1.33384
     322.5     27.69        27.7114             1.31766
       323     28.21         28.371             1.32568
     323.5     28.92        29.0414             1.35471
       324     29.64        29.6947             1.21604
     324.5     30.37        30.2149            0.822307
       325     30.89        30.4876            0.283644
     325.5     30.88        30.5268          -0.0979857
       326     30.14         30.419           -0.298005
     326.5     30.32        30.2964           -0.112418
       327      30.5        30.3863            0.551485
     327.5     30.13           30.9             1.46379
       328     31.01        31.7843             2.00588
     328.5     32.45        32.8384             2.14277
       329     35.55        33.8554             1.85217
     329.5     35.38        34.6177             1.12416
       330     34.81        34.9429            0.257652
     330.5     34.07        34.9889           0.0420136
       331     34.61        35.0992            0.488634
     331.5      35.7        35.4441            0.813274
       332     36.41        35.8349            0.672609
     332.5     36.41        36.0756             0.36538
       333     36.02        36.3064            0.665811
     333.5      36.2        36.8474             1.56398
       334     36.02        37.7466              1.8427
     334.5     39.31        38.4997            0.978979
       335     41.34        38.5977           -0.519307
     335.5     38.57        38.0978            -1.36035
       336     36.35        37.3575            -1.48198
     336.5      35.8        36.7285           -0.923186
       337     36.33         36.545            0.299615
     337.5     36.88        37.1014             1.88458
       338     38.34        38.3599             3.07818
     338.5     39.82        40.1084             3.84586
       339     42.22        42.1399             4.21598
     339.5     45.21        44.2601             4.20025
       340     45.96        46.2931             3.93609
     380.5     43.34        42.6295              -4.048
       381     40.72        40.6531            -3.81698
     381.5      38.3        38.8781             -3.2112
       382     36.99        37.5138             -2.1742
     382.5     36.61        36.7367           -0.984181
       383     36.79        36.4713           -0.136262
     383.5     37.15        36.5439            0.396522
       384     36.59         36.897             1.05913
     384.5     36.58        37.6466              1.9827
       385     37.29        38.8463              2.6234
     385.5     42.48        40.0621             2.03157
       386     42.12        40.6782             0.33752
     386.5     40.62        40.5358           -0.716447
       387     39.49        40.1524           -0.626594
     387.5      39.3        40.0538            0.283804
       388     40.02        40.4793             1.46095
     388.5     40.96        41.5526             2.81098
       389     42.99        43.1415             3.36633
     389.5     44.67        44.7408             2.85259
       390     46.55        45.8757             1.68693
     390.5     47.48        46.4375            0.570396
       391     46.14          46.45           -0.587125
     391.5     44.08        45.6365            -2.91384
       392     44.45         43.289             -6.7236
     392.5      45.2        39.0678            -9.22776
       393     45.95        35.0548             -5.8291
     393.5      0.62        34.1863             2.76547
       394     47.03        37.1471             8.16327
     394.5      47.2        41.4352             8.07447
       395      47.2        44.6373             4.77456
     395.5     46.81        46.2951             1.94318
       396     46.04        46.6694           -0.330034
     396.5     45.28         46.134            -1.63087
       397      44.9        45.2191             -1.8485
     397.5     44.13        44.3954            -1.46679
       398     43.56        43.7228            -1.25319
     398.5     42.99        43.1125             -1.2186
       399      42.6        42.4721            -1.37535
     399.5     41.65        41.7047             -1.7267
       400      40.7        40.7079            -2.30751
     400.5     39.39        39.3498            -3.17205
       401     37.72        37.4908             -4.2846
     401.5      35.7        35.0903            -5.28269
       402     32.95        32.2427            -6.07305
     402.5     28.81        29.0939            -6.37135
       403     25.61        26.0263            -5.74387
     403.5     22.79        23.4995            -4.27259
       404     21.56        21.7404            -2.79841
     404.5     20.34        20.6662            -1.53352
       405     20.15        20.1664           -0.515979
     405.5     21.19        20.0994            0.197285
       406     19.96        20.3151            0.639645
     406.5     20.48        20.7526               1.132
       407     21.34        21.4687             1.75372
     407.5     22.38        22.4945             2.28164
       408     23.59        23.6797             2.38837
     408.5     25.35         24.815             2.11317
       409     26.39        25.8002             1.84416
     409.5      27.1        26.6759             1.67548
       410     27.81        27.5599             2.05593
     410.5     28.51        28.9317             3.63101
       411     31.01        31.3807              6.2546
     411.5     32.99        35.1129             8.56905
       412     37.34        39.8444             10.2516
     412.5     47.55        45.1782              10.768
       413     52.47        50.2917             9.36528
     413.5     54.95        54.2409             6.30203
       414     56.66        56.7391             3.88918
     414.5      58.2        58.3282             2.66523
       415     58.96         59.548             2.27267
     415.5      60.3        60.6566             2.21737
       416     61.62        61.8168             2.43485
     416.5     62.98        63.0414             2.40171
       417     63.75        64.1568             1.99841
     417.5     65.69        65.0138             1.45751
       418     67.03        65.6442             1.09409
     418.5     66.63        66.1407            0.951958
       419     63.99        66.6969             1.38116
     419.5     68.54        67.6301             2.46004
       420     68.92         69.213             3.85016
     420.5     71.26        71.4569             5.10213
       421     73.41        74.2821             6.07888
     421.5     75.76        77.2903             5.68545
       422     80.46        79.6992             3.68169
     422.5     82.82        80.7822            0.574227
       423     82.22        80.1998            -2.97762
     423.5     79.65         77.752            -6.68004
       424     72.16        73.9147            -8.22754
     424.5     67.86        69.9662            -7.12467
       425     65.91         66.997            -4.87546
     425.5     64.92        64.9611            -3.39783
       426     64.31        63.4726            -2.65467
     426.5     62.37        62.2459            -2.30589
       427      61.4        61.1129            -2.27987
     427.5        61        59.9726            -2.19232
       428     57.91        59.0111            -1.56311
     428.5     57.91        58.4937           -0.475996
       429     58.66        58.4944            0.425968
     429.5     58.65        58.8667             1.01014
       430     59.58         59.449             1.25992
     430.5     60.35        60.0675             1.15497
       431     60.72        60.5484            0.742338
     431.5     61.09        60.8216            0.368956
       432     60.89        60.9356             0.10492
     432.5     60.87        60.9525         -0.00117711
       433     61.05        60.9704            0.108924
     433.5     60.85        61.0954            0.408158
       434     61.21        61.3746            0.700884
     434.5     61.58        61.7888            0.948392
       435     62.32        62.3009             1.05993
     435.5     63.08        62.8082             0.92892
       436     63.26        63.1906            0.571465
     436.5     63.24        63.3627             0.10191
       437     63.23        63.2776           -0.457591
     437.5     63.22        62.9065            -1.00511
       438     62.81         62.294            -1.42344
     438.5     61.45        61.5059             -1.6963
       439     59.91        60.6421            -1.71272
     439.5      59.7        59.8394            -1.45167
       440     59.48        59.2033            -1.11952
     480.5     58.51        57.8166            -1.25556
       481     56.79         57.237            -1.04205
     481.5      56.2        56.7924           -0.718879
       482     56.37        56.5357           -0.291371
     482.5     56.74        56.4773          0.00565633
       483     56.91        56.4889          -0.0119451
     483.5      56.5        56.4213           -0.256074
       484     56.13        56.2682           -0.316789
     484.5     56.13        56.1437           -0.143098
       485      55.9        56.1325           0.0843322
     485.5     56.07        56.2138             0.22667
       486     56.42         56.344            0.273691
     486.5      56.8        56.4633            0.178782
       487     56.79        56.4982          -0.0617821
     487.5     56.78        56.4502           -0.033679
       488      56.2        56.5613            0.575109
     488.5     56.19        57.1057             1.59427
       489     57.69        58.0884             2.26288
     489.5     59.39        59.2949             2.48954
       490      60.9        60.5051              2.2788
     490.5     61.86        61.5013             1.63401
       491     62.26        62.0713            0.602772
     491.5     62.06        62.0768            -0.60661
       492     61.66        61.4392            -1.96393
     492.5     61.45        60.2506            -2.55163
       493     60.87        59.1265            -1.70588
     493.5     58.01         58.767            0.404155
       494     54.02        59.6122             3.05252
     494.5     59.32        61.8952             6.14199
       495     69.31        65.4708             7.66044
     495.5     71.65         69.056             6.18082
       496     71.83        71.2324             2.51724
     496.5     71.83        71.8177            0.094065
       497     71.23        71.5967            -0.71359
     497.5     70.46        71.2323            -0.69903
       498     70.45        70.9428           -0.413845
     498.5     70.84        70.8548           0.0541489
       499     71.02        70.9631            0.342854
     499.5      71.2        71.1612            0.412951
       500     71.19        71.3392            0.262143
     500.5     71.38        71.3863           -0.111136
       501     71.38        71.1945           -0.672455
     501.5     71.18        70.7071            -1.28263
       502     70.19        69.9062            -1.92379
     502.5     68.82        68.8363            -2.27036
       503     67.45        67.7212            -2.10471
     503.5     66.48        66.8081            -1.51479
       504     66.11        66.2154           -0.849196
     504.5      65.9        65.9655           -0.146088
       505     65.88        66.0376            0.382513
     505.5     65.88        66.2957            0.597622
       506     66.63        66.5825            0.494556
     506.5     67.58         66.734            0.055108
       507     67.38        66.5814           -0.716082
     507.5     65.64        66.0625            -1.26219
       508     65.06        65.4164            -1.22525
     508.5     64.85        64.9235           -0.710572
       509     64.64        64.7145           -0.119437
     509.5     64.44        64.8103            0.505638
       510      64.8        65.1779            0.898188
     510.5     66.14        65.6417            0.890211
       511     66.34        66.0104            0.568252
     511.5     66.32        66.2147             0.25574
       512     66.11        66.2728          -0.0160496
     512.5     66.28         66.213           -0.205351
       513     66.08        66.0855           -0.286335
     513.5     65.88        65.9423           -0.281821
       514     65.66        65.8032           -0.275448
     514.5     65.65        65.6659           -0.275279
       515     65.62        65.5227           -0.304509
     515.5     65.42        65.3541           -0.377205
       516     65.02        65.1386           -0.490684
     516.5     64.82        64.8583           -0.635304
       517     64.79        64.4982           -0.808998
     517.5     64.01        64.0581            -0.93631
       518     63.42        63.5771           -0.972339
     518.5     63.03        63.0977           -0.948091
       519     62.64        62.6198           -0.972895
     519.5     62.44         62.115            -1.05415
       520     61.48        61.5789            -1.06682
     520.5     60.89        61.0718           -0.937904
       521     60.65        60.6596           -0.713542
     521.5     60.26        60.3461           -0.553323
       522     60.08        60.0934           -0.470105
     522.5     60.07        59.8698            -0.42734
       523     59.66        59.6628           -0.404099
     523.5     59.27        59.4628           -0.396856
       524     59.45        59.2653            -0.39365
     524.5     59.05        59.0687           -0.393252
       525     58.84        58.8739           -0.383171
     525.5     58.64        58.6883           -0.356387
       526     58.62        58.5192           -0.322383
     526.5     58.24        58.3616           -0.312721
       527     58.22        58.2021           -0.329081
     527.5     58.21        58.0355            -0.33095
       528     57.82        57.8773           -0.295994
     528.5     57.62        57.7444           -0.235468
       529     57.62        57.6396           -0.186126
     529.5     57.61        57.5559           -0.151262
       530      57.4        57.4823            -0.15107
     530.5     57.58        57.3973           -0.196471
       531     57.19        57.2801           -0.270752
     531.5     57.18        57.1311           -0.320364
       532     56.98        56.9645            -0.34134
     532.5     56.78        56.7941           -0.336187
       533     56.55        56.6324           -0.306236
     533.5     56.54        56.4909           -0.260798
       534     56.35        56.3691           -0.229151
     534.5     56.33        56.2591            -0.21253
       535     56.12        56.1606           -0.174763
     535.5     56.11         56.091          -0.0970079
       536     55.92        56.0677         -0.00252007
     536.5      56.1        56.0788           0.0369746
       537     56.27        56.0947           0.0181896
     537.5     56.07        56.0996          0.00902059
       538     56.06        56.1111           0.0441678
     538.5     56.05        56.1487            0.101606
       539     56.23        56.2048            0.114675
     539.5     56.41        56.2552            0.080115
       540      56.2        56.2855           0.0448992
     580.5     56.19        56.4717           -0.027753
       581     56.73        56.4354           -0.124115
     581.5     56.53        56.3411           -0.259201
       582     56.15        56.1702           -0.422459
     582.5     55.95        55.9474            -0.43196
       583     55.74        55.7749           -0.221342
     583.5     55.55        55.7491            0.105238
       584     55.54         55.861            0.322858
     584.5     55.91        56.0525             0.42179
       585     56.84        56.2567            0.367429
     585.5     56.45        56.3923            0.147385
       586     56.25        56.3824           -0.192951
     586.5     55.86        56.1957           -0.557384
       587     56.04        55.8215           -0.943634
     587.5     55.47        55.2459             -1.3656
       588     55.26        54.4491            -1.82816
     588.5     53.75        53.4483            -2.05068
       589     51.69        52.5382            -1.44946
     589.5     50.57        52.1353          -0.0833973
       590     52.23        52.3592            0.834939
     590.5     54.09        52.8259            0.887519
       591     53.14         53.136            0.324808
     591.5     53.14        53.1354           -0.341914
       592     53.31        52.7806            -1.06983
     592.5     52.56        52.1331            -1.43616
       593     50.88        51.4286            -1.29787
     593.5     50.51        50.8987           -0.808487
       594      50.3        50.6262           -0.275548
     594.5     51.03        50.6284            0.281437
       595     50.47        50.8821            0.701716
     595.5     51.57        51.2984            0.931921
       596     52.12        51.7899              1.0278
     596.5     51.75        52.3225             1.09893
       597     52.85        52.8846             1.13699
     597.5     53.58        53.4245            0.981566
       598     54.32        53.8252            0.580419
     598.5     54.12        53.9886             0.11406
       599     53.93        53.9876          -0.0692708
     599.5     53.92        53.9679           0.0386776
       600     53.91        54.0736            0.430976
     600.5      54.1        54.4459             1.10541
       601     54.84        55.1778             1.71161
     601.5      55.2        56.0334              1.5863
       602     57.61        56.6426             0.76978
     602.5     58.36        56.8261           0.0135044
       603     56.29        56.7055           -0.446871
     603.5     54.79        56.3878           -0.905996
       604     55.14        55.7068            -1.91119
     604.5     56.25         54.388            -3.39451
       605     54.57        52.4242            -4.31325
     605.5     49.01        50.2223            -4.34658
       606     46.79         48.196            -3.70368
     606.5     45.69        46.5667            -2.76584
       607     45.67        45.4752            -1.59071
     607.5     45.47        44.9005           -0.804155
       608     45.09        44.5748           -0.595102
     608.5     43.99        44.2514           -0.662599
       609      43.8        43.9573           -0.468457
     609.5      43.6        43.8257          -0.0482032
       610     43.42        43.8429           0.0327693
     610.5     44.33         43.774            -0.39298
       611     44.32        43.4113             -1.0008
     611.5     43.04        42.8393            -1.22108
       612     41.57        42.2564            -1.04699
     612.5     41.56        41.8498           -0.523117
       613     42.48        41.7894            0.337599
     613.5     42.11        42.2284             1.42856
       614     41.93        43.2253             2.56626
     614.5     44.46        44.8006             3.72552
       615     47.93        46.9078             4.65219
     615.5     49.77         49.402             5.27387
       616     49.75        52.0868             5.28319
     616.5     54.93        54.4954             4.16114
       617      56.6        56.0633              1.9871
