         x         y      spline(x)    slope(spline(x))
        33    -18.47       -18.3956            0.107927
      33.5    -18.42       -18.3421            0.106151
        34    -18.38       -18.2895            0.104461
      34.5    -18.31       -18.2377            0.102715
        35    -18.26       -18.1868            0.100745
      35.5    -18.19        -18.137           0.0985526
        36    -18.14       -18.0883           0.0961367
      36.5    -18.07       -18.0409           0.0934076
        37    -18.01       -17.9949           0.0902604
      37.5    -17.94       -17.9507           0.0866948
        38    -17.87       -17.9083           0.0827109
      38.5     -17.8        -17.868           0.0784045
        39    -17.72       -17.8299           0.0738885
      39.5    -17.65       -17.7942            0.069163
        40    -17.58       -17.7608           0.0642281
      80.5    -17.51       -17.3684            0.102001
        81    -17.41        -17.316            0.107807
      81.5    -17.36       -17.2606             0.11358
        82    -17.29       -17.2024             0.11932
      82.5    -17.22       -17.1413            0.124875
        83    -17.15       -17.0776            0.130031
      83.5    -17.04       -17.0113            0.134787
        84    -16.98       -16.9428            0.139141
      84.5    -16.89       -16.8723             0.14305
        85     -16.8       -16.7999            0.146452
      85.5    -16.73       -16.7259            0.149344
        86    -16.64       -16.6506            0.151728
      86.5    -16.55       -16.5743            0.153626
        87    -16.47       -16.4971            0.155068
      87.5    -16.37       -16.4193            0.156056
        88     -16.3       -16.3411            0.156589
      88.5    -16.22       -16.2628            0.156733
        89    -16.14       -16.1844            0.156585
      89.5    -16.07       -16.1062            0.156144
        90    -15.97       -16.0283            0.155411
      90.5     -15.9       -15.9508            0.154462
        91    -15.84       -15.8739            0.153405
      91.5    -15.75       -15.7975            0.152243
        92     -15.7       -15.7216            0.150975
      92.5    -15.65       -15.6465            0.149636
        93    -15.57        -15.572            0.148275
      93.5    -15.47       -15.4982            0.146892
        94    -15.42       -15.4251            0.145487
      94.5    -15.36       -15.3527            0.144072
        95    -15.26       -15.2811            0.142661
      95.5    -15.19       -15.2101            0.141255
        96    -15.13       -15.1398            0.139853
      96.5    -15.05       -15.0702            0.138482
        97    -14.98       -15.0013            0.137179
      97.5    -14.93        -14.933            0.135944
        98    -14.85       -14.8653            0.134779
      98.5    -14.79       -14.7982            0.133698
        99    -14.74       -14.7316            0.132728
      99.5    -14.66       -14.6655            0.131869
       100    -14.62       -14.5997            0.131121
     100.5    -14.57       -14.5344            0.130451
       101    -14.51       -14.4693            0.129812
     101.5    -14.45       -14.4045            0.129202
       102    -14.38       -14.3401            0.128621
     102.5    -14.32       -14.2759            0.128005
       103    -14.25       -14.2121            0.127251
     103.5    -14.17       -14.1487             0.12636
       104    -14.11       -14.0858            0.125331
     104.5    -14.05       -14.0234            0.124126
       105    -13.98       -13.9617            0.122689
     105.5    -13.93       -13.9007            0.121017
       106    -13.85       -13.8407            0.119112
     106.5    -13.79       -13.7817            0.116946
       107    -13.75       -13.7238            0.114474
     107.5    -13.71       -13.6672            0.111696
       108    -13.63       -13.6122            0.108613
     108.5    -13.58       -13.5587            0.105185
       109    -13.52        -13.507            0.101353
     109.5    -13.46       -13.4574           0.0971169
       110    -13.42         -13.41           0.0924759
     110.5    -13.34        -13.365           0.0874433
       111    -13.29       -13.3226           0.0820394
     111.5    -13.24        -13.283           0.0762647
       112    -13.22       -13.2464            0.070119
     112.5    -13.19        -13.213           0.0636499
       113    -13.15       -13.1828           0.0569323
     113.5    -13.09       -13.1561           0.0499672
       114    -13.06       -13.1329           0.0427547
     114.5    -13.04       -13.1133           0.0354002
       115    -12.98       -13.0975           0.0280725
     115.5    -12.96       -13.0853           0.0207735
       116    -12.92       -13.0767           0.0135034
     116.5    -12.92       -13.0717          0.00647107
       117    -12.95       -13.0701         1.26309e-05
     117.5    -12.95       -13.0716         -0.00586741
       118    -12.99       -13.0759          -0.0111691
     118.5    -13.03       -13.0827          -0.0157618
       119    -13.02       -13.0915          -0.0194342
     119.5    -13.02       -13.1019          -0.0221832
       120    -13.04       -13.1135          -0.0240089
     120.5    -13.06       -13.1258          -0.0248133
       121     -13.1       -13.1381          -0.0244365
     121.5    -13.16         -13.15           -0.022876
       122    -13.21       -13.1608          -0.0201321
     122.5    -13.25         -13.17          -0.0162772
       123    -13.31       -13.1769          -0.0114313
     123.5    -13.33       -13.1812         -0.00559605
       124    -13.33       -13.1824          0.00122853
     124.5    -13.35       -13.1799          0.00881151
       125    -13.33       -13.1735           0.0167697
     125.5    -13.33        -13.163           0.0250972
       126    -13.29       -13.1483           0.0337941
     126.5    -13.27       -13.1292           0.0426511
       127    -13.22       -13.1057           0.0513185
     127.5     -13.2       -13.0779           0.0597909
       128    -13.16        -13.046           0.0680681
     128.5     -13.1       -13.0099           0.0760061
       129    -13.04         -12.97           0.0833621
     129.5    -12.98       -12.9266           0.0901322
       130    -12.92         -12.88           0.0963164
     130.5    -12.86       -12.8304            0.101855
       131    -12.81       -12.7783            0.106646
     131.5    -12.75       -12.7239            0.110687
       132    -12.67       -12.6677             0.11398
     132.5    -12.61       -12.6101             0.11651
       133    -12.55       -12.5513            0.118256
     133.5    -12.47       -12.4919            0.119218
       134    -12.41       -12.4323            0.119395
     134.5    -12.33       -12.3727            0.118827
       135    -12.28       -12.3135            0.117582
     135.5     -12.2       -12.2552            0.115663
       136    -12.13        -12.198            0.113068
     136.5    -12.08       -12.1422            0.109878
       137    -12.02       -12.0882            0.106233
     137.5    -11.96       -12.0361            0.102135
       138    -11.91       -11.9861           0.0975844
     138.5    -11.83       -11.9385           0.0927106
       139     -11.8       -11.8934           0.0877414
     139.5    -11.74       -11.8508           0.0826812
       140    -11.71       -11.8108           0.0775298
     180.5    -11.65       -11.5231           0.0755095
       181    -11.61       -11.4841           0.0805252
     181.5    -11.56       -11.4426           0.0854812
       182     -11.5       -11.3986           0.0903776
     182.5    -11.44       -11.3523           0.0950806
       183    -11.38       -11.3036           0.0993133
     183.5     -11.3        -11.253            0.103068
       184    -11.24       -11.2007            0.106343
     184.5    -11.16       -11.1468            0.109101
       185     -11.1       -11.0917             0.11126
     185.5    -11.04       -11.0356            0.112816
       186    -10.96       -10.9789            0.113771
     186.5    -10.88       -10.9219            0.114156
       187     -10.8       -10.8649            0.114035
     187.5    -10.74        -10.808            0.113411
       188    -10.66       -10.7515            0.112284
     188.5     -10.6       -10.6958            0.110759
       189    -10.54       -10.6408            0.109063
     189.5     -10.5       -10.5867            0.107202
       190    -10.43       -10.5336            0.105176
     190.5    -10.37       -10.4816            0.103106
       191    -10.35       -10.4305            0.101252
     191.5    -10.29       -10.3803           0.0996203
       192    -10.27       -10.3308           0.0982121
     192.5    -10.23        -10.282           0.0971041
       193     -10.2       -10.2337            0.096461
     193.5    -10.19       -10.1855           0.0962883
       194    -10.16       -10.1373           0.0965862
     194.5    -10.14       -10.0888           0.0973211
       195     -10.1       -10.0399           0.0984207
     195.5    -10.06       -9.99034           0.0998825
       196       -10       -9.93996            0.101707
     196.5     -9.96       -9.88859            0.103806
       197     -9.92       -9.83614             0.10599
     197.5     -9.86       -9.78258            0.108253
       198      -9.8       -9.72787            0.110595
     198.5     -9.73       -9.67199            0.112935
       199     -9.67       -9.61497            0.115094
     199.5     -9.61       -9.55692            0.117066
       200     -9.52       -9.49794            0.118852
     200.5     -9.47       -9.43811            0.120413
       201     -9.39       -9.37758            0.121661
     201.5     -9.32        -9.3165            0.122595
       202     -9.26       -9.25503            0.123214
     202.5     -9.17       -9.19334            0.123531
       203     -9.09       -9.13155            0.123572
     203.5     -9.03       -9.06981            0.123339
       204     -8.95       -9.00825            0.122832
     204.5     -8.89       -8.94701            0.122113
       205     -8.83       -8.88615            0.121321
     205.5     -8.77        -8.8257            0.120461
       206     -8.72        -8.7657            0.119533
     206.5     -8.66       -8.70618            0.118598
       207     -8.59       -8.64708            0.117794
     207.5     -8.55       -8.58836            0.117127
       208     -8.49       -8.52993            0.116596
     208.5     -8.47       -8.47174            0.116233
       209      -8.4       -8.41366            0.116108
     209.5     -8.36       -8.35559            0.116223
       210      -8.3        -8.2974             0.11658
     210.5     -8.27       -8.23897            0.117165
       211     -8.19        -8.1802            0.117949
     211.5     -8.15       -8.12099            0.118933
       212      -8.1       -8.06123            0.120114
     212.5     -8.04       -8.00085            0.121451
       213        -8       -7.93977             0.12284
     213.5     -7.91         -7.878            0.124278
       214     -7.85       -7.81549            0.125764
     214.5     -7.79       -7.75223            0.127261
       215      -7.7       -7.68824             0.12868
     215.5     -7.64       -7.62356            0.130016
       216     -7.58       -7.55824            0.131271
     216.5     -7.52       -7.49231            0.132423
       217     -7.43       -7.42584            0.133421
     217.5     -7.37       -7.35891            0.134265
       218     -7.28        -7.2916            0.134953
     218.5     -7.22       -7.22399            0.135498
       219     -7.11       -7.15612            0.135924
     219.5     -7.05       -7.08808            0.136234
       220     -7.01       -7.01991            0.136428
     220.5     -6.93       -6.95167            0.136535
       221     -6.86       -6.88338            0.136626
     221.5      -6.8       -6.81504            0.136707
       222     -6.74       -6.74667            0.136775
     222.5     -6.67       -6.67827             0.13684
       223     -6.61       -6.60983            0.136922
     223.5     -6.54       -6.54134            0.137022
       224     -6.45       -6.47281             0.13714
     224.5      -6.4        -6.4042            0.137285
       225     -6.33       -6.33551            0.137479
     225.5     -6.26       -6.26671            0.137724
       226     -6.22       -6.19778            0.138018
     226.5     -6.13       -6.12869            0.138356
       227     -6.07       -6.05942             0.13872
     227.5     -6.01       -5.98996            0.139108
       228     -5.92       -5.92031            0.139521
     228.5     -5.85       -5.85044             0.13995
       229     -5.79       -5.78036            0.140372
     229.5     -5.72       -5.71007            0.140787
       230     -5.63       -5.63957            0.141194
     230.5     -5.57       -5.56888            0.141597
       231     -5.48       -5.49798            0.142001
     231.5     -5.42       -5.42687            0.142409
       232     -5.36       -5.35557            0.142818
     232.5     -5.27       -5.28405            0.143239
       233     -5.21       -5.21232            0.143694
     233.5     -5.12       -5.14035            0.144183
       234     -5.05       -5.06813            0.144707
     234.5     -4.99       -4.99564            0.145276
       235     -4.92       -4.92285            0.145919
     235.5     -4.86       -4.84971            0.146635
       236     -4.76        -4.7762            0.147426
     236.5     -4.72       -4.70227            0.148289
       237     -4.63        -4.6279            0.149219
     237.5     -4.56       -4.55304            0.150216
       238     -4.48       -4.47767             0.15128
     238.5     -4.42       -4.40175            0.152398
       239     -4.35       -4.32527            0.153535
     239.5     -4.26       -4.24821             0.15469
       240      -4.2       -4.17058            0.155863
     280.5     -4.11        2.80896            0.165017
       281     -4.02        2.88952            0.155215
     281.5     -3.96        2.96215            0.133305
       282     -3.89         3.0208           0.0992884
     282.5      -3.8        3.05884           0.0480834
       283     -3.75        3.06335          -0.0356123
     283.5     -3.67        3.01764           -0.152836
       284        99        2.90493           -0.303589
     284.5     -3.51        2.71044           -0.470595
       285     -3.42        2.44078           -0.601431
     285.5     -3.36        2.11564           -0.692494
       286     -3.25        1.75491           -0.743784
     286.5     -3.18        1.37783           -0.761002
       287     -3.11       0.996543           -0.761577
     287.5     -3.04       0.618826           -0.746721
       288     -2.98       0.252394           -0.716435
     288.5     -2.89      -0.095313           -0.673141
       289     -2.85      -0.419884           -0.624304
     289.5     -2.78      -0.718781            -0.57045
       290     -2.71      -0.989498           -0.511579
     290.5     -2.65        -1.2297           -0.449232
       291      -2.6       -1.43899           -0.388194
     291.5     -2.53       -1.61817           -0.328805
       292     -2.46       -1.76807           -0.271067
     292.5     -2.39       -1.88957           -0.215513
       293     -2.33       -1.98424           -0.163816
     293.5     -2.26       -2.05405           -0.116096
       294     -2.19         -2.101          -0.0723539
     294.5      -2.1       -2.12707          -0.0326369
       295     -2.03       -2.13433          0.00290558
     295.5     -1.96       -2.12486           0.0342625
       296     -1.92       -2.10076           0.0614339
     296.5     -1.83       -2.06411           0.0846083
       297     -1.74       -2.01672            0.104385
     297.5      -1.7       -1.96028            0.120808
       298     -1.61       -1.89647            0.133877
     298.5     -1.53       -1.82693            0.143843
       299     -1.46         -1.753            0.151503
     299.5      -1.4        -1.6758            0.156917
       300     -1.33       -1.59646            0.160086
     300.5     -1.26       -1.51607            0.161239
       301     -1.19       -1.43543            0.161113
     301.5     -1.15       -1.35516            0.159764
       302     -1.08       -1.27587            0.157194
     302.5     -1.03       -1.19815             0.15356
       303     -0.96       -1.12239            0.149379
     303.5     -0.91       -1.04886            0.144692
       304     -0.84      -0.977787            0.139497
     304.5     -0.79      -0.909431            0.133908
       305     -0.73      -0.843881            0.128292
     305.5     -0.68      -0.781138             0.12268
       306     -0.61      -0.721201            0.117069
     306.5     -0.61      -0.664062            0.111523
       307     -0.59      -0.609631            0.106249
     307.5     -0.57      -0.557765            0.101261
       308     -0.52      -0.508321           0.0965616
     308.5     -0.49      -0.461157            0.092132
       309     -0.44      -0.416154           0.0879153
     309.5      -0.4      -0.373207            0.083907
       310     -0.39      -0.332213           0.0801071
     310.5     -0.32      -0.293069            0.076487
       311     -0.27      -0.255712           0.0729503
     311.5     -0.25      -0.220106           0.0694893
       312     -0.18      -0.186211            0.066104
     312.5     -0.15      -0.153989           0.0627932
       313     -0.11      -0.123406            0.059553
     313.5     -0.06     -0.0944246           0.0563831
       314     -0.04     -0.0670109           0.0532834
     314.5      0.01     -0.0411258           0.0502871
       315      0.03     -0.0166867           0.0475068
     315.5      0.06     0.00641847           0.0449516
       316      0.03      0.0283024           0.0426217
     316.5      0.06      0.0490799           0.0405375
       317      0.09      0.0688932           0.0387695
     317.5      0.09      0.0879031           0.0373237
       318      0.09       0.106271              0.0362
     318.5      0.11       0.124155           0.0353846
       319       0.1       0.141698             0.03483
     319.5      0.13       0.159028           0.0345322
       320      0.15       0.176273            0.034491
     320.5      0.17        0.19356           0.0346869
       321       0.2       0.210987           0.0350509
     321.5      0.22       0.228638           0.0355772
       322      0.22       0.246592           0.0362657
     322.5      0.24       0.264929           0.0370998
       323      0.25       0.283705            0.038021
     323.5      0.27       0.302963           0.0390242
       324       0.3       0.322743           0.0401094
     324.5      0.29       0.343083            0.041248
       325      0.34       0.363982           0.0423392
     325.5      0.35       0.385413           0.0433741
       326      0.39       0.407347           0.0443527
     326.5      0.39       0.429754           0.0452549
       327      0.44       0.452577           0.0460088
     327.5      0.47       0.475737           0.0466081
       328      0.49       0.499159           0.0470528
     328.5      0.52       0.522764           0.0473367
       329      0.54       0.546465            0.047437
     329.5      0.54        0.57017           0.0473518
       330      0.56       0.593786           0.0470811
     330.5      0.59       0.617218           0.0466035
       331      0.61       0.640341           0.0458414
     331.5      0.64       0.663011           0.0447878
       332      0.67        0.68508           0.0434426
     332.5      0.67       0.706403           0.0417883
       333      0.72       0.726806           0.0397604
     333.5      0.74         0.7461           0.0373531
       334      0.74       0.764096           0.0345663
     334.5       0.8       0.780603           0.0313979
       335       0.8       0.795429           0.0278403
     335.5       0.8       0.808378           0.0238928
       336      0.84       0.819256           0.0195553
     336.5      0.84       0.827869           0.0148354
       337      0.87       0.834033          0.00976092
     337.5      0.87       0.837572          0.00433442
       338      0.92       0.838309         -0.00144407
     338.5      0.92       0.836076         -0.00750833
       339      0.95       0.830796          -0.0136111
     339.5      0.95       0.822462          -0.0197289
       340      0.95       0.811065          -0.0258618
     380.5      0.97       0.216005            0.256025
       381      0.97       0.347466            0.270053
     381.5         1       0.486293            0.285488
       382      1.05       0.633188            0.302328
     382.5      1.08       0.788881            0.320838
       383      1.12       0.954514            0.342192
     383.5      1.17        1.13157             0.36653
       384      1.19        1.32154            0.393851
     384.5      1.24        1.52591            0.424056
       385      1.29          1.746            0.456698
     385.5      1.28          1.983            0.491722
       386      1.26        2.23812             0.52913
     386.5      1.29        2.51246            0.568135
       387      1.29        2.80589            0.605196
     387.5       1.3        3.11726             0.63988
       388      1.32        3.44537            0.672187
     388.5      1.32        3.78895            0.701089
       389      1.35        4.14506              0.7219
     389.5      1.33         4.5094            0.734044
       390      1.33        4.87766            0.737519
     390.5      1.33        5.24512            0.728522
       391      1.36        5.60098             0.68957
     391.5      1.38        5.92933            0.618491
       392      1.41        6.21412            0.515283
     392.5      1.42        6.43956            0.383128
       393      1.45        6.59505            0.236763
     393.5        99        6.67427            0.078038
       394      1.51        6.67103          -0.0930475
     394.5      1.55        6.57995            -0.26805
       395      1.58        6.40937           -0.407537
     395.5      1.62        6.17917           -0.506508
       396      1.67        5.90961           -0.564964
     396.5      1.72        5.62053           -0.587438
       397      1.76        5.32436            -0.59528
     397.5      1.81        5.02724           -0.591224
       398      1.88        4.73512            -0.57527
     398.5      1.93        4.45385           -0.548517
       399         2        4.18747           -0.516187
     399.5      2.09        3.93848           -0.478955
       400      2.14        3.70933            -0.43682
     400.5      2.21        3.50238           -0.390794
       401      2.28        3.31832           -0.345714
     401.5      2.35         3.1564           -0.302212
       402      2.42        3.01584           -0.260288
     402.5      2.47        2.89583           -0.220207
       403      2.56         2.7951            -0.18325
     403.5      2.63        2.71203           -0.149587
       404      2.66        2.64496           -0.119217
     404.5      2.69        2.59226          -0.0921175
       405      2.71        2.55232          -0.0681751
     405.5      2.74        2.52356          -0.0473752
       406      2.74        2.50442          -0.0297178
     406.5      2.75        2.49334          -0.0150554
       407      2.75          2.489         -0.00266418
     407.5      2.73        2.49031          0.00755312
       408      2.73        2.49619           0.0155965
     408.5      2.73        2.50556           0.0215987
       409      2.74        2.51756           0.0262171
     409.5      2.74        2.53156           0.0295407
       410      2.76        2.54689           0.0315695
     410.5      2.79        2.56292           0.0324333
       411      2.81        2.57924            0.032779
     411.5      2.81        2.59563           0.0326951
       412      2.84        2.61187           0.0321818
     412.5      2.79        2.62775           0.0313427
       413      2.74        2.64325           0.0306999
     413.5      2.72        2.65849           0.0303257
       414       2.7        2.67362           0.0302199
     414.5      2.68        2.68876           0.0303885
       415      2.68        2.70406           0.0308606
     415.5      2.68        2.71967           0.0316406
       416      2.69        2.73575           0.0327282
     416.5      2.69        2.75245           0.0340958
       417      2.74        2.76987           0.0356008
     417.5      2.74        2.78807           0.0372232
       418      2.76        2.80711           0.0389629
     418.5      2.79        2.82705           0.0408006
       419      2.84        2.84791           0.0426362
     419.5      2.86        2.86968           0.0444554
       420      2.91        2.89236           0.0462583
     420.5      2.93        2.91594           0.0480514
       421      2.96        2.94042           0.0498682
     421.5      2.98        2.96581           0.0517136
       422      3.01        2.99214           0.0535877
     422.5      3.03        3.01941            0.055498
       423      3.06        3.04765           0.0574845
     423.5      3.06         3.0769           0.0595528
       424      3.11        3.10721           0.0617031
     424.5      3.11        3.13862           0.0639283
       425      3.15        3.17115           0.0661913
     425.5       3.2        3.20482           0.0684865
       426      3.24        3.23964           0.0708141
     426.5      3.26        3.27564           0.0731691
       427      3.31        3.31281           0.0755251
     427.5      3.33        3.35116           0.0778783
       428      3.36        3.39069           0.0802286
     428.5       3.4        3.43139           0.0825625
       429      3.45        3.47323           0.0848062
     429.5      3.48        3.51618           0.0869491
       430      3.53        3.56017           0.0889909
     430.5      3.55        3.60515           0.0909118
       431      3.62        3.65104            0.092604
     431.5      3.67        3.69771           0.0940511
       432      3.71        3.74505           0.0952532
     432.5      3.76        3.79292           0.0961934
       433      3.81        3.84118           0.0967795
     433.5      3.88        3.88964           0.0969975
       434      3.91        3.93812           0.0968475
     434.5      3.98        3.98643           0.0963224
       435      4.03        4.03437           0.0953842
     435.5      4.08        4.08174           0.0940269
       436      4.15        4.12833           0.0922507
     436.5       4.2        4.17392           0.0900622
       437      4.24        4.21833           0.0874994
     437.5      4.29        4.26136           0.0845682
       438      4.37        4.30284           0.0812686
     438.5      4.41        4.34257           0.0776369
       439      4.46        4.38045            0.073878
     439.5      4.53        4.41643           0.0700237
       440      4.56        4.45046            0.066074
     480.5      4.63        4.81038           0.0574645
       481       4.7        4.84004           0.0611457
     481.5      4.77         4.8715           0.0646463
       482      4.82        4.90466           0.0679664
     482.5      4.87        4.93943           0.0710669
       483       4.9        4.97564           0.0736813
     483.5         5        5.01302           0.0757593
       484      5.02        5.05131           0.0773008
     484.5      5.06        5.09023           0.0782987
       485      5.12        5.12951           0.0787034
     485.5       5.2        5.16884           0.0785057
       486      5.25        5.20791           0.0777053
     486.5      5.27        5.24644           0.0763169
       487      5.34        5.28415           0.0744408
     487.5      5.39        5.32081           0.0720962
       488      5.44        5.35617           0.0692833
     488.5      5.46        5.39001           0.0660359
       489      5.51        5.42218           0.0625925
     489.5      5.54        5.45258           0.0589995
       490      5.57        5.48115           0.0552566
     490.5      5.55        5.50781           0.0513881
       491      5.56        5.53255           0.0475645
     491.5      5.59        5.55539           0.0438191
       492      5.62        5.57638            0.040152
     492.5      5.65        5.59556           0.0365831
       493      5.69        5.61301           0.0332554
     493.5      5.71        5.62886           0.0301973
       494      5.72        5.64325           0.0274087
     494.5      5.74        5.65631           0.0249204
       495      5.72        5.66826            0.022956
     495.5       5.7        5.67937           0.0215598
       496      5.68        5.68991           0.0207319
     496.5      5.64        5.70019           0.0204621
       497      5.66        5.71046           0.0206763
     497.5      5.66        5.72095           0.0213598
       498      5.69        5.73189           0.0225126
     498.5      5.69        5.74353           0.0241117
       499      5.69        5.75605           0.0259884
     499.5      5.72        5.76956           0.0281085
       500      5.74         5.7842           0.0304721
     500.5      5.77        5.80008           0.0330624
       501      5.77        5.81728           0.0357543
     501.5      5.81        5.83584           0.0385223
       502      5.82        5.85581           0.0413665
     502.5      5.87        5.87722           0.0442798
       503       5.9        5.90009           0.0472093
     503.5      5.92        5.92443           0.0501442
       504      5.94        5.95024           0.0530844
     504.5      5.99        5.97752           0.0560306
       505      6.02        6.00627           0.0589872
     505.5      6.02        6.03651           0.0619553
       506      6.05        6.06823           0.0649347
     506.5       6.1        6.10144           0.0679241
       507      6.15        6.13615           0.0709112
     507.5      6.17        6.17235           0.0738938
       508      6.19        6.21004           0.0768717
     508.5      6.25        6.24922           0.0798431
       509      6.28        6.28988           0.0827936
     509.5      6.32        6.33201           0.0857201
       510      6.38         6.3756           0.0886226
     510.5       6.4        6.42063           0.0914967
       511      6.44        6.46709           0.0943078
     511.5      6.51        6.51493           0.0970484
       512      6.54        6.56412           0.0997185
     512.5      6.62        6.61463            0.102312
       513      6.64        6.66641             0.10478
     513.5      6.69        6.71939            0.107111
       514      6.77         6.7735            0.109307
     514.5      6.84        6.82867            0.111364
       515      6.89        6.88484            0.113273
     515.5      6.94        6.94192            0.115031
       516      7.01        6.99985            0.116637
     516.5      7.06        7.05853            0.118095
       517      7.11        7.11792            0.119418
     517.5      7.19        7.17793            0.120611
       518      7.26        7.23851            0.121673
     518.5      7.31        7.29958            0.122607
       519      7.36         7.3611            0.123434
     519.5      7.43          7.423            0.124157
       520      7.48        7.48524            0.124776
     520.5      7.55        7.54776            0.125295
       521      7.64        7.61052            0.125741
     521.5      7.71        7.67349            0.126119
       522      7.73        7.73663             0.12643
     522.5       7.8        7.79991            0.126678
       523      7.88         7.8633            0.126894
     523.5      7.93         7.9268            0.127085
       524      7.98        7.99038            0.127252
     524.5      8.06        8.05404            0.127395
       525      8.11        8.11777            0.127512
     525.5      8.19        8.18155            0.127603
       526      8.26        8.24537            0.127669
     526.5      8.31        8.30922             0.12771
       527      8.36        8.37308            0.127734
     527.5      8.43        8.43695            0.127743
       528       8.5        8.50082            0.127736
     528.5      8.56        8.56468            0.127711
       529       8.6        8.62852            0.127635
     529.5      8.67        8.69231              0.1275
       530      8.73        8.75601            0.127308
     530.5      8.78         8.8196            0.127047
       531      8.85        8.88303            0.126628
     531.5      8.92         8.9462            0.126031
       532      8.97        9.00903            0.125254
     532.5      9.05        9.07143            0.124289
       533      9.11        9.13327            0.123054
     533.5      9.18        9.19443            0.121529
       534      9.23        9.25475            0.119714
     534.5      9.29         9.3141            0.117605
       535      9.37         9.3723            0.115163
     535.5      9.44         9.4292            0.112377
       536      9.51        9.48462            0.109249
     536.5      9.56        9.53839            0.105783
       537      9.61        9.59036            0.102026
     537.5      9.67        9.64037           0.0979883
       538      9.74         9.6883           0.0936698
     538.5      9.79          9.734           0.0890897
       539      9.84        9.77738           0.0844191
     539.5      9.91        9.81841           0.0796987
       540      9.97        9.85707           0.0749285
     580.5     10.04        10.1443           0.0672323
       581      10.1        10.1791           0.0718394
     581.5     10.13        10.2161           0.0763867
       582      10.2        10.2555           0.0808742
     582.5     10.23         10.297           0.0852859
       583     10.31        10.3407           0.0894405
     583.5     10.36        10.3864           0.0932868
       584     10.41        10.4339           0.0968248
     584.5     10.48        10.4832            0.100052
       585     10.53        10.5339            0.102938
     585.5     10.58         10.586            0.105474
       586     10.64        10.6393             0.10766
     586.5     10.71        10.6936            0.109498
       587     10.76        10.7488            0.111002
     587.5     10.82        10.8046            0.112177
       588     10.87        10.8609            0.113023
     588.5     10.95        10.9176            0.113545
       589        11        10.9744            0.113814
     589.5     11.08        11.0313             0.11385
       590     11.15        11.0882            0.113652
     590.5      11.2        11.1449            0.113233
       591     11.23        11.2014            0.112729
     591.5     11.28        11.2577            0.112182
       592     11.35        11.3136            0.111591
     592.5     11.38        11.3692            0.110958
       593     11.41        11.4246            0.110319
     593.5     11.48        11.4796            0.109681
       594     11.57        11.5343            0.109047
     594.5     11.59        11.5886            0.108418
       595     11.67        11.6427             0.10784
     595.5     11.72        11.6965            0.107326
       596     11.77          11.75            0.106875
     596.5     11.79        11.8034            0.106489
