         x         y      spline(x)    slope(spline(x))
     117.5    -12.95       -12.9607          -0.0414788
       118    -12.99       -12.9823           -0.043366
     118.5    -13.03       -13.0023          -0.0348073
       119    -13.02       -13.0163          -0.0232937
     119.5    -13.02       -13.0281          -0.0264236
       120    -13.04       -13.0453          -0.0443391
     120.5    -13.06       -13.0728          -0.0653005
       121     -13.1       -13.1103          -0.0847353
     121.5    -13.16       -13.1568          -0.0990802
       122    -13.21       -13.2072           -0.100119
     122.5    -13.25       -13.2547          -0.0878627
       123    -13.31        -13.294          -0.0687902
     123.5    -13.33       -13.3227          -0.0453785
       124    -13.33       -13.3389          -0.0197606
     124.5    -13.35       -13.3429          0.00323618
       125    -13.33       -13.3362           0.0233882
     125.5    -13.33       -13.3202           0.0399744
       126    -13.29       -13.2968           0.0527245
     126.5    -13.27       -13.2679            0.062931
       127    -13.22       -13.2338           0.0734651
     127.5     -13.2       -13.1944           0.0844182
       128    -13.16       -13.1494           0.0955452
     128.5     -13.1       -13.0988            0.106756
       129    -13.04       -13.0428            0.116256
     129.5    -12.98       -12.9835             0.12013
       130    -12.92       -12.9237            0.118631
     130.5    -12.86       -12.8646            0.118408
       131    -12.81       -12.8046            0.121863
     131.5    -12.75       -12.7423            0.127399
       132    -12.67       -12.6775            0.131598
     132.5    -12.61       -12.6109            0.134373
       133    -12.55       -12.5433            0.136177
     133.5    -12.47       -12.4749            0.137172
       134    -12.41       -12.4062            0.137327
     134.5    -12.33       -12.3377            0.136581
       135    -12.28       -12.2698            0.134886
     135.5     -12.2       -12.2031            0.131542
       136    -12.13       -12.1386            0.126304
     136.5    -12.08       -12.0769            0.120683
       137    -12.02       -12.0174            0.117794
     137.5    -11.96       -11.9587            0.117403
       138    -11.91       -11.9005             0.11444
     138.5    -11.83        -11.845            0.107173
       139     -11.8       -11.7938            0.097369
     139.5    -11.74       -11.7474           0.0886026
       140    -11.71        -11.705           0.0809603
     180.5    -11.65        -11.654           0.0889501
       181    -11.61       -11.6075           0.0974043
     181.5    -11.56       -11.5564            0.106946
       182     -11.5       -11.5005            0.116853
     182.5    -11.44       -11.4395            0.126775
       183    -11.38       -11.3743            0.133566
     183.5     -11.3       -11.3066            0.136468
       184    -11.24       -11.2382            0.137228
     184.5    -11.16       -11.1693             0.13835
       185     -11.1       -11.0998            0.139954
     185.5    -11.04       -11.0291            0.142951
       186    -10.96       -10.9566            0.147555
     186.5    -10.88       -10.8818             0.15074
       187     -10.8       -10.8068            0.148259
     187.5    -10.74       -10.7344            0.140592
       188    -10.66       -10.6662            0.132163
     188.5     -10.6       -10.6022            0.123998
       189    -10.54       -10.5422            0.116285
     189.5     -10.5       -10.4858             0.10928
       190    -10.43       -10.4328            0.102756
     190.5    -10.37       -10.3833           0.0947785
       191    -10.35       -10.3383           0.0849086
     191.5    -10.29       -10.2986           0.0741478
       192    -10.27       -10.2641           0.0638462
     192.5    -10.23       -10.2346           0.0543906
       193     -10.2        -10.209           0.0489192
     193.5    -10.19       -10.1849            0.048131
       194    -10.16         -10.16           0.0523529
     194.5    -10.14       -10.1317           0.0620171
       195     -10.1       -10.0972           0.0761678
     195.5    -10.06       -10.0562           0.0870786
       196       -10       -10.0109           0.0930635
     196.5     -9.96       -9.96338           0.0975372
       197     -9.92       -9.91289            0.104921
     197.5     -9.86       -9.85801            0.114743
       198      -9.8       -9.79844            0.123147
     198.5     -9.73       -9.73523             0.12931
       199     -9.67       -9.66945            0.133593
     199.5     -9.61       -9.60188            0.136453
       200     -9.52       -9.53322            0.138093
     200.5     -9.47        -9.4637            0.140069
       201     -9.39       -9.39304            0.142704
     201.5     -9.32       -9.32095            0.145608
       202     -9.26       -9.24747            0.148295
     202.5     -9.17       -9.17272            0.150333
       203     -9.09       -9.09783            0.148504
     203.5     -9.03       -9.02498            0.142148
       204     -8.95       -8.95604            0.133739
     204.5     -8.89       -8.89107            0.126295
       205     -8.83       -8.82957            0.119991
     205.5     -8.77       -8.77067             0.11606
       206     -8.72       -8.71308            0.114749
     206.5     -8.66       -8.65595            0.113139
       207     -8.59       -8.60057            0.107746
     207.5     -8.55       -8.54877           0.0994412
       208     -8.49       -8.50047           0.0945042
     208.5     -8.47        -8.4535           0.0941706
       209      -8.4       -8.40585           0.0964822
     209.5     -8.36       -8.35695           0.0991512
       210      -8.3       -8.30665            0.101971
     210.5     -8.27       -8.25522            0.103516
       211     -8.19       -8.20339            0.103514
     211.5     -8.15       -8.15159            0.104286
       212      -8.1       -8.09854            0.108492
     212.5     -8.04       -8.04255            0.115784
       213        -8       -7.98267            0.123769
     213.5     -7.91       -7.91874            0.131997
       214     -7.85       -7.85103            0.137996
     214.5     -7.79       -7.78158            0.138999
       215      -7.7        -7.7128            0.135896
     215.5     -7.64       -7.64529             0.13463
       216     -7.58       -7.57768            0.136303
     216.5     -7.52       -7.50856            0.140498
       217     -7.43       -7.43684            0.146761
     217.5     -7.37       -7.36153            0.154137
       218     -7.28       -7.28364            0.156395
     218.5     -7.22       -7.20618             0.15241
       219     -7.11       -7.13176            0.145288
     219.5     -7.05       -7.06086            0.138363
       220     -7.01       -6.99334            0.131936
     220.5     -6.93       -6.92849            0.127919
       221     -6.86       -6.86497            0.126652
     221.5      -6.8       -6.80147            0.127619
       222     -6.74       -6.73707             0.13028
     222.5     -6.67       -6.67094            0.134246
       223     -6.61       -6.60304            0.137079
     223.5     -6.54       -6.53412            0.138359
       224     -6.45       -6.46504            0.137526
     224.5      -6.4       -6.39704            0.134004
       225     -6.33       -6.33141            0.128669
     225.5     -6.26       -6.26771            0.126863
       226     -6.22        -6.2038            0.129492
     226.5     -6.13       -6.13789            0.134093
       227     -6.07        -6.0698            0.138189
     227.5     -6.01       -5.99979            0.141646
       228     -5.92        -5.9284            0.143666
     228.5     -5.85       -5.85639            0.144114
       229     -5.79       -5.78432             0.14437
     229.5     -5.72       -5.71183             0.14579
       230     -5.63       -5.63838            0.147865
     230.5     -5.57       -5.56439            0.147619
       231     -5.48       -5.49122            0.144572
     231.5     -5.42       -5.41971            0.142126
       232     -5.36       -5.34845            0.143556
     232.5     -5.27        -5.2756            0.147754
       233     -5.21       -5.20138            0.148395
     233.5     -5.12       -5.12797            0.144476
       234     -5.05       -5.05701            0.139841
     234.5     -4.99       -4.98764            0.138109
       235     -4.92       -4.91844            0.138968
     235.5     -4.86       -4.84856            0.140674
       236     -4.76       -4.77767            0.142958
     236.5     -4.72       -4.70567             0.14485
       237     -4.63       -4.63304            0.145458
     237.5     -4.56        -4.5604             0.14503
       238     -4.48       -4.48794            0.144929
     238.5     -4.42       -4.41539            0.145361
       239     -4.35       -4.34256            0.145918
     239.5     -4.26       -4.26951            0.146234
       240      -4.2       -4.19636            0.146371
     280.5     -4.11       -4.86316           -0.417317
       281     -4.02       -5.34863            -1.61363
     281.5     -3.96       -5.92483            0.213571
       282     -3.89       -4.23028              7.4694
     282.5      -3.8        2.14543              17.225
       283     -3.75        11.4486             18.3737
     283.5     -3.67        18.9071             9.92985
       284        99         21.047            -1.05683
     284.5     -3.51        18.1636            -10.1632
       285     -3.42        11.3068            -16.3426
     285.5     -3.36        2.99601            -15.7026
       286     -3.25       -3.20038            -7.97864
     286.5     -3.18       -5.12322           -0.507372
       287     -3.11       -4.50241             2.19597
     287.5     -3.04       -3.60811             1.20896
       288     -2.98       -3.21539            0.462013
     288.5     -2.89       -3.04618            0.309032
       289     -2.85       -2.88447            0.322559
     289.5     -2.78       -2.73888            0.244551
       290     -2.71        -2.6513            0.111389
     290.5     -2.65       -2.61375           0.0532286
       291      -2.6       -2.58366           0.0805336
     291.5     -2.53       -2.53164            0.123173
       292     -2.46       -2.46486            0.139615
     292.5     -2.39       -2.39567            0.136584
       293     -2.33       -2.32737             0.13767
     293.5     -2.26       -2.25698            0.144771
       294     -2.19       -2.18312            0.149445
     294.5      -2.1       -2.10876            0.146787
       295     -2.03       -2.03727            0.139464
     295.5     -1.96       -1.96846            0.136656
       296     -1.92       -1.89973            0.139066
     296.5     -1.83       -1.82921            0.142887
       297     -1.74       -1.75697            0.145952
     297.5      -1.7       -1.68342            0.147909
       298     -1.61       -1.60945            0.147572
     298.5     -1.53       -1.53625            0.144873
       299     -1.46       -1.46473            0.141152
     299.5      -1.4       -1.39514            0.137159
       300     -1.33       -1.32763            0.132748
     300.5     -1.26       -1.26255            0.127435
       301     -1.19       -1.20035            0.121244
     301.5     -1.15       -1.14092            0.117116
       302     -1.08       -1.08262            0.116667
     302.5     -1.03       -1.02375            0.118858
       303     -0.96      -0.963917            0.120319
     303.5     -0.91      -0.903599            0.120765
       304     -0.84      -0.843509            0.119162
     304.5     -0.79      -0.784872            0.114952
       305     -0.73      -0.729116            0.107022
     305.5     -0.68       -0.67909           0.0918283
       306     -0.61      -0.638533            0.069436
     306.5     -0.61       -0.60832           0.0537591
       307     -0.59       -0.58243           0.0521478
     307.5     -0.57      -0.554254           0.0608353
       308     -0.52      -0.521938           0.0680367
     308.5     -0.49      -0.486606           0.0729369
       309     -0.44      -0.449118           0.0770022
     309.5      -0.4      -0.409616            0.080993
       310     -0.39      -0.368157            0.084732
     310.5     -0.32      -0.325021           0.0876757
       311     -0.27      -0.280621           0.0897646
     311.5     -0.25      -0.235546           0.0901889
       312     -0.18      -0.190778           0.0885365
     312.5     -0.15      -0.147311           0.0851993
       313     -0.11      -0.105654           0.0813573
     313.5     -0.06     -0.0660275           0.0769963
       314     -0.04      -0.029359             0.06875
     314.5      0.01     0.00179497           0.0549381
       315      0.03      0.0249983           0.0385577
     315.5      0.06      0.0414685           0.0284683
       316      0.03      0.0546067           0.0250915
     316.5      0.06      0.0666883           0.0230078
       317      0.09      0.0773876           0.0195623
     317.5      0.09      0.0861761           0.0160625
       318      0.09      0.0941011           0.0163006
     318.5      0.11       0.103138           0.0204694
       319       0.1       0.114943           0.0270213
     319.5      0.13       0.130433           0.0352119
       320      0.15       0.150174           0.0428847
     320.5      0.17       0.172163           0.0438999
       321       0.2       0.192909            0.038098
     321.5      0.22       0.210347           0.0321521
       322      0.22       0.225562            0.029211
     322.5      0.24       0.240018           0.0289322
       323      0.25       0.254772            0.030359
     323.5      0.27       0.270651           0.0334073
       324       0.3       0.288303           0.0372754
     324.5      0.29       0.308001           0.0415918
       325      0.34       0.329942           0.0461308
     325.5      0.35       0.354061            0.050273
       326      0.39       0.380142           0.0539535
     326.5      0.39       0.407786           0.0563455
       327      0.44        0.43621           0.0570735
     327.5      0.47       0.464502           0.0554719
       328      0.49       0.490984           0.0497503
     328.5      0.52        0.51356           0.0400903
       329      0.54       0.531794           0.0339989
     329.5      0.54       0.548712           0.0348247
       330      0.56       0.567505           0.0403672
     330.5      0.59       0.588859           0.0448164
       331      0.61       0.612088           0.0478666
     331.5      0.64        0.63651           0.0496137
       332      0.67       0.661491           0.0500997
     332.5      0.67       0.686431           0.0495788
       333      0.72       0.711016           0.0487101
     333.5      0.74       0.735087           0.0474773
       334      0.74       0.758207           0.0446517
     334.5       0.8       0.779385           0.0397052
       335       0.8       0.797744           0.0341447
     335.5       0.8       0.814089           0.0318031
       336      0.84       0.830113           0.0327985
     336.5      0.84       0.847137           0.0354579
       337      0.87        0.86573           0.0390757
     337.5      0.87       0.886156             0.04191
       338      0.92       0.906759           0.0396121
     338.5      0.92       0.924887           0.0321754
       339      0.95       0.938908            0.024115
     339.5      0.95       0.949209           0.0172999
       340      0.95       0.956447           0.0119864
     380.5      0.97       0.957064           0.0445021
       381      0.97       0.981429           0.0533916
     381.5         1        1.01049            0.062796
       382      1.05        1.04416           0.0718301
     382.5      1.08        1.08207           0.0791634
       383      1.12        1.12264           0.0824284
     383.5      1.17         1.1638             0.08135
       384      1.19        1.20276           0.0731471
     384.5      1.24        1.23563           0.0569999
       385      1.29         1.2591           0.0376517
     385.5      1.28        1.27415           0.0233852
       386      1.26        1.28343           0.0155972
     386.5      1.29        1.29352           0.0289857
       387      1.29        1.31666           0.0678002
     387.5       1.3        1.35836           0.0814609
       388      1.32        1.37927          -0.0166808
     388.5      1.32        1.32351           -0.216181
       389      1.35        1.17128           -0.380364
     389.5      1.33       0.955489           -0.470469
       390      1.33       0.710905           -0.502247
     390.5      1.33       0.458492           -0.502166
       391      1.36       0.233997           -0.139083
     391.5      1.38        1.05761             4.28097
       392      1.41        5.36239             13.7856
     392.5      1.42         14.665             21.2604
       393      1.45        24.3048             14.9771
     393.5        99        27.4247             -3.5317
       394      1.51        22.1242            -15.7882
     394.5      1.55        13.5188            -16.7509
       395      1.58         6.5918             -10.995
     395.5      1.62        2.39588            -5.91885
       396      1.67       0.537705            -1.70532
     396.5      1.72       0.389143             0.78561
       397      1.76       0.997859              1.3238
     397.5      1.81        1.50996            0.748115
       398      1.88        1.78453            0.389044
     398.5      1.93        1.93698            0.248568
       399         2         2.0417            0.174799
     399.5      2.09        2.11625            0.127882
       400      2.14        2.17373            0.105608
     400.5      2.21        2.22539            0.104541
       401      2.28        2.28166            0.122411
     401.5      2.35        2.34688            0.136957
       402      2.42        2.41711            0.142452
     402.5      2.47        2.48778            0.138639
       403      2.56        2.55413            0.125129
     403.5      2.63        2.61135            0.102809
       404      2.66        2.65706           0.0803602
     404.5      2.69        2.69205           0.0599721
       405      2.71        2.71736           0.0415578
     405.5      2.74        2.73392           0.0249872
       406      2.74        2.74266           0.0104111
     406.5      2.75        2.74493        -0.000731284
       407      2.75        2.74256         -0.00808407
     407.5      2.73        2.73766          -0.0104186
       408      2.73        2.73328         -0.00593268
     408.5      2.73        2.73283          0.00489076
       409      2.74        2.73839           0.0174558
     409.5      2.74        2.75039           0.0306477
       410      2.76        2.76843           0.0396962
     410.5      2.79        2.78825           0.0377404
       411      2.81        2.80434           0.0249501
     411.5      2.81        2.81176          0.00333774
       412      2.84        2.80628          -0.0266182
     412.5      2.79        2.78544          -0.0537872
       413      2.74        2.75559           -0.062475
     413.5      2.72        2.72597          -0.0539275
       414       2.7        2.70237           -0.040022
     414.5      2.68        2.68638          -0.0235264
       415      2.68          2.679         -0.00625621
     415.5      2.68        2.67983          0.00927909
       416      2.69        2.68798           0.0229147
     416.5      2.69        2.70219           0.0333798
       417      2.74        2.72078           0.0403842
     417.5      2.74        2.74238           0.0463938
       418      2.76        2.76757           0.0547495
     418.5      2.79        2.79747           0.0647051
       419      2.84        2.83138           0.0698959
     419.5      2.86        2.86633           0.0688974
       420      2.91        2.89962           0.0641745
     420.5      2.93        2.93044           0.0590005
       421      2.96        2.95856           0.0535332
     421.5      2.98        2.98413           0.0489251
       422      3.01        3.00767           0.0454291
     422.5      3.03        3.02979            0.043346
       423      3.06        3.05132           0.0430675
     423.5      3.06        3.07318           0.0448376
       424      3.11        3.09685           0.0505776
     424.5      3.11        3.12448              0.0607
       425      3.15        3.15754           0.0705074
     425.5       3.2        3.19394           0.0740092
       426      3.24        3.23055           0.0718514
     426.5      3.26        3.26579           0.0691934
       427      3.31        3.29984           0.0671216
     427.5      3.33        3.33318           0.0667249
       428      3.36        3.36707           0.0693643
     428.5       3.4        3.40301           0.0746076
       429      3.45        3.44151           0.0791621
     429.5      3.48        3.48195           0.0823489
       430      3.53        3.52382           0.0853523
     430.5      3.55        3.56751           0.0896222
       431      3.62        3.61363           0.0948608
     431.5      3.67        3.66213           0.0988475
       432      3.71         3.7122            0.101134
     432.5      3.76        3.76312            0.102577
       433      3.81        3.81481            0.104205
     433.5      3.88        3.86735            0.106018
       434      3.91        3.92085            0.108004
     434.5      3.98        3.97539            0.110161
       435      4.03        4.03086            0.111335
     435.5      4.08        4.08633            0.110173
       436      4.15        4.14068            0.107218
     436.5       4.2        4.19395            0.106313
       437      4.24        4.24746            0.108201
     437.5      4.29        4.30225            0.110634
       438      4.37        4.35775            0.111028
     438.5      4.41        4.41293            0.109297
       439      4.46        4.46659            0.104879
     439.5      4.53        4.51735           0.0976677
       440      4.56        4.56407           0.0893674
     480.5      4.63        4.64085            0.115029
       481       4.7        4.69924            0.117967
     481.5      4.77        4.75815            0.116973
       482      4.82        4.81552            0.111863
     482.5      4.87        4.86991            0.106024
       483       4.9        4.92187            0.102114
     483.5         5        4.97237            0.100375
       484      5.02        5.02281            0.101944
     484.5      5.06        5.07489            0.106944
       485      5.12         5.1295            0.110704
     485.5       5.2        5.18479            0.109633
       486      5.25        5.23843            0.104724
     486.5      5.27        5.28968            0.100495
       487      5.34        5.33913            0.097491
     487.5      5.39        5.38694           0.0932386
       488      5.44        5.43185           0.0858747
     488.5      5.46        5.47228           0.0751914
       489      5.51        5.50632           0.0602591
     489.5      5.54        5.53181           0.0410205
       490      5.57        5.54835           0.0272452
     490.5      5.55        5.56117           0.0261442
       491      5.56         5.5764           0.0355973
     491.5      5.59        5.59687           0.0463223
       492      5.62        5.62275           0.0571907
     492.5      5.65        5.65295           0.0617832
       493      5.69        5.68271           0.0554555
     493.5      5.71        5.70669           0.0393037
       494      5.72        5.72122           0.0180316
     494.5      5.74        5.72396         -0.00775337
       495      5.72        5.71446           -0.028183
     495.5       5.7        5.69784          -0.0362586
       496      5.68        5.68018          -0.0327942
     496.5      5.64        5.66636           -0.021214
       497      5.66        5.66026          -0.0019741
     497.5      5.66        5.66398           0.0154897
       498      5.69        5.67436           0.0246166
     498.5      5.69        5.68739           0.0272046
       499      5.69        5.70179            0.030668
     499.5      5.72        5.71834           0.0357952
       500      5.74        5.73753           0.0407522
     500.5      5.77        5.75885           0.0442885
       501      5.77        5.78164           0.0469287
     501.5      5.81        5.80601           0.0507923
       502      5.82        5.83267           0.0560778
     502.5      5.87        5.86185           0.0601296
       503       5.9         5.8923           0.0611724
     503.5      5.92        5.92256           0.0595856
       504      5.94        5.95171           0.0568717
     504.5      5.99        5.97927           0.0532278
       505      6.02         6.0055           0.0526268
     505.5      6.02        6.03284            0.057673
       506      6.05         6.0639           0.0663506
     506.5       6.1        6.09841           0.0708264
       507      6.15         6.1339            0.070374
     507.5      6.17        6.16887           0.0700716
       508      6.19        6.20454           0.0731839
     508.5      6.25         6.2425           0.0785102
       509      6.28        6.28261           0.0814746
     509.5      6.32        6.32351           0.0816771
       510      6.38        6.36449            0.082789
     510.5       6.4        6.40683           0.0871251
       511      6.44        6.45202           0.0934731
     511.5      6.51        6.49984           0.0973022
       512      6.54        6.54884           0.0982445
     512.5      6.62        6.59842            0.100849
       513      6.64        6.65043            0.107929
     513.5      6.69        6.70688            0.117434
       514      6.77        6.76694             0.12185
     514.5      6.84        6.82777            0.120549
       515      6.89        6.88732             0.11786
     515.5      6.94        6.94584            0.116411
       516      7.01        7.00396            0.116434
     516.5      7.06        7.06266            0.118758
       517      7.11        7.12312            0.123387
     517.5      7.19        7.18559            0.125672
       518      7.26        7.24794            0.122849
     518.5      7.31        7.30786            0.117448
       519      7.36        7.36652            0.118385
     519.5      7.43        7.42743            0.126296
       520      7.48        7.49247            0.132796
     520.5      7.55        7.55918            0.132992
       521      7.64        7.62457             0.12839
     521.5      7.71        7.68768            0.124205
       522      7.73        7.74892            0.120891
     522.5       7.8        7.80885            0.119183
       523      7.88        7.86844              0.1195
     523.5      7.93        7.92867            0.121686
       524      7.98        7.99034            0.125213
     524.5      8.06         8.0541            0.129963
       525      8.11        8.11982            0.132131
     525.5      8.19        8.18545            0.129581
       526      8.26        8.24881            0.124081
     526.5      8.31        8.31007            0.121515
       527      8.36        8.37089            0.122276
     527.5      8.43         8.4322            0.122544
       528       8.5          8.493            0.120212
     528.5      8.56        8.55211            0.116471
       529       8.6        8.60992            0.115209
     529.5      8.67        8.66779            0.116695
       530      8.73        8.72682            0.119543
     530.5      8.78        8.78743            0.123002
       531      8.85        8.84988            0.126666
     531.5      8.92         8.9139            0.129233
       532      8.97        8.97891            0.130597
     532.5      9.05        9.04424            0.130415
       533      9.11        9.10904            0.128507
     533.5      9.18        9.17261            0.126231
       534      9.23        9.23596            0.127856
     534.5      9.29        9.30116            0.133516
       535      9.37        9.36883             0.13597
     535.5      9.44        9.43597             0.13145
       536      9.51         9.4994            0.122505
     536.5      9.56        9.55911               0.117
       537      9.61        9.61707            0.115431
     537.5      9.67        9.67479             0.11556
       538      9.74        9.73272             0.11624
     538.5      9.79        9.79108            0.117063
       539      9.84        9.84959             0.11679
     539.5      9.91        9.90767            0.115307
       540      9.97        9.96451             0.11161
     580.5     10.04        10.0449           0.0884385
       581      10.1        10.0906           0.0941323
     581.5     10.13        10.1391           0.0999876
       582      10.2        10.1906            0.105944
     582.5     10.23        10.2448            0.110643
       583     10.31        10.3009            0.113589
     583.5     10.36        10.3581            0.114875
       584     10.41        10.4156            0.114703
     584.5     10.48        10.4726            0.113216
       585     10.53         10.529            0.112724
     585.5     10.58        10.5856            0.114051
       586     10.64        10.6432            0.116244
     586.5     10.71        10.7016             0.11728
       587     10.76        10.7603            0.117303
     587.5     10.82        10.8194            0.119721
       588     10.87        10.8806            0.125731
     588.5     10.95        10.9453            0.132003
       589        11        11.0115            0.131612
     589.5     11.08        11.0758            0.124616
       590     11.15        11.1358            0.115328
     590.5      11.2         11.191            0.105236
       591     11.23        11.2411           0.0961355
     591.5     11.28        11.2879           0.0916935
       592     11.35        11.3336           0.0920083
     592.5     11.38        11.3807           0.0969286
       593     11.41        11.4313            0.106403
     593.5     11.48        11.4873            0.116486
       594     11.57        11.5465            0.119272
     594.5     11.59        11.6053            0.114834
       595     11.67         11.661            0.107491
     595.5     11.72        11.7126           0.0986796
       596     11.77        11.7599           0.0918745
     596.5     11.79        11.8059           0.0939103
       597     11.85        11.8552            0.104212
     597.5      11.9        11.9095             0.11198
