         x         y      spline(x)    slope(spline(x))
      92.5     15.83        15.8054           0.0893973
        93     15.62        15.8568            0.116278
      93.5     15.43         15.922            0.144862
        94     15.42        16.0019            0.175147
      94.5     15.04        16.0973            0.206071
        95     14.66        16.2078            0.236064
      95.5     14.29        16.3332            0.265112
        96      13.9        16.4728            0.293214
      96.5     13.71        16.6256            0.316179
        97     13.52        16.7871            0.327771
      97.5     13.88        16.9515             0.32793
        98     15.14        17.1131            0.316657
      98.5     16.41        17.2658            0.291108
        99     17.87        17.4011            0.247019
      99.5     19.15        17.5097            0.184346
       100     20.25        17.5824            0.103091
     100.5     21.18        17.6103          0.00733521
       101     21.17        17.5883          -0.0967508
     101.5     21.16        17.5122           -0.209104
       102     21.14        17.3778           -0.329725
     102.5     20.76        17.1819           -0.452854
       103     20.38         16.926           -0.569719
     103.5     19.25        16.6133           -0.680227
       104     18.12        16.2469           -0.784376
     104.5     17.02        15.8304           -0.879251
       105     16.11        15.3699           -0.960368
     105.5      15.2        14.8723            -1.02768
       106      14.1        14.3445            -1.08119
     106.5     13.01        13.7934            -1.12146
       107      12.1        13.2251            -1.14937
     107.5     11.38         12.646            -1.16495
       108     10.85        12.0622            -1.16819
     108.5     10.32        11.4796            -1.16096
       109      9.95        10.9025            -1.14623
     109.5      9.42        10.3347            -1.12401
       110      9.24        9.77977             -1.0943
     110.5      9.05         9.2415            -1.05781
       111      8.87        8.72291            -1.01561
     111.5      8.68        8.22684           -0.967731
       112      8.32        7.75613           -0.914158
     112.5       7.8        7.31375           -0.854067
       113      7.46        6.90337           -0.786149
     113.5      6.94        6.52891           -0.710386
       114      6.25        6.19429           -0.626778
     114.5      5.56        5.90344           -0.535335
       115      4.86        5.66026           -0.436074
     115.5      4.35        5.46867           -0.328995
       116      3.83        5.33257           -0.214097
     116.5      3.16        5.25553          -0.0937079
       117      2.81        5.23914            0.028431
     117.5      2.64        5.28425            0.152269
       118      2.48        5.39169            0.277807
     118.5      2.49        5.56166            0.400361
       119       2.3        5.79028            0.512342
     119.5      2.46        6.07222            0.613645
       120      2.81        6.40214            0.704268
     120.5      5.19        6.77422            0.780808
       121      7.95        7.17967            0.837699
     121.5       9.7        7.60863            0.874863
       122     10.58        8.05124            0.892299
     122.5     10.93        8.49812            0.893324
       123     11.13        8.94275            0.883403
     123.5     11.48        9.37971            0.862615
       124     11.84        9.80356            0.830961
     124.5     12.02        10.2093            0.791264
       125     12.18        10.5943            0.748215
     125.5     12.54        10.9569            0.701883
       126     12.71        11.2956            0.652269
     126.5     12.71        11.6089            0.601289
       127     12.89        11.8972            0.552146
     127.5     13.07        12.1614             0.50489
       128     12.87        12.4024            0.459522
     128.5     12.87        12.6213            0.416732
       129     12.86        12.8198            0.377684
     129.5     13.03        12.9996            0.342397
       130     13.01        13.1628            0.310871
     130.5     13.01        13.3111            0.282906
       131     13.37        13.4462            0.258166
     131.5     13.53        13.5698            0.236645
       132     13.51        13.6834            0.218343
     132.5     13.68        13.7887            0.203079
       133     13.67         13.887            0.190543
     133.5     13.66        13.9797             0.18073
       134     13.64        14.0681             0.17364
     134.5     13.81        14.1537            0.168738
       135     13.63        14.2371            0.165102
     135.5     13.79         14.319            0.162717
       136     13.77           14.4            0.161581
     136.5     13.94        14.4807            0.160853
       137     14.11        14.5607            0.159066
     137.5     14.28        14.6395            0.156195
       138     14.44        14.7167             0.15224
     138.5     14.61        14.7916            0.147066
       139     15.32        14.8635            0.140436
     139.5     15.67        14.9318            0.132347
       140     16.01        14.9956            0.122798
     180.5     16.18        15.0428            0.166137
       181     16.35        15.1289            0.178893
     181.5     16.35         15.222            0.193619
       182     16.34        15.3229            0.210316
     182.5     16.34        15.4328             0.23033
       183     16.33        15.5543            0.256449
     183.5     16.31        15.6903            0.288759
       184     16.11         15.844            0.327259
     184.5     16.11        16.0186            0.372289
       185      16.1        16.2175            0.424558
     185.5     15.91        16.4444            0.484087
       186     15.88        16.7028            0.550876
     186.5     15.87        16.9963            0.623848
       187     15.86        17.3273            0.700739
     187.5     15.85        17.6977            0.781477
       188      16.2        18.1094            0.866063
     188.5     16.37        18.5641            0.952018
       189     16.71        19.0608              1.0341
     189.5     16.88        19.5975             1.11213
       190     17.22        20.1723             1.18612
     190.5     18.11        20.7825             1.25276
       191     19.19        21.4226             1.30501
     191.5     20.44        22.0851             1.34263
       192     21.72        22.7628             1.36562
     192.5     22.99        23.4482             1.37301
       193     24.81        24.1328             1.36265
     193.5     26.86        24.8078             1.33448
       194     27.96        25.4643              1.2885
     194.5      28.7        26.0937             1.22756
       195     29.45        26.6904             1.15782
     195.5     29.63        27.2501              1.0795
       196     29.98        27.7685            0.992594
     196.5     30.16        28.2416            0.899708
       197     30.33        28.6682            0.806526
     197.5     30.69        29.0481            0.713247
       198     30.87        29.3814            0.619872
     198.5     30.85        29.6682            0.527982
       199     31.01        29.9103            0.441058
     199.5     30.99        30.1101            0.359221
       200     31.15        30.2703            0.282473
     200.5     31.15        30.3936            0.211755
       201     31.13        30.4834            0.149152
     201.5     30.92        30.5441           0.0947376
       202     31.08        30.5795           0.0485131
     202.5     30.87         30.594           0.0109461
       203     30.67        30.5921          -0.0169203
     203.5     30.28        30.5787          -0.0350477
       204     29.88        30.5587          -0.0434359
     204.5     29.31        30.5368          -0.0430484
       205     28.92        30.5167          -0.0360499
     205.5     28.35        30.5018          -0.0225216
       206     28.14        30.4953          -0.0024635
     206.5     27.94        30.5001           0.0214245
       207     28.47        30.5163           0.0430305
     207.5      29.2        30.5427           0.0621209
       208     29.56         30.578           0.0786956
     208.5     30.31        30.6209           0.0918525
       209     31.03        30.6689           0.0995341
     209.5     31.21        30.7195             0.10166
       210     31.75        30.7697           0.0982313
     210.5     32.11        30.8169           0.0902827
       211     31.53        30.8596           0.0801949
     211.5     31.52        30.8968           0.0680621
       212     31.49        30.9273           0.0538844
     212.5     31.66        30.9504           0.0383953
       213     31.46        30.9658           0.0232932
     213.5     31.63        30.9738          0.00864656
       214     31.62        30.9745         -0.00554469
     214.5     31.41        30.9684          -0.0187189
       215      31.2        30.9562           -0.029566
     215.5        31        30.9392          -0.0380323
       216     30.99        30.9186          -0.0441177
     216.5     30.79        30.8955          -0.0478005
       217     30.76        30.8712          -0.0490289
     217.5     30.74        30.8469          -0.0478009
       218     30.54        30.8238          -0.0441164
     218.5     30.34        30.8031          -0.0383353
       219     30.31        30.7857          -0.0313094
     219.5     30.11         30.772          -0.0230748
       220      30.1        30.7628          -0.0136315
     220.5     30.08        30.7585         -0.00371486
       221     30.23        30.7588          0.00492076
     221.5     30.41        30.7632           0.0121998
       222     30.77        30.7708           0.0181221
     222.5     30.93        30.7811           0.0226523
       223     31.11        30.7932           0.0257045
     223.5     31.46        30.8065           0.0272752
       224     31.43        30.8203           0.0273643
     224.5     31.61        30.8337           0.0267487
       225     31.59        30.8472           0.0273098
     225.5     31.38        30.8613           0.0291314
       226     31.18        30.8766           0.0322135
     226.5     31.17        30.8937           0.0368942
       227     30.96        30.9139           0.0439981
     227.5     30.58        30.9381           0.0535627
       228     30.73        30.9678           0.0655878
     228.5      30.9        31.0041           0.0798562
       229      30.7         31.048           0.0958332
     229.5     30.87        31.1002            0.113494
       230     30.83        31.1617             0.13284
     230.5     30.63        31.2333            0.153322
       231     30.43         31.315            0.173588
     231.5     30.42        31.4068            0.193574
       232     31.15        31.5085            0.213279
     232.5      31.5          31.62            0.232091
       233     31.29        31.7402            0.248476
     233.5     31.46         31.868            0.262361
       234     31.81        32.0022            0.273747
     234.5     32.16        32.1414            0.282587
       235      32.7        32.2843            0.288765
     235.5     33.06        32.4297            0.292275
       236     33.38        32.5761            0.293117
     236.5     33.38        32.7224            0.292062
       237     33.53        32.8682            0.291056
     237.5     33.51        33.0135            0.290195
       238      33.5        33.1584             0.28948
     238.5      33.3        33.3031            0.289088
       239     33.28        33.4477            0.289476
     239.5     33.07        33.5927            0.290664
       240     33.06        33.7385            0.292655
     280.5     33.04        33.6439           -0.686698
       281     32.84        33.2938            -0.71402
     281.5     33.01        32.9297           -0.742498
       282      32.8        32.5511           -0.772134
     282.5      32.6        32.1574           -0.802749
       283     32.38        31.7483           -0.833814
     283.5     32.36        31.3235           -0.865292
     284.5     31.76        30.4264            -0.92856
       285     31.57        29.9549           -0.956611
     285.5        31        29.4704           -0.981142
       286     30.06        28.9744            -1.00215
     286.5     29.31        28.4689            -1.01863
       287     28.38        27.9571            -1.02745
     287.5        28        27.4428             -1.0284
       288     26.55          26.93            -1.02149
     288.5     25.45        26.4226              -1.007
       289     25.26        25.9241           -0.985853
     289.5     24.71        25.4378           -0.958105
       290     23.63        24.9671           -0.923757
     290.5      22.9         24.515           -0.884005
       291     22.53        24.0833           -0.842552
     291.5     22.34        23.6727           -0.799663
       292     22.13        23.2839           -0.755339
     292.5     21.94        22.9175           -0.710605
       293     21.76        22.5728           -0.668671
     293.5     21.57        22.2483            -0.62977
       294     21.56        21.9425           -0.593901
     294.5     21.37        21.6539            -0.56142
       295     21.17        21.3803           -0.533442
     295.5     21.16        21.1197           -0.510051
       296     21.14        20.8695           -0.491246
     296.5     20.96        20.6277           -0.476766
       297     20.95        20.3922           -0.465781
     297.5     20.94        20.1613           -0.458229
       298     20.74        19.9334           -0.454111
     298.5     20.73        19.7067           -0.452774
       299     20.17        19.4805           -0.452129
     299.5     19.46        19.2545            -0.45202
       300     19.46        19.0284           -0.452446
     300.5     19.44         18.802           -0.452868
       301     19.44        18.5758           -0.451542
     301.5     19.61        18.3508           -0.448337
       302     19.41        18.1278           -0.443252
     302.5      18.7        17.9079           -0.435473
       303     18.15        17.6933           -0.422348
     303.5     17.46        17.4865           -0.403674
       304     17.27        17.2905           -0.379451
     304.5     17.08         17.108           -0.349761
       305     16.56        16.9416           -0.314869
     305.5     16.21         16.794           -0.274797
       306     16.55        16.6677           -0.229545
     306.5     16.04        16.5653           -0.179502
       307     15.86        16.4888           -0.125948
     307.5     15.85        16.4399          -0.0689853
       308     15.84        16.4203         -0.00861373
     308.5     15.83        16.4318           0.0546894
       309     15.98        16.4752            0.119336
     309.5     16.15        16.5513            0.185201
       310     16.13        16.6606            0.252282
     310.5     16.29        16.8038            0.320162
       311     16.28        16.9807            0.387432
     311.5      16.8        17.1911            0.453981
       312     16.95        17.4345            0.519808
     312.5     17.11        17.7107            0.584456
       313     17.45        18.0185            0.646382
     313.5     17.62        18.3566            0.705461
       314     18.12        18.7235            0.761693
     314.5     18.64        19.1178            0.814561
       315     18.97        19.5372            0.862308
     315.5     19.66        19.9792            0.904791
       316     20.53        20.4411            0.942007
     316.5     21.22        20.9203            0.974047
       317     21.73        21.4144             1.00122
     317.5     22.61        21.9208             1.02354
       318     22.96        22.4371             1.04103
     318.5     23.13         22.961             1.05399
       319     23.64        23.4905             1.06359
     319.5     24.16         24.024              1.0699
       320     24.51        24.5599             1.07293
     320.5     25.04        25.0964              1.0727
       321     25.73        25.6321             1.06924
     321.5     26.44        26.1651             1.06255
       322     27.15        26.6941             1.05265
     322.5     27.69        27.2173              1.0398
       323     28.21        27.7335             1.02496
     323.5     28.92        28.2419             1.00822
       324     29.64        28.7414             0.98958
     324.5     30.37        29.2313            0.969901
       325     30.89        29.7117            0.952229
     325.5     30.88        30.1839             0.93683
       326     30.14        30.6489            0.923704
     326.5     30.32        31.1079            0.912425
       327      30.5        31.5614            0.901469
     327.5     30.13        32.0094            0.890701
       328     31.01        32.4521            0.880122
     328.5     32.45        32.8895            0.869356
       329     35.55        33.3212            0.857054
     329.5     35.38        33.7463            0.843095
       330     34.81         34.164            0.827479
     330.5     34.07        34.5736            0.810847
       331     34.61        34.9751            0.795521
     331.5      35.7        35.3694            0.781711
       332     36.41        35.7571            0.769416
     332.5     36.41         36.139            0.758374
       333     36.02        36.5155             0.74762
     333.5      36.2        36.8866            0.737067
       334     36.02        37.2526            0.726715
     334.5     39.31        37.6135            0.717199
       335     41.34        37.9703            0.710861
     335.5     38.57        38.3249            0.707917
       336     36.35        38.6788            0.708368
     336.5      35.8        39.0337            0.710839
       337     36.33        39.3891            0.710244
     337.5     36.88        39.7433            0.706104
       338     38.34        40.0946             0.69842
     338.5     39.82        40.4411            0.686458
       339     42.22        40.7799             0.66748
     339.5     45.21        41.1074            0.641224
       340     45.96        41.4199            0.607691
     380.5     43.34        38.8107            0.102188
       381     40.72        38.8688            0.131243
     381.5      38.3        38.9429            0.166284
       382     36.99        39.0361            0.207311
     382.5     36.61        39.1511            0.253324
       383     36.79        39.2894            0.299882
     383.5     37.15         39.451            0.346452
       384     36.59        39.6359            0.393034
     384.5     36.58        39.8439            0.438017
       385     37.29        40.0724            0.474167
     385.5     42.48        40.3165            0.500611
       386     42.12        40.5714             0.51735
     386.5     40.62        40.8322            0.524409
       387     39.49        41.0942            0.521903
     387.5      39.3        41.3525            0.509846
       388     40.02        41.6024            0.488239
     388.5     40.96        41.8391            0.456297
       389     42.99        42.0564            0.410457
     389.5     44.67        42.2471            0.350277
       390     46.55        42.4043             0.27576
     390.5     47.48        42.5208            0.189818
       391     46.14        42.5946            0.105847
     391.5     44.08        42.6272           0.0255105
       392     44.45        42.6207          -0.0511909
     392.5      45.2        42.5765           -0.125623
       393     45.95        42.4943           -0.204111
     393.5      0.62        42.3716           -0.287451
       394     47.03         42.206           -0.375641
     394.5      47.2        41.9949           -0.471113
       395      47.2        41.7317           -0.585218
     395.5     46.81        41.4064           -0.719396
       396     46.04        41.0089           -0.873648
     396.5     45.28        40.5298            -1.04392
       397      44.9        39.9658            -1.21112
     397.5     44.13        39.3196            -1.37282
       398     43.56        38.5939              -1.529
     398.5     42.99        37.7917            -1.67687
       399      42.6        36.9208            -1.80307
     399.5     41.65        35.9926            -1.90587
       400      40.7        35.0188            -1.98529
     400.5     39.39        34.0115            -2.03777
       401     37.72        32.9886            -2.04634
     401.5      35.7        31.9728            -2.00881
       402     32.95        30.9874            -1.92517
     402.5     28.81        30.0554            -1.79528
       403     25.61           29.2            -1.61854
     403.5     22.79        28.4447            -1.39486
       404     21.56        27.8129            -1.12425
     404.5     20.34        27.3279            -0.81057
       405     20.15        27.0062           -0.472595
     405.5     21.19        26.8589           -0.112831
       406     19.96         26.897            0.268723
     406.5     20.48        27.1309            0.668223
       407     21.34        27.5648              1.0668
     407.5     22.38        28.1971             1.46192
       408     23.59        29.0262             1.85359
     408.5     25.35        30.0499             2.23889
       409     26.39        31.2614             2.60339
     409.5      27.1        32.6495             2.94514
       410     27.81        34.2027             3.26413
     410.5     28.51        35.9094             3.55622
       411     31.01        37.7508             3.80069
     411.5     32.99        39.7017             3.99468
       412     37.34         41.737             4.13821
     412.5     47.55        43.8315             4.23108
       413     52.47        45.9595              4.2723
     413.5     54.95        48.0952             4.26173
       414     56.66        50.2126             4.19939
     414.5      58.2        52.2863             4.08909
       415     58.96        54.2972             3.95027
     415.5      60.3        56.2322             3.78565
       416     61.62        58.0785             3.59523
     416.5     62.98        59.8233             3.38087
       417     63.75        61.4571             3.15209
     417.5     65.69        62.9732             2.91024
       418     67.03        64.3652             2.65532
     418.5     66.63        65.6264              2.3879
       419     63.99        66.7515             2.11096
     419.5     68.54        67.7359             1.82493
       420     68.92        68.5749             1.52981
     420.5     71.26        69.2642             1.22605
       421     73.41           69.8            0.916104
     421.5     75.76        70.1793            0.600308
       422     80.46        70.3993            0.278664
     422.5     82.82        70.4575          -0.0430768
       423     82.22        70.3617           -0.334739
     423.5     79.65        70.1285           -0.591952
       424     72.16        69.7754           -0.814714
     424.5     67.86        69.3197            -1.00161
       425     65.91        68.7812            -1.14517
     425.5     64.92        68.1819            -1.24428
       426     64.31        67.5443            -1.29896
     426.5     62.37        66.8902            -1.31173
       427      61.4        66.2371            -1.29605
     427.5        61        65.5985            -1.25392
       428     57.91        64.9876            -1.18534
     428.5     57.91        64.4173            -1.09346
       429     58.66         63.895            -0.99523
     429.5     58.65        63.4227           -0.893174
       430     59.58        63.0024           -0.787292
     430.5     60.35        62.6359           -0.679235
       431     60.72         62.322           -0.577966
     431.5     61.09        62.0566            -0.48483
       432     60.89        61.8358           -0.399829
     432.5     60.87        61.6554           -0.323345
       433     61.05        61.5106            -0.25748
     433.5     60.85        61.3961           -0.202552
       434     61.21        61.3062           -0.158562
     434.5     61.58        61.2357           -0.125413
       435     62.32        61.1791           -0.102584
     435.5     63.08        61.1314           -0.089993
       436     63.26        61.0874           -0.087641
     436.5     63.24        61.0422          -0.0943028
       437     63.23        60.9928           -0.103154
     437.5     63.22        60.9388            -0.11314
       438     62.81        60.8795           -0.124262
     438.5     61.45        60.8144           -0.136043
       439     59.91        60.7438           -0.145805
     439.5      59.7         60.669           -0.153133
       440     59.48        60.5911           -0.158025
     480.5     58.51         55.825            0.106777
       481     56.79        55.8813            0.119092
     481.5      56.2        55.9446            0.134469
       482     56.37        56.0163            0.152908
     482.5     56.74         56.098            0.174688
       483     56.91        56.1919            0.201716
     483.5      56.5        56.3007            0.234352
       484     56.13        56.4272            0.272596
     484.5     56.13        56.5742            0.316309
       485      55.9        56.7442            0.364524
     485.5     56.07        56.9394            0.417059
       486     56.42         57.162            0.473912
     486.5      56.8         57.414            0.534738
       487     56.79         57.697            0.597124
     487.5     56.78        58.0114            0.660607
       488      56.2        58.3578            0.725186
     488.5     56.19        58.7367              0.7901
       489     57.69        59.1469            0.849988
     489.5     59.39        59.5856            0.903813
       490      60.9        60.0497            0.951573
     490.5     61.86        60.5362            0.993684
       491     62.26         61.043             1.03309
     491.5     62.06         61.569             1.07036
       492     61.66         62.113              1.1055
     492.5     61.45        62.6741             1.13781
       493     60.87        63.2495             1.16232
     493.5     58.01        63.8349             1.17803
       494     54.02         64.426             1.18494
     494.5     59.32        65.0183             1.18146
       495     69.31        65.6036             1.15586
     495.5     71.65        66.1701             1.10584
       496     71.83        66.7054              1.0314
     496.5     71.83        67.1975            0.934505
       497     71.23        67.6388            0.829578
     497.5     70.46        68.0263            0.719509
       498     70.45        68.3574            0.604299
     498.5     70.84        68.6298            0.484745
       499     71.02        68.8425            0.366724
     499.5      71.2        68.9969            0.251422
       500     71.19        69.0944            0.138841
     500.5     71.38        69.1363           0.0299097
       501     71.38        69.1262          -0.0684466
     501.5     71.18        69.0699           -0.154817
       502     70.19        68.9734           -0.229202
     502.5     68.82        68.8427           -0.291433
       503     67.45        68.6842           -0.340246
     503.5     66.48        68.5047           -0.375383
       504     66.11        68.3111           -0.396842
     504.5      65.9        68.1101           -0.405507
       505     65.88        67.9065           -0.408084
     505.5     65.88        67.7028           -0.405962
       506     66.63        67.5013           -0.399139
     506.5     67.58        67.3044           -0.387827
       507     67.38        67.1139           -0.373626
     507.5     65.64        66.9312           -0.356871
       508     65.06        66.7575           -0.337562
     508.5     64.85         66.594           -0.316282
       509     64.64        66.4407           -0.297534
     509.5     64.44        66.2959           -0.282266
       510      64.8        66.1579           -0.270477
     510.5     66.14        66.0248           -0.262428
       511     66.34        65.8944           -0.260143
     511.5     66.32        65.7637           -0.264051
       512     66.11        65.6294           -0.274153
     512.5     66.28        65.4885           -0.290165
       513     66.08        65.3386           -0.309858
     513.5     65.88        65.1781           -0.332755
       514     65.66        65.0053           -0.358855
     514.5     65.65        64.8187           -0.387878
       515     65.62        64.6174           -0.417583
     515.5     65.42        64.4011           -0.447488
       516     65.02        64.1698           -0.477593
     516.5     64.82        63.9235           -0.507552
       517     64.79        63.6628           -0.534584
     517.5     64.01        63.3895           -0.558086
       518     63.42        63.1053           -0.578056
     518.5     63.03        62.8121           -0.594355
       519     62.64        62.5118           -0.605849
     519.5     62.44         62.207            -0.61229
       520     61.48        61.9003           -0.613678
     520.5     60.89        61.5942           -0.610169
       521     60.65        61.2908           -0.603052
     521.5     60.26        60.9917           -0.592614
       522     60.08        60.6987           -0.578854
     522.5     60.07        60.4134           -0.561974
       523     59.66        60.1369           -0.543655
     523.5     59.27        59.8699           -0.524272
       524     59.45        59.6128           -0.503825
     524.5     59.05        59.3663           -0.482419
       525     58.84        59.1304           -0.460949
     525.5     58.64        58.9053           -0.439613
       526     58.62        58.6908           -0.418412
     526.5     58.24        58.4868           -0.397394
       527     58.22        58.2933           -0.376974
     527.5     58.21        58.1098           -0.357245
       528     57.82        57.9359           -0.338206
     528.5     57.62        57.7714           -0.319873
       529     57.62        57.6159           -0.302373
     529.5     57.61        57.4689           -0.285735
       530      57.4          57.33            -0.26996
     530.5     57.58        57.1988           -0.254985
       531     57.19         57.075           -0.240284
     531.5     57.18        56.9585           -0.225733
       532     56.98        56.8493           -0.211334
     532.5     56.78        56.7472            -0.19706
       533     56.55        56.6522            -0.18267
     533.5     56.54        56.5645           -0.168109
       534     56.35        56.4841           -0.153379
     534.5     56.33        56.4112           -0.138527
       535     56.12        56.3455            -0.12399
     535.5     56.11        56.2871           -0.109869
       536     55.92        56.2356          -0.0961653
     536.5      56.1        56.1909          -0.0829245
       537     56.27        56.1525          -0.0705639
     537.5     56.07        56.1201           -0.059182
       538     56.06        56.0932          -0.0487786
     538.5     56.05        56.0712          -0.0393261
       539     56.23        56.0537          -0.0305744
     539.5     56.41        56.0405          -0.0224643
       540      56.2        56.0312          -0.0149956
     580.5     56.19         56.568           -0.217244
       581     56.73        56.4563           -0.229593
     581.5     56.53        56.3384           -0.242169
       582     56.15        56.2141            -0.25497
     582.5     55.95        56.0834            -0.26803
       583     55.74         55.946           -0.281733
     583.5     55.55        55.8015           -0.296184
       584     55.54        55.6497           -0.311386
     584.5     55.91          55.49           -0.327251
       585     56.84        55.3225           -0.342785
     585.5     56.45        55.1473           -0.357707
       586     56.25        54.9649           -0.372015
     586.5     55.86        54.7754           -0.385319
       587     56.04        54.5806           -0.393052
     587.5     55.47        54.3835           -0.393901
       588     55.26        54.1878           -0.387866
     588.5     53.75        53.9968           -0.375058
       589     51.69        53.8136           -0.356768
     589.5     50.57        53.6409           -0.333372
       590     52.23        53.4811           -0.304868
     590.5     54.09        53.3369           -0.271447
       591     53.14        53.2101           -0.235367
     591.5     53.14        53.1018            -0.19729
       592     53.31        53.0131           -0.157214
     592.5     52.56        52.9449           -0.115243
       593     50.88         52.898          -0.0726206
     593.5     50.51        52.8724          -0.0297131
       594      50.3        52.8683           0.0134796
     594.5     51.03        52.8859           0.0564028
       595     50.47        52.9234           0.0922666
     595.5     51.57        52.9766             0.11906
       596     52.12         53.041            0.136784
     596.5     51.75        53.1119             0.14524
       597     52.85        53.1842            0.141993
     597.5     53.58        53.2518            0.126316
       598     54.32        53.3085           0.0982077
     598.5     54.12        53.3479           0.0578045
       599     53.93        53.3645          0.00680127
     599.5     53.92        53.3531           -0.054292
       600     53.91        53.3085           -0.125475
     600.5      54.1        53.2259           -0.206526
       601     54.84        53.1009           -0.294612
     601.5      55.2        52.9303           -0.388877
       602     57.61         52.711           -0.489321
     602.5     58.36          52.44           -0.595008
       603     56.29        52.1173           -0.693931
     603.5     54.79        51.7478           -0.782425
       604     55.14        51.3366           -0.860487
     604.5     56.25        50.8891           -0.927303
       605     54.57        50.4131           -0.972247
     605.5     49.01         49.921            -0.99205
       606     46.79        49.4253           -0.986713
     606.5     45.69        48.9385           -0.956677
       607     45.67        48.4717           -0.907764
     607.5     45.47        48.0336           -0.841778
       608     45.09        47.6327            -0.75872
     608.5     43.99        47.2777           -0.659245
       609      43.8        46.9746           -0.552088
     609.5      43.6        46.7264           -0.439981
       610     43.42        46.5355           -0.322923
     610.5     44.33        46.4043           -0.201447
       611     44.32        46.3334          -0.0827545
     611.5     43.04        46.3207           0.0308879
       612     41.57        46.3635             0.13948
     612.5     41.56        46.4593            0.242133
       613     42.48        46.6024            0.326699
     613.5     42.11        46.7823            0.389326
       614     41.93         46.988            0.430013
     614.5     44.46        47.2086            0.448096
       615     47.93        47.4307            0.434392
     615.5     49.77        47.6372            0.385966
       616     49.75        47.8109            0.302818
     616.5     54.93        47.9343            0.186228
