         x         y      spline(x)    slope(spline(x))
      86.5     16.32        16.3067           -0.237457
        87     16.12         16.136           -0.293364
      87.5     16.09        16.0801           -0.138599
        88     15.91        15.9072           -0.486976
      88.5     15.72        15.7357           -0.110095
        89     15.71        15.6851            -0.20156
      89.5     15.51        15.5416           -0.105187
        90     15.67        15.6353          -0.0642191
      90.5     15.48        15.5124           0.0630437
        91     15.65        15.6231            0.164728
      91.5     15.64         15.662            0.107819
        92     15.84        15.8285            0.342534
      92.5     15.83        15.8288           -0.269904
        93     15.62        15.6177           -0.519256
      93.5     15.43        15.4476          -0.0948431
        94     15.42        15.3983           -0.290206
      94.5     15.04        15.0502             -0.8972
        95     14.66        14.6606           -0.707968
      95.5     14.29        14.2827           -0.837408
        96      13.9        13.9125           -0.568293
      96.5     13.71        13.6934           -0.380931
        97     13.52        13.5224          -0.0627598
      97.5     13.88        13.9059             1.82424
        98     15.14        15.1129             2.58405
      98.5     16.41        16.4273             2.72484
        99     17.87        17.8598             2.87166
      99.5     19.15        19.1484             2.31249
       100     20.25        20.2713             2.29721
     100.5     21.18        21.1406            0.797309
       101     21.17        21.1948           -0.267547
     101.5     21.16         21.163            0.111188
       102     21.14        21.1229            -0.45248
     102.5     20.76        20.7889           -0.557664
       103     20.38        20.3437            -1.57442
     103.5     19.25        19.2717             -2.4774
       104     18.12        18.1121            -2.18557
     104.5     17.02        17.0272            -2.02993
       105     16.11        16.1105            -1.72903
     105.5      15.2        15.1924            -2.02065
       106      14.1        14.1017            -2.27303
     106.5     13.01        13.0125             -2.0266
       107      12.1        12.0988            -1.64364
     107.5     11.38        11.3856            -1.17814
       108     10.85          10.84            -1.08061
     108.5     10.32        10.3339           -0.900537
       109      9.95        9.93016           -0.880373
     109.5      9.42        9.43957           -0.729491
       110      9.24        9.23008           -0.321844
     110.5      9.05        9.05183           -0.385805
       111      8.87        8.87264           -0.335148
     111.5      8.68        8.67782            -0.50592
       112      8.32        8.31189           -0.988682
     112.5       7.8        7.81567           -0.811736
       113      7.46         7.4505           -0.775754
     113.5      6.94        6.93861             -1.2668
       114      6.25        6.25408            -1.40303
     114.5      5.56        5.55435            -1.44374
       115      4.86        4.86803            -1.20225
     115.5      4.35         4.3497           -0.941919
       116      3.83        3.81737            -1.23387
     116.5      3.16        3.17242            -1.11626
       117      2.81        2.81055           -0.424939
     117.5      2.64        2.63066           -0.377513
       118      2.48        2.49536           -0.116605
     118.5      2.49        2.46772           -0.141552
       119       2.3        2.32425          -0.0597168
     119.5      2.46         2.4075          -0.0338232
       120      2.81        2.88462             2.77497
     120.5      5.19        5.17429             5.84162
       121      7.95        7.92701              4.7009
     121.5       9.7        9.70049             2.51772
       122     10.58        10.5797             1.10999
     122.5     10.93        10.9298            0.419664
       123     11.13        11.1379            0.514093
     123.5     11.48        11.4802            0.789509
       124     11.84        11.8346            0.551507
     124.5     12.02         12.017            0.229415
       125     12.18        12.1936            0.571947
     125.5     12.54        12.5306            0.640185
       126     12.71        12.7048           0.0825847
     126.5     12.71        12.7185            0.130462
       127     12.89         12.897            0.536664
     127.5     13.07        13.0471          -0.0885704
       128     12.87        12.8908           -0.341063
     128.5     12.87        12.8572           0.0553149
       129     12.86        12.8734            0.206417
     129.5     13.03        13.0187            0.179656
       130     13.01         13.006           -0.159057
     130.5     13.01        13.0289            0.366941
       131     13.37        13.3578            0.681544
     131.5     13.53        13.5225          0.00189072
       132     13.51        13.5277            0.208966
     132.5     13.68        13.6652             0.21564
       133     13.67        13.6775          -0.0989761
     133.5     13.66        13.6519          -0.0668042
       134     13.64        13.6601            0.319701
     134.5     13.81        13.7779           -0.146429
       135     13.63        13.6628          -0.0933568
     135.5     13.79        13.7654            0.293568
       136     13.77        13.7847           0.0583015
     136.5     13.94        13.9346             0.37746
       137     14.11        14.1107            0.335486
     137.5     14.28        14.2815            0.339745
       138     14.44        14.4263            0.243167
     138.5     14.61        14.6411            0.962135
       139     15.32        15.2915             1.09541
     139.5     15.67        15.6813            0.617816
       140     16.01        16.0083            0.707788
     180.5     16.18        16.1834            0.417855
       181     16.35         16.343            0.164303
     181.5     16.35         16.354          -0.0642912
       182     16.34        16.3401          0.00470806
     182.5     16.34        16.3384          -0.0286138
       183     16.33        16.3362           0.0451002
     183.5     16.31        16.2961           -0.266169
       184     16.11        16.1237           -0.286893
     184.5     16.11        16.1084            0.106073
       185      16.1        16.0894            -0.27671
     185.5     15.91        15.9213           -0.233727
       186     15.88        15.8754          0.00750132
     186.5     15.87        15.8719          -0.0286889
       187     15.86        15.8501           -0.102779
     187.5     15.85        15.8716            0.462972
       188      16.2        16.1762            0.489087
     188.5     16.37        16.3903            0.470435
       189     16.71        16.6938             0.60011
     189.5     16.88        16.8797            0.324849
       190     17.22        17.2348              1.2811
     190.5     18.11        18.1002             2.02831
       191     19.19        19.1945             2.33451
     191.5     20.44        20.4391             2.58608
       192     21.72         21.708             2.44394
     192.5     22.99        23.0027             2.99949
       193     24.81        24.8312             4.23218
     193.5     26.86         26.822             3.32876
       194     27.96        27.9684             1.54297
     194.5      28.7        28.7203              1.6289
       195     29.45        29.4178            0.780258
     195.5     29.63        29.6585            0.469677
       196     29.98        29.9648            0.649801
     196.5     30.16        30.1608            0.229955
       197     30.33        30.3404            0.581424
     197.5     30.69        30.6842            0.631271
       198     30.87        30.8604           0.0591105
     198.5     30.85         30.868           0.0983964
       199     31.01        30.9918            0.190358
     199.5     30.99        31.0072            0.167191
       200     31.15        31.1365            0.148105
     200.5     31.15        31.1617         -0.00607295
       201     31.13        31.1101           -0.249322
     201.5     30.92        30.9498          -0.0681922
       202     31.08        31.0532          -0.0375261
     202.5     30.87        30.8869            -0.40188
       203     30.67        30.6582           -0.568395
     203.5     30.28        30.2904           -0.837885
       204     29.88        29.8665           -0.996266
     204.5     29.31         29.329           -0.870799
       205     28.92        28.8954            -1.07326
     205.5     28.35         28.376           -0.840184
       206     28.14        28.1119           -0.364132
     206.5     27.94        27.9655            0.209126
       207     28.47        28.4731                1.56
     207.5      29.2        29.1693            0.965927
       208     29.56        29.5881            0.968202
     208.5     30.31        30.3099             1.72835
       209     31.03        31.0019             0.78548
     209.5     31.21        31.2371            0.647144
       210     31.75        31.7598             1.26181
     210.5     32.11        32.0586           -0.313691
       211     31.53          31.58           -0.942741
     211.5     31.52         31.494           0.0440602
       212     31.49        31.5143            0.324425
     212.5     31.66        31.6255           -0.118393
       213     31.46        31.4929            -0.17472
     213.5     31.63        31.6148            0.377492
       214     31.62        31.6177           -0.296427
     214.5     31.41        31.4154           -0.426495
       215      31.2        31.1931            -0.46036
     215.5        31        31.0141           -0.203361
       216     30.99         30.973           -0.156887
     216.5     30.79        30.8014           -0.277592
       217     30.76        30.7604           0.0342012
     217.5     30.74        30.7329           -0.218058
       218     30.54        30.5401           -0.483435
     218.5     30.34        30.3511           -0.190312
       219     30.31        30.2936           -0.283695
     219.5     30.11        30.1249           -0.195412
       220      30.1        30.0886           -0.011279
     220.5     30.08        30.0892           0.0790868
       221     30.23        30.2214            0.340798
     221.5     30.41        30.4228            0.620825
       222     30.77         30.757            0.536818
     222.5     30.93        30.9312            0.236149
       223     31.11        31.1257            0.592319
     223.5     31.46        31.4344            0.318982
       224     31.43        31.4531            0.165212
     224.5     31.61         31.599             0.23552
       225     31.59        31.5888           -0.286394
     225.5     31.38        31.3789           -0.478785
       226     31.18        31.1907           -0.175054
     226.5     31.17        31.1645           -0.110758
       227     30.96        30.9433            -0.78943
     227.5     30.58        30.6063           -0.319362
       228     30.73        30.7261            0.570487
     228.5      30.9        30.8765           -0.171639
       229      30.7        30.7302           0.0275328
     229.5     30.87        30.8528            0.237862
       230     30.83        30.8318           -0.317785
     230.5     30.63        30.6306           -0.434517
       231     30.43        30.4177           -0.419997
     231.5     30.42        30.4551            0.918266
       232     31.15        31.1303             1.37212
     232.5      31.5        31.4803          -0.0283688
       233     31.29        31.3133           -0.238116
     233.5     31.46        31.4579            0.639874
       234     31.81        31.8004            0.641902
     234.5     32.16        32.1747            0.927373
       235      32.7        32.6861            0.992653
     235.5     33.06        33.0725            0.675667
       236     33.38        33.3616            0.227377
     236.5     33.38           33.4            0.183588
       237     33.53         33.515            0.173248
     237.5     33.51         33.522          -0.0813242
       238      33.5        33.4853           -0.221171
     238.5      33.3        33.3186           -0.154833
       239     33.28        33.2605           -0.282249
     239.5     33.07        33.0843           -0.298094
       240     33.06        33.0554            0.121541
     280.5     33.04        33.0317           -0.608113
       281     32.84        32.8647           0.0234903
     281.5     33.01        32.9837            0.119855
       282      32.8         32.813           -0.485254
     282.5      32.6        32.5905           -0.507383
       283     32.38        32.3966           -0.175234
     283.5     32.36        32.3453           -0.179561
     284.5     31.76        31.7741           -0.444096
       285     31.57         31.561           -0.642057
     285.5        31        30.9874             -1.6581
       286     30.06        30.0835            -1.77076
     286.5     29.31        29.2785            -1.70851
       287     28.38        28.4369           -0.976169
     287.5        28        27.9328            -1.92169
       288     26.55        26.5723            -3.03471
     288.5     25.45        25.4812            -1.13914
       289     25.26        25.2388           -0.390502
     289.5     24.71        24.6917             -1.8466
       290     23.63        23.6491            -1.94582
     290.5      22.9        22.8994            -1.03896
       291     22.53        22.5312           -0.501912
     291.5     22.34        22.3355           -0.366156
       292     22.13        22.1313           -0.413868
     292.5     21.94        21.9413            -0.34664
       293     21.76        21.7537           -0.406513
     293.5     21.57        21.5826           -0.203769
       294     21.56         21.549           -0.135265
     294.5     21.37        21.3696           -0.481843
       295     21.17        21.1776           -0.201978
     295.5     21.16        21.1591           0.0554069
       296     21.14        21.1304           -0.223519
     296.5     20.96        20.9695           -0.243315
       297     20.95        20.9524            0.104049
     297.5     20.94        20.9234           -0.311361
       298     20.74        20.7681           -0.193427
     298.5     20.73        20.7061           -0.383354
       299     20.17        20.1604            -1.60107
     299.5     19.46        19.4936           -0.623465
       300     19.46        19.4396            0.126041
     300.5     19.44        19.4401           -0.114655
       301     19.44        19.4526            0.225753
     301.5     19.61        19.6048            0.145308
       302     19.41         19.391            -1.11182
     302.5      18.7        18.7265            -1.29636
       303     18.15        18.1235            -1.20844
     303.5     17.46        17.4853            -1.00816
       304     17.27        17.2654           -0.186454
     304.5     17.08        17.0672           -0.736658
       305     16.56        16.5535            -1.13275
     305.5     16.21         16.257            0.108248
       306     16.55        16.4903           0.0282082
     306.5     16.04        16.0725           -0.875704
       307     15.86         15.856           -0.116741
     307.5     15.85        15.8479           0.0098778
       308     15.84        15.8367          -0.0485662
     308.5     15.83        15.8351            0.116216
       309     15.98        15.9835            0.435677
     309.5     16.15        16.1346           0.0531841
       310     16.13         16.151            0.126227
     310.5     16.29         16.262            0.175975
       311     16.28        16.3164             0.50875
     311.5      16.8        16.7715            0.729258
       312     16.95        16.9559            0.174037
     312.5     17.11        17.1218            0.552467
       313     17.45        17.4303            0.536265
     313.5     17.62         17.637            0.595976
       314     18.12        18.1193             1.16851
     314.5     18.64        18.6227            0.744099
       315     18.97        18.9866            0.900257
     315.5     19.66        19.6604             1.69819
       316     20.53        20.5267             1.65792
     316.5     21.22        21.2037            0.975194
       317     21.73        21.7655              1.5098
     317.5     22.61        22.5799             1.44473
       318     22.96        22.9608            0.272986
     318.5     23.13        23.1447            0.670604
       319     23.64        23.6372             1.15155
     319.5     24.16         24.149            0.819043
       320     24.51        24.5188            0.784683
     320.5     25.04        25.0408              1.2734
       321     25.73         25.727             1.41082
     321.5     26.44        26.4445             1.47362
       322     27.15        27.1435              1.2605
     322.5     27.69        27.6891            0.978573
       323     28.21        28.2175             1.22255
     323.5     28.92        28.9149             1.45075
       324     29.64        29.6444             1.48967
     324.5     30.37        30.3709             1.34735
       325     30.89        30.8936            0.618566
     325.5     30.88        30.8402             -1.0139
       326     30.14        30.1904            -0.65061
     326.5     30.32        30.3162            0.771121
       327      30.5        30.4473           -0.445852
     327.5     30.13        30.1924            0.114877
       328     31.01        30.9449             2.15176
     328.5     32.45        32.5992             5.88093
       329     35.55        35.3656             2.96995
     329.5     35.38        35.4736            -1.65992
       330     34.81        34.7621            -1.24044
     330.5     34.07        34.1153           -0.451089
       331     34.61        34.6086             1.97039
     331.5      35.7        35.6905             2.02454
       332     36.41        36.4026            0.706448
     332.5     36.41         36.393           -0.642732
       333     36.02        36.0766           0.0685071
     333.5      36.2         36.071            -1.16681
       334     36.02        36.2054              3.3078
     334.5     39.31        39.2771             7.32723
       335     41.34        41.1805             -1.0002
     335.5     38.57        38.6646             -6.2417
       336     36.35        36.3638            -2.81399
     336.5      35.8        35.8128            0.374287
       337     36.33        36.2857             1.17275
     337.5     36.88        36.9246             1.87004
       338     38.34        38.3007             2.95697
     338.5     39.82         39.834             3.60333
       339     42.22        42.2832             6.11075
     339.5     45.21        45.1073             4.20245
       340     45.96        46.0033            0.412019
     380.5     43.34        43.3378            -5.19208
       381     40.72        40.7063            -5.23499
     381.5      38.3        38.3204            -3.89052
       382     36.99        36.9913            -1.55516
     382.5     36.61        36.6051           -0.126559
       383     36.79        36.8133            0.806561
     383.5     37.15        37.0939           -0.148339
       384     36.59        36.6455           -0.577757
     384.5     36.58        36.4389            -1.17086
       385     37.29        37.6359             7.81279
     385.5     42.48        42.1282             6.86247
       386     42.12        42.2407            -4.06064
     386.5     40.62        40.6156            -2.69956
       387     39.49        39.4953            -1.46173
     387.5      39.3        39.3191            0.738444
       388     40.02        39.9793             1.69191
     388.5     40.96        41.0144             2.91866
       389     42.99        42.9417             3.83073
     389.5     44.67         44.705             3.65927
       390     46.55         46.558             3.36874
     390.5     47.48        47.4327           -0.335809
       391     46.14        46.0901            -4.62791
     391.5     44.08        44.2703            0.182233
       392     44.45        44.0197            -4.35392
     392.5      45.2        46.9494             15.1566
       393     45.95        41.3878            -51.8121
     393.5      0.62        6.79682            -11.1085
       394     47.03        42.6785              59.068
     394.5      47.2        48.7256            -7.33245
       395      47.2        46.9244              1.9905
     395.5     46.81        46.8678            -2.46744
       396     46.04          46.02            -1.34339
     396.5     45.28        45.3095            -0.98303
       397      44.9        44.8662            -1.19923
     397.5     44.13        44.1533            -1.46744
       398     43.56        43.5453            -1.05661
     398.5     42.99        43.0131            -0.85931
       399      42.6        42.5695            -1.40834
     399.5     41.65         41.674            -1.90839
       400      40.7        40.6884            -2.14064
     400.5     39.39        39.3916            -3.02333
       401     37.72        37.7229            -3.67786
     401.5      35.7        35.7193             -4.3478
       402     32.95        32.8773            -7.37035
     402.5     28.81        28.8858            -7.84044
       403     25.61        25.5548            -5.87266
     403.5     22.79        22.8553            -3.96477
       404     21.56        21.5041            -2.40169
     404.5     20.34        20.3467            -1.84383
       405     20.15        20.2417             1.43052
     405.5     21.19        21.0251           0.0957304
       406     19.96        20.0851            -1.20145
     406.5     20.48        20.4389             1.63142
       407     21.34        21.3459             1.91091
     407.5     22.38        22.3663             2.20349
       408     23.59         23.626             3.06465
     408.5     25.35        25.3159             2.95728
       409     26.39        26.3931             1.56236
     409.5      27.1        27.1149             1.43963
       410     27.81        27.7607             1.16831
     410.5     28.51        28.6026             3.13639
       411     31.01        30.9218             4.65813
     411.5     32.99        32.9206             4.20555
       412     37.34        37.6825             16.0864
     412.5     47.55        47.2213             17.9586
       413     52.47        52.5486             5.77748
     413.5     54.95        54.9528             3.83304
       414     56.66        56.6897             3.43573
     414.5      58.2        58.1498             2.19738
       415     58.96        59.0078             1.76473
     415.5      60.3         60.276              2.8099
       416     61.62        61.6479             2.98745
     416.5     62.98        62.9159             1.70915
       417     63.75        63.8309             2.53076
     417.5     65.69        65.6593             4.01252
       418     67.03        67.0725              1.7834
     418.5     66.63        66.3465            -6.51252
       419     63.99        64.5111             3.40132
     419.5     68.54        68.0741             7.23752
       420     68.92        69.1683             0.30797
     420.5     71.26        71.1857             5.44792
       421     73.41        73.3557             3.48396
     421.5     75.76        75.9169             7.70189
       422     80.46        80.3561             8.46342
     422.5     82.82        82.7975             1.29768
       423     82.22        82.3358            -2.15979
     423.5     79.65        79.3936            -11.8859
       424     72.16        72.3771            -13.2087
     424.5     67.86         67.825            -5.26151
       425     65.91        65.8988            -2.80982
     425.5     64.92        64.9563           -0.966522
       426     64.31        64.2226            -2.90055
     426.5     62.37        62.4243            -3.45298
       427      61.4        61.4687           -0.588313
     427.5        61        60.8078            -3.74357
       428     57.91         58.082            -3.61019
     428.5     57.91        57.8832             1.64739
       429     58.66        58.5926            0.594427
     429.5     58.65        58.7171            0.553453
       430     59.58        59.5556              2.1321
     430.5     60.35        60.3371            0.983394
       431     60.72         60.747            0.872411
     431.5     61.09         61.057            0.182319
       432     60.89         60.908           -0.483727
     432.5     60.87        60.8827            0.358386
       433     61.05        61.0142           -0.240895
     433.5     60.85        60.8887            0.172451
       434     61.21        61.1823            0.841078
     434.5     61.58        61.5976            0.988245
       435     62.32        62.3243             1.73435
     435.5     63.08         63.061            0.927592
       436     63.26        63.2662           0.0433352
     436.5     63.24        63.2415          -0.0582447
       437     63.23         63.236           0.0354703
     437.5     63.22        63.2246           -0.224384
       438     62.81        62.7911            -1.76468
     438.5     61.45        61.4276            -3.44302
       439     59.91        59.9719            -1.87712
     439.5      59.7        59.6636          0.00658434
       440     59.48        59.4858           -0.491358
     480.5     58.51        58.4911            -3.74088
       481     56.79        56.8169            -2.49251
     481.5      56.2        56.1999           -0.220283
       482     56.37        56.3658            0.684015
     482.5     56.74        56.7444            0.688367
       483     56.91        56.8905           -0.235815
     483.5      56.5         56.505            -1.02264
       484     56.13        56.1512           -0.199303
     484.5     56.13        56.0994           -0.308479
       485      55.9        55.9227           -0.196508
     485.5     56.07        56.0628            0.655438
       486     56.42        56.4293            0.842701
     486.5      56.8        56.7789            0.260185
       487     56.79         56.819            0.106243
     487.5     56.78        56.7418           -0.599061
       488      56.2         56.205            -1.08897
     488.5     56.19        56.2309             1.61862
       489     57.69        57.6665             3.45808
     489.5     59.39        59.3949             3.33247
       490      60.9        60.8924             2.55149
     490.5     61.86        61.8634             1.34766
       491     62.26        62.2521            0.144313
     491.5     62.06        62.0593           -0.757471
       492     61.66        61.6708           -0.639004
     492.5     61.45        61.4806            -0.33485
       493     60.87        60.8404            -2.98705
     493.5     58.01        57.8132            -9.48313
       494     54.02        54.2797            0.167937
     494.5     59.32         59.485             19.1786
       495     69.31        68.9384             14.3392
     495.5     71.65         71.775            0.150551
       496     71.83        71.8565            0.197754
     496.5     71.83        71.8104           -0.569147
       497     71.23          71.22            -1.67189
     497.5     70.46        70.4845           -0.938631
       498     70.45        70.4525            0.619733
     498.5     70.84        70.8229            0.573503
       499     71.02        71.0335            0.406198
     499.5      71.2        71.1834            0.139732
       500     71.19        71.2088            0.106717
     500.5     71.38        71.3677            0.286301
       501     71.38        71.3958          -0.0323175
     501.5     71.18        71.1586            -1.19037
       502     70.19        70.1953            -2.53307
     502.5     68.82        68.8181            -2.84909
       503     67.45        67.4515             -2.4727
     503.5     66.48        66.4933             -1.2365
       504     66.11        66.0972           -0.535624
     504.5      65.9        65.9099            -0.22052
       505     65.88        65.8585          -0.0639227
     505.5     65.88        65.9034            0.662519
       506     66.63        66.6412             2.05163
     506.5     67.58        67.5742             1.19321
       507     67.38        67.3126            -2.33712
     507.5     65.64        65.7161            -2.93088
       508     65.06        65.0411           -0.464318
     508.5     64.85         64.847           -0.358765
       509     64.64        64.6317           -0.511013
     509.5     64.44        64.4355          -0.0564783
       510      64.8        64.8542             1.95061
     510.5     66.14        66.0747             1.69304
       511     66.34        66.3699           0.0913584
     511.5     66.32         66.299           -0.358636
       512     66.11        66.1422          -0.0954019
     512.5     66.28        66.2529             0.14469
       513     66.08        66.0923           -0.462944
     513.5     65.88        65.8718            -0.48939
       514     65.66        65.6704           -0.235298
     514.5     65.65        65.6466           0.0581471
       515     65.62        65.6198           -0.202586
     515.5     65.42        65.4121            -0.67214
       516     65.02        65.0241           -0.724518
     516.5     64.82        64.8431          -0.0125158
       517     64.79         64.749           -0.696249
     517.5     64.01        64.0324            -1.65272
       518     63.42        63.4234           -0.867384
     518.5     63.03        63.0153           -0.873891
       519     62.64        62.6724           -0.450604
     519.5     62.44        62.3929            -1.03307
       520     61.48        61.5062            -1.86993
     520.5     60.89        60.8984           -0.650456
       521     60.65        60.6306           -0.637778
     521.5     60.26        60.2696           -0.682463
       522     60.08        60.0899          -0.0634899
     522.5     60.07        60.0532           -0.351502
       523     59.66        59.6517            -1.11446
     523.5     59.27        59.3122           0.0208687
       524     59.45        59.4019           -0.036473
     524.5     59.05        59.0779           -0.881415
       525     58.84        58.8259           -0.404689
     525.5     58.64        58.6607          -0.0401648
       526     58.62        58.5882           -0.480467
     526.5     58.24        58.2663           -0.568539
       527     58.22        58.2182            0.191255
     527.5     58.21        58.1919           -0.479095
       528     57.82        57.8324            -0.68073
     528.5     57.62        57.6216           -0.151576
       529     57.62         57.622           0.0671803
     529.5     57.61        57.5907           -0.299358
       530      57.4        57.4381            0.169588
     530.5     57.58        57.5318           -0.375442
       531     57.19        57.2312           -0.493814
     531.5     57.18        57.1565         -0.00119111
       532     56.98        56.9897           -0.494259
     532.5     56.78        56.7705           -0.511839
       533     56.55        56.5672           -0.139429
     533.5     56.54        56.5195           -0.185223
       534     56.35        56.3696           -0.286737
     534.5     56.33        56.3105           -0.200239
       535     56.12        56.1408           -0.143567
     535.5     56.11        56.0854           -0.301964
       536     55.92        55.9423          -0.0892563
     536.5      56.1        56.0976            0.555342
       537     56.27        56.2521          -0.0959076
     537.5     56.07        56.0879           -0.224156
       538     56.06        56.0484          -0.0381952
     538.5     56.05        56.0586            0.136853
       539     56.23        56.2338            0.486834
     539.5     56.41        56.3963           -0.023992
       540      56.2        56.2066           -0.550661
     580.5     56.19        56.2026             1.30789
       581     56.73        56.7069            0.342069
     581.5     56.53        56.5349           -0.769844
       582     56.15        56.1605           -0.590482
     582.5     55.95        55.9441           -0.347787
       583     55.74        55.7386           -0.453264
     583.5     55.55         55.552           -0.209655
       584     55.54        55.5285            0.128131
     584.5     55.91        55.9646             1.68086
       585     56.84         56.761            0.845931
     585.5     56.45        56.5023           -0.969957
       586     56.25        56.2119           -0.806627
     586.5     55.86        55.9168            0.123273
       587     56.04        55.9717            -0.32679
     587.5     55.47        55.5413           -0.967586
       588     55.26        55.2067            -1.36116
     588.5     53.75        53.7499            -3.92218
       589     51.69        51.6667            -3.97071
     589.5     50.57         50.654            0.569333
       590     52.23        52.2401             4.75815
     590.5     54.09         53.958            0.668811
       591     53.14        53.2402            -1.35928
     591.5     53.14        53.1318            0.582749
       592     53.31        53.2994           -0.360867
     592.5     52.56        52.5119            -2.79643
       593     50.88        50.9561            -2.16417
     593.5     50.51        50.4461           -0.856517
       594      50.3         50.392             1.05702
     594.5     51.03        50.8968            0.297329
       595     50.47        50.5918           -0.141413
     595.5     51.57        51.5306             2.44754
       596     52.12        52.0555           -0.591909
     596.5     51.75         51.853            0.734985
       597     52.85        52.7819             2.38658
     597.5     53.58        53.6226             1.33459
       598     54.32        54.2779            0.543333
     598.5     54.12        54.1389           -0.586941
       599     53.93        53.9349           -0.160087
     599.5     53.92        53.9127         -0.00168525
       600     53.91        53.9029           0.0191317
     600.5      54.1        54.1407             1.33151
       601     54.84        54.7441            0.344417
     601.5      55.2         55.343             2.94013
       602     57.61        57.5466             4.51919
     602.5     58.36        58.2882            -1.85344
       603     56.29        56.3327             -4.4005
     603.5     54.79        54.8154            -1.22609
       604     55.14        55.1866             2.33389
     604.5     56.25         56.222            0.492009
       605     54.57        54.4025            -8.49771
     605.5     49.01        49.2132            -8.22334
       606     46.79        46.7086            -2.99071
     606.5     45.69        45.7331             -1.0392
       607     45.67        45.6358            0.179472
     607.5     45.47        45.4938           -0.490304
       608     45.09        45.0375            -1.89339
     608.5     43.99        44.0503            -1.32944
       609      43.8        43.7737          -0.0763918
     609.5      43.6        43.5783           -0.659088
       610     43.42        43.4812            0.916494
     610.5     44.33        44.2954              1.3167
       611     44.32        44.3027            -1.43081
     611.5     43.04        43.0266             -3.2706
       612     41.57        41.6055            -1.79369
     612.5     41.56        41.5937             1.55768
       613     42.48        42.4149            0.655303
     613.5     42.11        42.0867            -1.46914
       614     41.93        42.0109             2.05889
     614.5     44.46        44.4598             6.90212
       615     47.93        47.9288             6.34422
     615.5     49.77          49.56           -0.821872
       616     49.75        50.1468             5.90747
     616.5     54.93        54.5704             8.89374
       617      56.6        56.8307             3.11247
     617.5      59.4        59.3656             4.24952
