         x         y      spline(x)    slope(spline(x))
       177       195        194.987              0.2325
     177.5    195.02         195.03            0.170195
     178.5    195.54        195.535            0.603078
       179    195.85        195.857            0.699781
     179.5    196.19        196.181            0.524154
       180    196.34        196.338            0.220043
     180.5    196.56        196.588            0.781324
       181       197        196.952            0.266406
     181.5    196.69         196.73           -0.462539
       182    196.84        196.816             0.31845
     182.5    196.94        196.967            0.698261
       183    197.37        197.331            0.224084
     183.5    197.43        197.482            0.898161
       184     197.9        197.844           0.0516748
     184.5    197.61        197.646           -0.573249
       185    197.52        197.507           0.0366872
       186    197.64        197.662            0.604262
     186.5    197.96        197.928           0.0817349
       187    197.56        197.565            -1.10864
     187.5     197.2        197.231           0.0201443
       188    197.42        197.378           -0.139911
     188.5    197.14         197.18          -0.0449997
       189    197.25        197.223           -0.192949
       190    196.46        196.484           -0.381754
     190.5    196.32        196.285           -0.531465
       191       196        196.045           -0.319689
     191.5    196.05        195.997            -0.12117
       192    195.69         195.75           -0.366939
     192.5    195.94        195.878           0.0592755
       193     195.5        195.557           -0.339673
     193.5    195.72        195.666           -0.179601
       194    195.48        195.546            0.588142
     194.5    195.87        195.793           -0.500235
       195    195.36        195.425           -0.344351
     195.5    195.45        195.407           0.0915437
       196    195.39        195.423          -0.0702276
     196.5    195.38        195.335           -0.282415
       197    195.13        195.195          0.00556991
     197.5    195.54        195.477            0.415941
       198    195.11         195.15           -0.988095
     198.5    194.93        194.905           -0.452655
       199     194.6        194.626           -0.220764
     199.5    194.65        194.631           -0.161285
     200.5    194.04        194.055           -0.339036
       201    193.86         193.83           -0.635806
     201.5    193.67         193.73            0.302378
       202    193.88        193.803           -0.414108
     202.5    193.04        193.085            -1.85867
     203.5    192.76        192.751           0.0977123
       204    192.68        192.685           -0.312264
     204.5     192.4        192.371            -1.15485
       205     191.9        191.966            0.356385
     205.5    192.27        192.191           -0.461576
       206    191.77        191.834           -0.326381
     206.5    191.92         191.89            0.330125
     207.5    191.48        191.489           -0.647969
       208     191.2        191.194           -0.588472
       209    190.55        190.554           -0.416948
       210    190.43         190.43          -0.0486263
     210.5    190.35        190.346           -0.333515
       211    190.12        190.122           -0.501279
     251.5    189.79        189.788           -0.164464
       252    189.73         189.74          -0.0573145
     252.5    189.67        189.651            -0.43033
       253    189.26        189.272           -0.814735
     254.5    188.92        188.918            -0.20404
       255    188.74        188.738           -0.519254
       256    188.08        188.081           -0.623303
     256.5    187.82        187.821            -0.41518
     257.5    187.46        187.456             -0.4577
     258.5       187        187.011           -0.192776
       259    186.95        186.931           -0.375858
     259.5     186.6        186.612            -0.58676
     260.5     186.5        186.497            0.122298
     261.5    186.78        186.787            0.609632
       262    187.09        187.079             0.49831
     262.5    187.31        187.329            0.469069
       263    187.48        187.442          -0.0514715
     263.5    187.31        187.364            0.116565
       264    187.78        187.732            0.672529
     264.5    187.63        187.653           -0.401804
       265    187.66        187.656            0.237475
     265.5     187.8        187.801            0.340721
       266    187.98        187.979             0.34316
     266.5    188.11        188.106            0.150908
       267    188.22        188.233            0.413631
     267.5    188.41        188.392             0.12999
       268    188.38        188.395          -0.0163304
     268.5    188.49        188.484            0.316776
       269    188.59        188.588            0.104756
     269.5    188.64        188.644             0.16614
       270    188.77        188.768            0.275894
       271    189.02        189.024             0.32345
     271.5    189.15         189.14           0.0280012
       272    189.12        189.131           0.0614444
     272.5     189.2        189.196            0.134806
       273    189.18        189.174           -0.225124
     273.5    189.08        189.094          -0.0537201
       274     189.1        189.074          -0.0176159
     274.5    189.12        189.163            0.612088
       275    189.79        189.751             1.14709
     275.5    189.94        189.957            0.121648
       276    190.13        190.125            0.405927
     276.5    190.32         190.32            0.437123
       277    190.62        190.629            0.844038
     277.5    191.05        191.039            0.629868
       278    191.24        191.243            0.245985
     278.5    191.39        191.399            0.406431
       279    191.55        191.535            0.058685
     279.5    191.45         191.46           -0.236289
       281    191.49        191.483           -0.257409
     281.5    191.28        191.286           -0.382946
       282    191.15         191.15           -0.209203
       283    190.79        190.782            -0.76012
     283.5    190.39        190.403           -0.632857
       284    190.13        190.121           -0.544369
     284.5    189.82         189.83           -0.648441
       285    189.45        189.436           -0.990397
     285.5     188.8        188.808            -1.36513
       286    188.23        188.237           -0.942283
     286.5    187.77        187.758            -1.16376
     287.5    186.26        186.275            -1.14944
       288    185.77        185.756            -1.18526
       289     184.3        184.306             -1.2682
     289.5    183.84        183.851           -0.671231
       290    183.35        183.303            -1.52592
     290.5    182.61        182.683           -0.589401
       291    182.91        182.849            0.613921
     291.5    182.69        182.717           -0.637575
       292    182.67        182.666            0.221884
     292.5    182.76        182.756            0.115266
       293     182.8        182.802            0.126001
       294    183.05         183.06            0.446405
     294.5    183.09        183.052           -0.604728
       295    182.87        182.931            0.448303
     295.5    183.39        183.339            0.843125
       296    183.42        183.442           -0.269743
     296.5    183.46        183.457            0.321891
     297.5    183.86        183.866            0.551197
       298    184.11        184.091            0.146495
     298.5    184.09        184.115            0.350985
       299     184.4        184.383            0.383434
     299.5     184.4        184.395           -0.284915
       300    184.34        184.361            0.364276
     300.5    184.67        184.655            0.635628
     301.5    184.88        184.881           0.0993882
       302       185        185.012            0.404317
     302.5    185.21        185.191            0.094477
       303    185.02        185.016           -0.527603
     303.5    184.95        185.002            0.853489
       304     185.5        185.423           -0.441641
     304.5    184.66        184.704            -1.41423
     305.5    184.56        184.558            0.557003
       306    184.76        184.753            0.116911
       307    184.39        184.395           -0.521449
     307.5    184.15        184.146           -0.512542
       308    183.86        183.857            -0.57133
     308.5    183.65        183.668          -0.0926372
       309    183.69        183.665           -0.326374
     309.5    183.27        183.273           -0.938526
       310    183.03         183.07             0.40836
     310.5    183.18        183.126           -0.961798
       311    182.13        182.152            -2.60454
     351.5    182.25        182.249           -0.100196
     352.5    182.16        182.159          0.00784072
       353    182.22        182.227            0.297069
       354    182.29        182.262            -1.03297
     354.5     181.7        181.735           -0.500527
       355     181.8        181.791            0.535969
       356    181.99        181.979           -0.615977
       357    180.98        180.998           -0.564008
     357.5     180.9        180.884            -0.13368
       358     180.7        180.692           -0.476961
     358.5    180.63        180.668            0.727403
       359    181.29        181.253            0.814757
     359.5     181.3        181.302           -0.313651
       360    181.27        181.292            0.580518
     360.5    181.79        181.778             1.12989
       361    182.28        182.281            0.810927
     361.5     182.6        182.599            0.475939
     362.5    182.73        182.726           -0.187965
       363    182.61        182.613           -0.168492
     363.5    182.64        182.643            0.308641
     364.5    183.25        183.247            0.635519
     365.5    183.71        183.707            0.330754
       366    183.89        183.893            0.482476
     366.5    184.28        184.295             1.07375
       367    184.67        184.626            0.176159
     367.5    184.72        184.789            0.697357
       368    185.37        185.301            0.822433
     368.5    185.13        185.157           -0.735869
       369    185.24        185.276             1.14144
     369.5    185.91        185.832            0.123882
       370    185.41        185.488          -0.0464918
     370.5    185.88        185.823            0.342062
       371    185.82        185.856            0.314677
     371.5    186.16        186.143            0.665109
       372    186.45        186.458            0.560379
     372.5    186.69        186.673            0.374823
       373    186.98        187.016             1.05655
     373.5    187.67         187.63             1.09294
       374    187.83        187.857            0.107972
     374.5    188.03        188.009             0.25117
       375    187.99        188.008            0.100408
     375.5    188.22        188.205            0.404782
       376    188.45        188.483             1.02479
     376.5    188.84        188.775           -0.546131
       377    188.39        188.454           0.0352004
     377.5    188.85        188.821             1.18177
       378    189.33        189.336            0.730592
     378.5    189.63        189.619            0.498141
       379     189.9        189.923            0.805851
     379.5    190.45         190.43            0.941205
       380    190.63        190.636           0.0339643
     380.5    190.61        190.604           -0.175889
       381    190.51        190.522           0.0266506
     381.5    190.62        190.616             0.17397
       382    190.55        190.536           -0.600114
     382.5     190.2        190.219           -0.414326
       383    190.12        190.111           -0.114081
       384    189.78        189.779            -0.46879
     384.5    189.57        189.576           -0.323729
       385    189.45        189.442           -0.284011
     385.5    189.25        189.254           -0.368141
       386    189.15        189.152          -0.0526203
     386.5    189.16        189.155          -0.0144429
       387    189.14        189.149           0.0653554
     387.5    189.14         189.13           -0.303467
     388.5     188.4        188.407           -0.745813
       389    188.07        188.066           -0.675065
     389.5    187.68        187.675           -0.851534
       390    187.32        187.331           -0.413245
       391    187.36        187.351           -0.146524
     391.5    187.13        187.134           -0.597573
     392.5    186.57        186.571           -0.468955
       393    186.37        186.374           -0.337426
     393.5    186.13        186.119           -0.786522
       394    185.65         185.66           -0.955944
     394.5    185.19        185.185           -0.962672
     395.5    184.07        184.068            -1.10858
       396     183.6        183.608           -0.669483
     396.5    183.41        183.409           -0.256399
       397    183.24        183.224            -0.55333
     397.5    182.96        182.983          -0.0152664
       398    183.25        183.248            0.798193
     398.5    183.46        183.428           -0.381965
       399    183.22        183.264            0.238816
     399.5    183.56        183.528            0.564383
       400    183.74        183.762            0.360636
     400.5    183.92        183.895            0.150312
       401    183.88        183.901           0.0648822
       402    184.49        184.478            0.228126
     402.5    184.36        184.358           -0.535789
     403.5    184.36         184.41             1.73025
       404    185.15        185.052           -0.378607
     404.5    184.61        184.708            0.119907
       405    185.02         184.95            0.395769
     405.5    185.01        185.065           0.0653077
       406    185.03        184.954           -0.486055
     406.5    184.68        184.768            0.330302
       407     185.8        185.758             2.84764
       410    186.74        186.751            0.620041
     410.5    187.13        187.117            0.670211
       411    187.36        187.364            0.328772
     451.5    187.46         187.46            0.562078
       452    187.75         187.75            0.602249
       453    188.34        188.351            0.604269
     453.5    188.46        188.425           -0.654573
       454    187.96        187.986           -0.543478
     454.5    188.22        188.253             1.59084
       455    188.82        188.737           -0.173374
     455.5    188.36        188.442           -0.528843
       456    188.56        188.511            0.469773
     456.5    188.33        188.345           -0.940922
       458     187.4        187.394           -0.589767
     458.5    187.15        187.161           -0.165337
       459    187.21        187.205            0.187382
     460.5    187.07        187.068           -0.509369
       461    186.75        186.753           -0.724785
     461.5    186.36        186.359           -0.888308
       462    185.84        185.823            -1.15211
     462.5    185.37        185.409           -0.193872
       463     185.7        185.671            0.603795
     463.5    185.65        185.654           -0.430775
       464    185.39        185.389           -0.605233
     464.5    185.12        185.127           -0.347064
       465    184.99        184.978            -0.33931
     465.5    184.91        184.931            0.280424
       466    185.14        185.124            0.304839
       467    184.81         184.81           -0.572257
     467.5     184.6        184.607           -0.188519
       468    184.63         184.63            0.180379
     468.5    184.68        184.674          -0.0821551
     469.5    184.39        184.395           -0.105998
       470    184.44        184.443            0.244268
     470.5     184.5        184.485           -0.216851
       471    184.37         184.39           0.0100444
     471.5    184.41        184.388           -0.108975
       472    184.32        184.344          -0.0250704
     472.5    184.37        184.339          -0.0601222
       473    184.23        184.261         -0.00186035
     473.5    184.56        184.547            0.828076
       474    184.78        184.771           0.0873134
     474.5    184.75        184.764            0.120528
       475    184.94        184.932            0.370694
     475.5    185.08         185.08            0.258572
       476    185.27         185.28            0.614368
     476.5    185.56        185.542            0.279529
       477    185.63        185.642            0.277305
     477.5    185.96        185.969            0.995408
       478    186.43         186.41            0.600569
     478.5    186.51        186.518           0.0129144
       479    186.64        186.646             0.52991
       480    187.21        187.191          -0.0268986
     480.5    187.07        187.094           0.0790194
       481     187.3        187.288            0.425774
     481.5    187.44        187.443            0.209209
       482    187.49        187.484          -0.0381916
     482.5    187.49          187.5             0.17639
       483    187.65        187.643            0.333885
     483.5    187.76        187.759             0.14311
       484    187.86        187.865            0.338574
     484.5    188.11        188.114            0.581695
       485    188.34        188.328            0.117344
     485.5     188.2        188.197           -0.456778
       486    188.09        188.111            0.398073
     486.5    188.52        188.512            0.864351
     487.5    188.48         188.44            -1.60301
       488    187.85        187.924           0.0975953
     488.5    188.43        188.384             1.27304
     489.5    188.37        188.379           -0.426591
       491    188.46        188.459            0.223591
     491.5    188.55        188.545            0.114039
       492    188.67        188.687            0.635714
     492.5    189.04        189.023            0.417383
     493.5    188.97        188.982           0.0924531
       494     189.1         189.09            0.244133
       495    189.26        189.273            0.437637
     495.5    189.53        189.503            0.332194
       496    189.55        189.593            0.397485
     496.5    189.94        189.882           -0.065492
       497    189.48        189.531           -0.293627
     497.5    189.74         189.72            0.507773
       498    189.79        189.779           -0.333253
     498.5     189.6        189.618           -0.045697
       499    189.76        189.756            0.504965
     499.5    189.96        189.952            0.188189
       500    189.98        189.983           0.0468349
     500.5    190.11         190.12            0.500368
       501    190.41        190.398            0.434609
       502     190.4        190.409            0.085294
     502.5    190.52        190.514            0.179181
       503    190.51        190.498           -0.262375
     503.5    190.51        190.544            0.794977
       504    191.06        191.028            0.738862
     504.5    191.19        191.196           0.0694068
       505    191.41        191.438            0.921802
     505.5     191.8         191.74            0.118343
       506    191.62        191.691            0.188535
     506.5     192.3        192.268              1.3303
       507    192.32        192.255            -1.21719
     507.5    191.73        191.899             1.61413
       508    193.54        193.347            0.698909
     508.5    192.47        192.593            -1.13049
       509    192.63        192.577            0.360985
     509.5    192.91        192.956             1.26258
       510    193.49        193.431            0.306827
     510.5    193.35        193.393           -0.152309
       511    193.63        193.618             1.00874
     551.5    193.68        193.682            0.398036
       552    193.87        193.865            0.270451
     552.5    193.98        193.988            0.337813
       553    194.17        194.161            0.244502
     553.5    194.28        194.291            0.364768
       554    194.46        194.449            0.165162
     554.5    194.42        194.423            -0.22161
       555    194.33         194.34           -0.163478
     555.5    194.12        194.082           -0.857847
       556    193.62        193.679           -0.312445
     556.5    193.99        193.953            0.619474
       557    193.73         193.72            -1.28906
     557.5    193.02        193.022            -1.11689
       558    193.04         193.11              2.0204
     558.5    194.19        194.078            0.238274
       559     193.7        193.782           -0.356101
     559.5    193.88        193.843            0.421462
       560       194        194.022            0.148675
     560.5    193.96        193.919           -0.485772
       561    193.68        193.745           0.0373068
     561.5     194.1        194.039            0.529174
       562    193.76        193.792           -0.905939
     562.5    193.62        193.611          -0.0923057
       563    193.53        193.528           -0.160538
     563.5    193.54        193.548            0.345948
       565    193.78        193.737            -1.51331
     565.5    193.23        193.315            0.306122
       566    193.88        193.808             1.16441
     566.5    193.95        193.984           -0.261603
       567    194.04        194.025            0.342029
     567.5     194.1         194.12            0.130045
       568    194.17        194.139           -0.444337
     568.5    193.62        193.635             -1.0369
       569    193.39        193.397            0.131147
       570     194.2        194.196            0.881045
     570.5    194.48        194.471            0.194792
       571    194.52        194.535            0.168269
     571.5    194.64        194.628            0.137734
       572     194.6        194.603           -0.155603
     572.5     194.6         194.61             0.17773
       573    194.71        194.689          -0.0315745
     573.5    194.54        194.559           -0.151546
       574    194.67        194.663            0.320652
     574.5    194.75        194.747          0.00390176
     575.5    194.66        194.665           0.0847391
       576    194.77        194.774            0.264621
     576.5    194.75         194.73           -0.527608
       577    194.36        194.379           -0.676214
     577.5    194.22        194.225          -0.0547226
       578    194.07        194.051           -0.840513
       579    192.54        192.541            -1.07825
     579.5    192.46         192.51              1.2485
       580    193.32         193.25            0.398396
     580.5    192.85        192.881            -1.13337
       581    192.41        192.406           -0.681504
     581.5    192.24        192.254           0.0293136
       582    192.21        192.182           -0.470921
     582.5    191.85        191.877           -0.610772
       583    191.69        191.668            -0.30013
     583.5    191.43        191.451           -0.472155
       584    191.32         191.29           -0.367246
     584.5    191.02        191.062          -0.0332489
       585    191.34          191.3             0.21099
     585.5    191.14        191.164           -0.186193
       586     191.2        191.186           0.0578196
     586.5     191.3        191.322             0.62565
       587    191.56        191.519          -0.0323953
     587.5    191.61         191.67            0.874827
       588    192.23        192.169            0.809858
     588.5    192.22         192.26           -0.195771
       589    192.39        192.374            0.444156
     589.5    192.38        192.376           -0.351047
       590    192.17        192.194           -0.240864
     590.5    192.04        191.995             -1.1203
       591    191.18        191.218             -1.1254
       592    191.16        191.136           -0.341741
     592.5    190.84        190.859           -0.544939
       593    190.65        190.642           -0.358647
     594.5    190.03        190.038          -0.0169234
       595     190.1         190.09            0.090787
     595.5    190.05        190.053           -0.132883
       596    190.04        190.049             0.15055
     596.5    190.09        190.062           -0.403012
       597    189.89        189.936            0.492271
     597.5     190.3        190.255            0.209558
       598    190.19        190.216           -0.119025
     598.5    190.27        190.261            0.330796
       599    190.46         190.47            0.407041
     599.5     190.6        190.579          -0.0234078
       600    190.44         190.46           -0.257979
     600.5    190.51        190.496            0.271546
       601    190.61        190.639            0.470816
     601.5    190.87        190.818           -0.466576
       602    190.23        190.284           -0.691788
     602.5    190.12        190.082           -0.789756
       603    189.46        189.478            -1.36826
     603.5    188.81        188.803            -1.30676
       604    188.17        188.174            -1.18968
     604.5    187.66        187.662           -0.868486
       605    187.24        187.233           -0.884789
     605.5    186.78        186.787           -0.829306
       606    186.46        186.459           -0.550166
     606.5    186.17         186.16           -0.666407
       607    185.86        185.881           -0.194279
     607.5    185.92        185.895           -0.169224
       608    185.74        185.763          -0.0174753
     608.5    185.85        185.842            0.104133
       609    185.63        185.606            -1.11729
     609.5    185.13        185.181           -0.295814
       610    185.12        185.069            -0.46611
     610.5    184.49        184.517            -1.52205
       611    183.95        183.945           -0.800297
     651.5    183.35        183.345           -0.965766
       652    182.92         182.93           -0.539094
     652.5    182.79        182.786           -0.142031
       654    182.54         182.54           -0.289052
     654.5    182.36        182.362           -0.432605
       655    182.08        182.079           -0.770156
     655.5    181.55        181.534            -1.36073
       656    180.86        180.884           -0.858555
     656.5    180.85        180.843            0.400382
       657    181.11        181.121            0.747606
     657.5    181.36        181.316            -0.41734
       658    181.18        181.258             1.03444
     658.5    181.81        181.722          -0.0427171
       659    181.39        181.449           -0.570991
     659.5    181.47        181.449            0.553757
       660    181.68        181.685            0.291678
     660.5    181.84        181.839            0.316231
       661    181.94        181.938           0.0696504
     661.5    181.93        181.931          -0.0426277
       662    181.93        181.935           0.0644811
       663    181.72        181.688             -1.2183
     663.5    181.23        181.296            0.414834
       664    181.66        181.587           0.0181966
     664.5    181.48         181.54            0.152507
       665    181.82        181.785            0.641388
     665.5    181.85        181.854           -0.306132
       666     181.8        181.817            0.248213
     666.5    182.03         182.01            0.309272
       667    181.99        182.003           -0.131796
     667.5    182.01        182.003         -0.00952392
       668    181.94        181.938           -0.165332
     668.5    181.97        181.986            0.532509
       669    182.27        182.246            0.164957
     669.5    182.39        182.445            0.805687
       670     182.2        182.054             -2.7259
     670.5    181.05        181.277            0.617358
       671    182.46        182.263             2.04364
     671.5    181.88        181.971            -2.35922
       672    181.46        181.444         -0.00781677
     672.5    181.33        181.328           -0.447252
       673    181.07        181.069           -0.626396
     673.5    180.69        180.687           -0.880139
       674    180.27        180.281           -0.605602
     674.5       180        179.985            -0.76852
       675    179.57        179.579           -0.698184
     675.5    179.38        179.387          -0.0711496
       676    179.35        179.339           -0.284466
     676.5    179.02        179.017           -0.941662
       677    178.55        178.563           -0.774488
     677.5    178.28        178.267           -0.497431
       678    177.99        178.007           -0.413546
     678.5    177.88        177.857           -0.502191
       679    177.47         177.49           -0.547169
     679.5    177.39        177.384          -0.0899704
       680    177.28        177.274           -0.410819
     680.5    177.01         177.01            -0.54914
       681    176.87        176.886            0.112674
     681.5    176.95        176.928           -0.125344
       682     176.7        176.708           -0.627582
     682.5    176.51        176.518           -0.121612
       683     176.5        176.482           -0.112544
     683.5    176.38        176.408           0.0467212
       684    176.57         176.54          -0.0186493
     684.5    176.24        176.249           -0.740441
       685    176.06        176.078             0.19547
     685.5    176.19        176.156            -0.31394
       686    176.01        176.058             0.28399
     686.5    176.07            176            -0.83933
       687    175.57         175.65           -0.189098
     687.5    175.88        175.817            0.537583
       688    175.73        175.767           -0.531281
     688.5    175.71        175.691           0.0165647
       689    175.52        175.517           -0.509319
     689.5    175.42        175.448            0.437835
       690    175.85        175.822            0.464669
     690.5    175.77        175.777           -0.376796
       691     175.6        175.604           -0.230784
     691.5    175.54        175.536          -0.0845357
       692     175.5        175.497          -0.0345839
     692.5    175.63         175.65            0.664296
       693    175.99        175.964            0.397885
     693.5    175.93        175.944           -0.328669
       694    175.85        175.847           -0.108708
     694.5    175.74        175.736           -0.318651
       695    175.58        175.592           -0.146044
     695.5    175.56        175.542           -0.327346
       696    175.29        175.304           -0.315803
     696.5    175.27        175.266           0.0535278
       697    175.31        175.313            0.092249
     697.5    175.25        175.231           -0.445645
       698    175.08        175.112            0.155876
     698.5    175.37        175.358            0.489475
       699    175.18        175.134            -1.28705
     699.5    174.48        174.565           -0.305686
       700    175.13        175.078             1.24638
     700.5       175        174.984            -1.30601
       701    174.26        174.302           -0.742916
     701.5    174.29        174.267           0.0545753
       702    174.19        174.193           -0.285819
     702.5    174.04        174.041           -0.263763
       703    173.97        173.979          -0.0184094
     703.5    173.84        173.814           -0.743456
       704    173.35        173.371           -0.763768
     704.5    173.31        173.321              0.4591
       705    173.54        173.511           0.0282219
     705.5    173.24        173.257           -0.694581
       706    173.08        173.075           -0.142669
     706.5    173.05        173.051           0.0960501
       707    173.22        173.232            0.683094
     707.5    173.52         173.49          0.00261313
       708    173.48         173.52            0.518035
     708.5    173.83        173.793            0.289128
       709     173.8        173.824          -0.0412536
     709.5    173.91        173.901             0.32289
       710    173.98        173.978            -0.03116
     710.5    173.95        173.954         -0.00410314
       711       174        173.998            0.143312
     751.5    173.87        173.871           0.0468768
       752    173.87        173.867           -0.102656
     752.5     173.8        173.804           -0.114778
       753    173.72         173.71            -0.25209
