         x         y      spline(x)    slope(spline(x))
       292    182.67        184.024           -0.328596
     292.5    182.76        183.875           -0.268685
       293     182.8        183.755           -0.210339
       294    183.05        183.599            -0.10425
     294.5    183.09        183.559           -0.056508
       295    182.87        183.542          -0.0130593
     295.5    183.39        183.545            0.025316
       296    183.42        183.566           0.0586178
     296.5    183.46        183.603           0.0868461
     297.5    183.86        183.712            0.127261
       298    184.11        183.778            0.139234
     298.5    184.09         183.85            0.145718
       299     184.4        183.923            0.147343
     299.5     184.4        183.997            0.144794
       300    184.34        184.067            0.138072
     300.5    184.67        184.134            0.127177
     301.5    184.88        184.246           0.0955372
       302       185        184.289           0.0755159
     302.5    185.21        184.321           0.0526938
       303    185.02        184.342           0.0284306
     303.5    184.95         184.35          0.00428062
       304     185.5        184.346          -0.0197545
     304.5    184.66         184.33          -0.0436748
     305.5    184.56        184.264          -0.0874917
       306    184.76        184.215           -0.106352
       307    184.39        184.092           -0.137624
     307.5    184.15        184.021           -0.149258
       308    183.86        183.944           -0.158083
     308.5    183.65        183.863           -0.164097
       309    183.69         183.78           -0.167534
     309.5    183.27        183.696           -0.168678
       310    183.03        183.612           -0.167531
     310.5    183.18        183.529           -0.164092
       311    182.13        183.448           -0.159345
     351.5    182.25        181.604          -0.0249572
     352.5    182.16        181.577          -0.0274205
       353    182.22        181.563          -0.0278377
       354    182.29        181.537          -0.0232943
     354.5     181.7        181.527          -0.0182998
       355     181.8        181.519          -0.0110582
       356    181.99        181.519           0.0129853
       357    180.98        181.549           0.0496184
     357.5     180.9         181.58           0.0718551
       358     180.7        181.622           0.0965095
     358.5    180.63        181.677            0.123582
       359    181.29        181.746            0.152088
     359.5     181.3        181.829            0.179811
       360    181.27        181.925            0.206667
     360.5    181.79        182.035            0.232655
       361    182.28        182.158            0.257639
     361.5     182.6        182.293            0.281299
     362.5    182.73        182.596            0.324607
       363    182.61        182.763            0.344284
     363.5    182.64         182.94            0.362718
     364.5    183.25         183.32            0.395868
     365.5    183.71         183.73            0.423412
       366    183.89        183.945              0.4347
     366.5    184.28        184.164            0.444327
       367    184.67        184.389            0.452457
     367.5    184.72        184.617            0.459493
       368    185.37        184.848            0.465453
     368.5    185.13        185.082            0.470337
       369    185.24        185.318            0.474336
     369.5    185.91        185.556            0.477934
       370    185.41        185.796            0.481155
     370.5    185.88        186.037            0.483999
       371    185.82         186.28            0.486149
     371.5    186.16        186.523            0.486786
       372    186.45        186.766            0.485868
     372.5    186.69        187.009            0.483396
       373    186.98        187.249            0.479149
     373.5    187.67        187.488            0.472545
       374    187.83        187.722            0.463552
     374.5    188.03        187.951            0.452172
       375    187.99        188.173            0.438434
     375.5    188.22        188.389            0.422422
       376    188.45        188.595             0.40414
     376.5    188.84        188.792            0.383589
       377    188.39        188.979            0.360485
     377.5    188.85        189.152            0.334042
       378    189.33        189.312            0.304214
     378.5    189.63        189.456               0.271
       379     189.9        189.583            0.234634
     379.5    190.45         189.69            0.195775
       380    190.63        189.778            0.154464
     380.5    190.61        189.844              0.1107
       381    190.51        189.888           0.0652398
     381.5    190.62         189.91           0.0202798
       382    190.55        189.909          -0.0240392
     382.5     190.2        189.886          -0.0677172
       383    190.12        189.841            -0.11044
       384    189.78         189.69           -0.190148
     384.5    189.57        189.586           -0.227071
       385    189.45        189.463           -0.262088
     385.5    189.25        189.324           -0.295342
       386    189.15        189.168           -0.326844
     386.5    189.16        188.997           -0.356595
       387    189.14        188.812           -0.384408
     387.5    189.14        188.613           -0.409702
     388.5     188.4        188.181           -0.452609
       389    188.07        187.951           -0.470113
     389.5    187.68        187.712             -0.4846
       390    187.32        187.467           -0.496044
       391    187.36        186.963           -0.509727
     391.5    187.13        186.707           -0.511645
     392.5    186.57        186.198            -0.50533
       393    186.37        185.947           -0.496766
     393.5    186.13        185.702            -0.48338
       394    185.65        185.464           -0.465081
     394.5    185.19        185.237           -0.441871
     395.5    184.07        184.824           -0.381256
       396     183.6        184.643           -0.344166
     396.5    183.41        184.481           -0.302562
       397    183.24        184.341           -0.257341
     397.5    182.96        184.224           -0.211654
       398    183.25        184.129           -0.165776
     398.5    183.46        184.058           -0.119706
       399    183.22        184.009          -0.0740162
     399.5    183.56        183.983          -0.0307668
       400    183.74        183.978          0.00985657
     400.5    183.92        183.993           0.0478538
       401    183.88        184.026           0.0831552
       402    184.49        184.141            0.144874
     402.5    184.36         184.22            0.171267
     403.5    184.36        184.414            0.215918
       404    185.15        184.527            0.234663
     404.5    184.61        184.648            0.251036
       405    185.02        184.778            0.265141
     405.5    185.01        184.913             0.27739
       406    185.03        185.055            0.287824
     406.5    184.68        185.201            0.296442
       407     185.8        185.351            0.303223
       410    186.74        186.279            0.304297
     410.5    187.13        186.429              0.2984
       411    187.36        186.577            0.291143
     451.5    187.46        188.531           -0.137522
       452    187.75        188.461           -0.141945
       453    188.34        188.314            -0.15343
     453.5    188.46        188.235           -0.161379
       454    187.96        188.152           -0.171213
     454.5    188.22        188.064           -0.182934
       455    188.82        187.969           -0.196352
     455.5    188.36        187.867           -0.210052
       456    188.56        187.759           -0.223741
     456.5    188.33        187.644           -0.237419
       458     187.4        187.258           -0.274054
     458.5    187.15        187.119           -0.283406
       459    187.21        186.975            -0.29127
     460.5    187.07        186.526           -0.304935
       461    186.75        186.373           -0.306071
     461.5    186.36        186.221           -0.304817
       462    185.84        186.069           -0.301034
     462.5    185.37         185.92           -0.294721
       463     185.7        185.775           -0.285943
     463.5    185.65        185.634           -0.275261
       464    185.39          185.5           -0.262802
     464.5    185.12        185.372           -0.248567
       465    184.99        185.251           -0.232605
     465.5    184.91        185.139           -0.215348
       466    185.14        185.036           -0.196896
       467    184.81        184.859           -0.156425
     467.5     184.6        184.786           -0.134589
       468    184.63        184.725           -0.111781
     468.5    184.68        184.675           -0.088001
     469.5    184.39        184.612          -0.0378247
       470    184.44        184.599          -0.0117134
     470.5     184.5          184.6           0.0150611
       471    184.37        184.614           0.0424384
     471.5    184.41        184.643           0.0698318
       472    184.32        184.684           0.0970936
     472.5    184.37         184.74            0.124224
       473    184.23        184.808            0.151111
     473.5    184.56         184.89            0.176635
       474    184.78        184.985            0.200507
     474.5    184.75        185.091            0.222728
       475    184.94        185.207            0.243218
     475.5    185.08        185.333            0.261162
       476    185.27        185.468            0.276343
     476.5    185.56        185.609            0.288761
       477    185.63        185.756            0.298407
     477.5    185.96        185.907            0.305171
       478    186.43        186.061            0.309024
     478.5    186.51        186.216            0.309964
       479    186.64         186.37            0.308061
       480    187.21        186.674            0.298188
     480.5    187.07        186.821            0.290427
       481     187.3        186.964             0.28086
     481.5    187.44        187.102            0.270366
       482    187.49        187.235            0.259195
     482.5    187.49        187.361            0.247347
       483    187.65        187.482            0.234864
     483.5    187.76        187.596            0.222255
       484    187.86        187.704            0.209667
     484.5    188.11        187.806            0.197101
       485    188.34        187.901            0.184619
     485.5     188.2         187.99            0.172995
       486    188.09        188.074            0.162461
     486.5    188.52        188.153            0.153017
     487.5    188.48        188.298            0.137675
       488    187.85        188.365            0.132069
     488.5    188.43         188.43            0.127863
     489.5    188.37        188.556            0.123279
       491    188.46         188.74            0.123855
     491.5    188.55        188.802            0.125593
       492    188.67        188.865            0.127802
     492.5    189.04         188.93            0.130479
     493.5    188.97        189.064            0.136996
       494     189.1        189.133            0.140564
       495    189.26        189.277            0.148264
     495.5    189.53        189.353            0.152574
       496    189.55         189.43              0.1573
     496.5    189.94         189.51            0.162444
       497    189.48        189.593            0.168026
     497.5    189.74        189.678            0.174396
       498    189.79        189.767            0.181671
     498.5     189.6         189.86            0.189853
       499    189.76        189.957            0.198912
     499.5    189.96        190.059            0.208385
       500    189.98        190.166            0.218109
     500.5    190.11        190.277            0.228084
       501    190.41        190.394            0.238298
       502     190.4        190.642            0.258682
     502.5    190.52        190.774            0.268771
       503    190.51        190.911            0.278743
     503.5    190.51        191.053            0.287721
       504    191.06        191.198             0.29538
     504.5    191.19        191.348            0.301722
       505    191.41          191.5             0.30673
     505.5     191.8        191.654            0.310089
       506    191.62         191.81            0.311684
     506.5     192.3        191.966            0.311513
       507    192.32        192.121            0.309596
     507.5    191.73        192.275            0.306297
       508    193.54        192.427            0.301757
     508.5    192.47        192.577            0.295976
       509    192.63        192.723            0.288976
     509.5    192.91        192.865            0.281196
       510    193.49        193.004            0.272809
     510.5    193.35        193.138            0.263815
       511    193.63        193.268             0.25424
     551.5    193.68        194.123          -0.0557664
       552    193.87        194.096           -0.054311
     552.5    193.98        194.069          -0.0532335
       553    194.17        194.043          -0.0525319
     553.5    194.28        194.016          -0.0520291
       554    194.46         193.99          -0.0516076
     554.5    194.42        193.965          -0.0512672
       555    194.33        193.939          -0.0510005
     555.5    194.12        193.914          -0.0499524
       556    193.62        193.889           -0.047542
     556.5    193.99        193.867          -0.0437692
       557    193.73        193.846            -0.03864
     557.5    193.02        193.828          -0.0329138
       558    193.04        193.813          -0.0271199
     558.5    194.19        193.801          -0.0212582
       559     193.7        193.792          -0.0153294
     559.5    193.88        193.786         -0.00944816
       560       194        193.782         -0.00369604
     560.5    193.96        193.782           0.0019269
       561    193.68        193.784          0.00742243
     561.5     194.1        193.789           0.0130894
       562    193.76        193.797           0.0191464
     562.5    193.62        193.809           0.0255935
       563    193.53        193.823           0.0324291
     563.5    193.54        193.841           0.0393034
       565    193.78        193.915           0.0585833
     565.5    193.23        193.945            0.064086
       566    193.88        193.979           0.0685252
     566.5    193.95        194.014           0.0719007
       567    194.04         194.05            0.074212
     567.5     194.1        194.088           0.0752452
       568    194.17        194.125           0.0748314
     568.5    193.62        194.162           0.0729708
       569    193.39        194.198           0.0696615
       570     194.2        194.262           0.0561547
     570.5    194.48        194.287           0.0454172
       571    194.52        194.307           0.0320243
     571.5    194.64        194.319           0.0164057
       572     194.6        194.323         -0.00108195
     572.5     194.6        194.318          -0.0204387
       573    194.71        194.302          -0.0416634
     573.5    194.54        194.276          -0.0640622
       574    194.67        194.238          -0.0870435
     574.5    194.75        194.189           -0.110607
     575.5    194.66        194.054           -0.158537
       576    194.77        193.969           -0.181134
     576.5    194.75        193.873           -0.202546
       577    194.36        193.767            -0.22277
     577.5    194.22        193.651           -0.240406
       578    194.07        193.527           -0.254197
       579    192.54        193.263           -0.270241
     579.5    192.46        193.127           -0.272887
       580    193.32        192.991           -0.272442
     580.5    192.85        192.855           -0.268904
       581    192.41        192.723           -0.262276
     581.5    192.24        192.594           -0.252934
       582    192.21         192.47           -0.241237
     582.5    191.85        192.353           -0.227185
       583    191.69        192.243           -0.210778
     583.5    191.43        192.142           -0.193163
       584    191.32         192.05           -0.175458
     584.5    191.02        191.967           -0.157664
       585    191.34        191.892           -0.139779
     585.5    191.14        191.827           -0.123261
       586     191.2        191.769           -0.109567
     586.5     191.3        191.717          -0.0986972
       587    191.56        191.669          -0.0906513
     587.5    191.61        191.626          -0.0856545
       588    192.23        191.583          -0.0839386
     588.5    192.22        191.541          -0.0855033
       589    192.39        191.497          -0.0903488
     589.5    192.38         191.45           -0.096845
       590    192.17          191.4           -0.103271
     590.5    192.04        191.347           -0.109627
       591    191.18        191.291           -0.115912
       592    191.16        191.169           -0.126509
     592.5    190.84        191.105           -0.130352
       593    190.65        191.039           -0.133226
     594.5    190.03        190.834            -0.13975
       595     190.1        190.764            -0.14167
     595.5    190.05        190.692           -0.144494
       596    190.04        190.619           -0.149399
     596.5    190.09        190.543           -0.156385
       597    189.89        190.462           -0.165454
     597.5     190.3        190.377           -0.177315
       598    190.19        190.284           -0.192806
     598.5    190.27        190.183           -0.211925
       599    190.46        190.072           -0.234674
     599.5     190.6        189.948           -0.260457
       600    190.44        189.811           -0.288554
     600.5    190.51        189.659           -0.318965
       601    190.61        189.492            -0.35169
     601.5    190.87        189.307           -0.384692
       602    190.23        189.107           -0.415457
     602.5    190.12        188.892           -0.443977
       603    189.46        188.664           -0.470253
     603.5    188.81        188.423           -0.492954
       604    188.17        188.172           -0.510395
     604.5    187.66        187.913           -0.522571
       605    187.24         187.65           -0.529482
     605.5    186.78        187.384           -0.531949
       606    186.46        187.119           -0.531041
     606.5    186.17        186.854           -0.526762
       607    185.86        186.592           -0.519113
     607.5    185.92        186.335           -0.509025
       608    185.74        186.084           -0.497742
     608.5    185.85        185.838           -0.485271
       609    185.63        185.598           -0.471612
     609.5    185.13        185.366           -0.456941
       610    185.12        185.142           -0.441501
     610.5    184.49        184.925           -0.425294
       611    183.95        184.716            -0.40832
     651.5    183.35        182.253          -0.0659419
       652    182.92        182.218          -0.0737524
     652.5    182.79        182.179          -0.0805699
       654    182.54        182.047          -0.0923628
     654.5    182.36        182.001          -0.0912852
       655    182.08        181.956          -0.0874842
     655.5    181.55        181.914          -0.0811934
       656    180.86        181.875          -0.0729643
     656.5    180.85        181.841          -0.0628202
       657    181.11        181.813          -0.0507611
     657.5    181.36        181.791          -0.0375865
       658    181.18        181.775          -0.0252286
     658.5    181.81        181.765          -0.0137727
       659    181.39        181.761         -0.00321912
     659.5    181.47        181.762          0.00622572
       660    181.68        181.767           0.0140508
     660.5    181.84        181.776           0.0202324
       661    181.94        181.787           0.0247704
     661.5    181.93          181.8           0.0277813
       662    181.93        181.814           0.0295599
       663    181.72        181.844           0.0294631
     663.5    181.23        181.859           0.0273536
       664    181.66        181.871           0.0231852
     664.5    181.48        181.882           0.0169268
       665    181.82        181.888          0.00857831
     665.5    181.85         181.89         -0.00203971
       666     181.8        181.885          -0.0154033
     666.5    182.03        181.874           -0.031538
       667    181.99        181.853          -0.0504438
     667.5    182.01        181.823          -0.0719665
       668    181.94        181.781          -0.0956877
     668.5    181.97        181.727           -0.121584
       669    182.27        181.659           -0.149655
     669.5    182.39        181.577           -0.179437
       670     182.2         181.48           -0.209642
     670.5    181.05        181.367           -0.240194
       671    182.46        181.239           -0.271093
     671.5    181.88        181.096           -0.301698
       672    181.46        180.938            -0.33018
     672.5    181.33        180.766           -0.356427
       673    181.07        180.582            -0.38044
     673.5    180.69        180.386           -0.401852
       674    180.27        180.181           -0.419596
     674.5       180        179.967           -0.433605
       675    179.57        179.748           -0.443878
     675.5    179.38        179.524           -0.450474
       676    179.35        179.298           -0.453569
     676.5    179.02        179.071           -0.453175
       677    178.55        178.845           -0.449292
     677.5    178.28        178.622           -0.442138
       678    177.99        178.404            -0.43238
     678.5    177.88         178.19           -0.420062
       679    177.47        177.984           -0.405186
     679.5    177.39        177.786           -0.388129
       680    177.28        177.596           -0.370073
     680.5    177.01        177.416           -0.351104
       681    176.87        177.245           -0.331222
     681.5    176.95        177.085           -0.310686
       682     176.7        176.934           -0.290324
     682.5    176.51        176.794           -0.270198
       683     176.5        176.664           -0.250309
     683.5    176.38        176.544           -0.230771
       684    176.57        176.433            -0.21196
     684.5    176.24        176.332           -0.193906
       685    176.06        176.239           -0.176608
     685.5    176.19        176.155           -0.160098
       686    176.01        176.079           -0.144476
     686.5    176.07         176.01            -0.12975
       687    175.57        175.949           -0.115922
     687.5    175.88        175.894           -0.103095
       688    175.73        175.846          -0.0916299
     688.5    175.71        175.803          -0.0815567
       689    175.52        175.764          -0.0728754
     689.5    175.42        175.729           -0.065679
       690    175.85        175.698          -0.0602944
     690.5    175.77        175.669          -0.0567502
       691     175.6        175.641          -0.0550464
     691.5    175.54        175.613          -0.0552004
       692     175.5        175.585          -0.0572753
     692.5    175.63        175.556          -0.0612767
       693    175.99        175.524          -0.0672047
     693.5    175.93        175.488          -0.0748159
       694    175.85        175.449          -0.0832114
     694.5    175.74        175.405          -0.0923074
       695    175.58        175.356           -0.102104
     695.5    175.56        175.303           -0.112416
       696    175.29        175.244           -0.122545
     696.5    175.27         175.18           -0.132424
       697    175.31        175.112           -0.142052
     697.5    175.25        175.038           -0.151313
       698    175.08        174.961           -0.159754
     698.5    175.37        174.879           -0.167332
       699    175.18        174.793           -0.174044
     699.5    174.48        174.705           -0.179682
       700    175.13        174.614           -0.183407
     700.5       175        174.522           -0.185133
       701    174.26        174.429           -0.184859
     701.5    174.29        174.337            -0.18254
       702    174.19        174.247           -0.177989
     702.5    174.04         174.16           -0.171185
       703    173.97        174.076           -0.162128
     703.5    173.84        173.998           -0.150978
       704    173.35        173.925           -0.138392
     704.5    173.31         173.86           -0.124445
       705    173.54        173.801           -0.109136
     705.5    173.24        173.751          -0.0928213
       706    173.08        173.708          -0.0770267
     706.5    173.05        173.674          -0.0619256
       707    173.22        173.646          -0.0475178
     707.5    173.52        173.626          -0.0340204
       708    173.48        173.612          -0.0223851
     708.5    173.83        173.603          -0.0127236
       709     173.8        173.599         -0.00503599
     709.5    173.91        173.598          0.00087213
       710    173.98          173.6          0.00587443
