         x         y      spline(x)    slope(spline(x))
        78    191.63        191.609             1.12529
      78.5    192.26        192.106            0.845732
        79     192.8        192.443            0.516157
      79.5    192.55        192.662            0.403712
        80    192.76         192.89            0.552921
      80.5    193.22         193.24            0.849973
        81    193.32        193.746             1.18105
      81.5    194.18        194.423             1.51079
        82    195.77        195.218             1.62699
      82.5    196.09        196.009             1.49427
        83    196.87        196.703              1.3057
      83.5    196.82        197.338             1.25434
        84    198.19        197.977             1.30337
      84.5    198.56        198.618             1.23189
        85    199.07        199.183             1.00307
      85.5    200.25        199.618            0.754393
        86    199.66        199.957            0.623338
      86.5     200.2         200.26            0.603567
        87    200.44        200.572            0.657066
      87.5    200.99        200.928            0.777499
        88    201.18        201.342            0.848741
      88.5    201.52        201.749            0.754669
        89    202.71        202.071            0.521707
      89.5    202.15        202.277            0.308395
        90    202.32        202.387            0.141159
      90.5    202.42        202.426           0.0243152
        91    202.46         202.42          -0.0378199
      91.5    202.11        202.396          -0.0567869
        92    202.63        202.358           -0.101833
      92.5    202.31        202.288             -0.1845
        93    202.06        202.174           -0.266655
      93.5    202.12        202.028           -0.310167
        94    201.79         201.87           -0.317264
      94.5    201.79        201.715           -0.301308
        95    201.55        201.572           -0.264527
      95.5    201.36        201.452           -0.214947
        96    201.44        201.358           -0.160596
      96.5     201.3        201.292           -0.100955
        97    201.19        201.259          -0.0329289
      97.5    201.26        201.261           0.0440002
        98    201.35          201.3            0.106859
      98.5    201.23        201.362            0.132673
        99    201.48        201.427            0.123885
      99.5    201.57        201.482           0.0951372
       100    201.51        201.519           0.0488715
     100.5    201.39        201.525          -0.0342614
       101    201.54        201.475           -0.173611
     101.5    201.53        201.344           -0.348187
       102    201.16        201.144           -0.432055
     102.5    200.98         200.93           -0.404227
       103    200.35        200.746           -0.337101
     103.5    200.63        200.588           -0.303079
       104    200.61        200.438           -0.302876
     104.5    200.23        200.279           -0.340788
       105    200.23        200.091            -0.41753
     105.5    199.79        199.861           -0.495098
       106    199.55        199.602           -0.535486
     106.5    199.44        199.332           -0.534166
       107     199.1        199.079           -0.463968
     107.5    198.77         198.88           -0.320363
       108    198.44        198.756           -0.197116
     108.5    198.95        198.664            -0.18799
       109    198.51         198.55           -0.278486
     109.5    198.54        198.385           -0.381601
       110    198.18        198.168           -0.482836
     110.5    197.85        197.907           -0.554189
       111    197.58        197.624           -0.567659
     151.5    197.27        197.377            0.085561
       152    197.52         197.41           0.0364679
     152.5    197.43        197.407          -0.0560647
       153    197.39        197.355           -0.143407
     153.5    197.31        197.272           -0.176927
       154    197.02        197.186           -0.164017
     154.5     197.2        197.108           -0.149016
       155    197.01        197.036           -0.139315
     155.5    196.99         196.97           -0.121469
       156    196.92        196.918          -0.0820315
     156.5    196.94        196.891          -0.0259064
       157    196.68         196.89           0.0174868
     157.5    196.94        196.906           0.0432448
       158    196.98        196.925            0.021884
     158.5    196.93        196.915           -0.076079
       159    196.85        196.837           -0.239788
     159.5    196.76        196.676            -0.40411
       160    196.42        196.435           -0.558187
     160.5    196.11        196.123           -0.681344
       161    195.82        195.762           -0.752903
     161.5    195.25        195.378           -0.781368
     162.5     194.6        194.557           -0.870564
       163    194.12        194.109           -0.920809
     163.5    193.74         193.64             -0.9495
       164    193.22        193.164           -0.946712
     164.5    192.58        192.709           -0.852896
       165    192.25        192.327           -0.658127
     165.5    192.02        192.055           -0.440968
       166    191.87        191.877           -0.279979
     166.5    191.86        191.766           -0.170834
       167    191.66        191.702          -0.0875645
     167.5    191.62        191.675          -0.0258434
       168    191.76        191.674           0.0218149
     168.5    191.74        191.696           0.0628956
       169    191.77        191.736            0.100943
     169.5    191.65          191.8            0.157226
       170     191.9        191.897            0.235289
     170.5    192.08        192.034            0.304518
       171     192.2        192.195              0.3343
     171.5    192.45        192.362            0.333369
       172    192.47        192.533            0.354136
     172.5    192.64        192.721            0.405336
       173    192.98        192.939            0.459443
     173.5    193.27        193.177            0.488933
       174    193.25        193.424            0.497027
     174.5    193.84        193.674            0.503052
       175    193.84        193.927            0.510229
     175.5    194.21        194.182            0.509109
       176    194.39        194.433             0.49024
     176.5    194.71         194.67            0.458766
       177       195        194.895            0.445553
     177.5    195.02         195.12            0.455745
     178.5    195.54        195.601             0.51066
       179    195.85        195.864            0.538546
     179.5    196.19        196.131            0.516587
       180    196.34        196.371            0.436866
     180.5    196.56        196.565            0.339805
       181       197        196.715            0.265826
     181.5    196.69        196.835            0.221254
       182    196.84        196.948            0.244027
     182.5    196.94        197.091            0.340469
       183    197.37        197.284            0.407654
     183.5    197.43        197.477            0.342656
       184     197.9        197.607            0.173284
     184.5    197.61        197.663           0.0663895
       185    197.52        197.688           0.0497815
       186    197.64         197.72          -0.0309521
     186.5    197.96        197.673           -0.157295
       187    197.56        197.573           -0.230899
     187.5     197.2        197.454           -0.234387
       188    197.42        197.339           -0.236201
     188.5    197.14        197.207            -0.30478
       189    197.25        197.025           -0.423229
       190    196.46        196.546           -0.488696
     190.5    196.32        196.313           -0.440999
       191       196        196.109           -0.369257
     191.5    196.05        195.947           -0.278622
       192    195.69        195.828           -0.200003
     192.5    195.94        195.744           -0.138551
       193     195.5        195.686          -0.0963861
     193.5    195.72        195.644          -0.0756246
       194    195.48        195.607          -0.0748567
     194.5    195.87        195.567          -0.0856196
       195    195.36         195.52           -0.106503
     195.5    195.45        195.462           -0.118487
       196    195.39        195.406           -0.102551
     196.5    195.38        195.363          -0.0713298
       197    195.13        195.323            -0.10062
     197.5    195.54        195.251           -0.203054
       198    195.11        195.118           -0.319043
     198.5    194.93        194.939           -0.388998
       199     194.6        194.737           -0.416241
     199.5    194.65        194.526           -0.420706
     200.5    194.04        194.121           -0.391121
       201    193.86        193.925           -0.396772
     201.5    193.67        193.721           -0.419932
       202    193.88        193.505           -0.444191
     202.5    193.04        193.277           -0.466812
     203.5    192.76        192.802           -0.470301
       204    192.68        192.573           -0.441443
     204.5     192.4        192.364           -0.388926
       205     191.9        192.188           -0.312234
     205.5    192.27        192.049           -0.252217
       206    191.77        191.926           -0.249721
     206.5    191.92         191.79           -0.299429
     207.5    191.48        191.418           -0.454408
       208     191.2        191.175           -0.506004
       209    190.55        190.711            -0.37874
       210    190.43        190.402           -0.263992
     210.5    190.35        190.275           -0.245381
       211    190.12        190.156           -0.231622
     251.5    189.79        189.827           -0.241065
       252    189.73          189.7           -0.266336
     252.5    189.67         189.56           -0.294383
       253    189.26        189.406           -0.320402
     254.5    188.92        188.879           -0.401421
       255    188.74        188.661           -0.478265
       256    188.08         188.13           -0.542415
     256.5    187.82         187.87            -0.49289
     257.5    187.46        187.417           -0.425344
     258.5       187        187.013           -0.377914
       259    186.95        186.833           -0.336925
     259.5     186.6        186.686           -0.240888
     260.5     186.5        186.606           0.0930139
     261.5    186.78        186.844            0.359623
       262    187.09        187.037            0.398026
     262.5    187.31        187.228            0.350766
       263    187.48        187.382            0.268518
     263.5    187.31        187.499            0.201958
       264    187.78        187.587            0.154538
     264.5    187.63         187.66            0.146962
       265    187.66        187.741             0.18268
     265.5     187.8        187.845            0.229048
       266    187.98        187.966            0.253421
     266.5    188.11        188.095            0.255971
       267    188.22        188.219            0.237734
     267.5    188.41        188.329             0.19888
       268    188.38        188.419            0.164848
     268.5    188.49        188.499            0.161073
       269    188.59        188.584            0.183344
     269.5    188.64        188.682            0.206394
       270    188.77         188.79            0.226012
       271    189.02         189.01            0.189101
     271.5    189.15        189.088            0.120759
       272    189.12         189.13           0.0485843
     272.5     189.2        189.137          -0.0227766
       273    189.18        189.117           -0.036184
     273.5    189.08         189.12           0.0655019
       274     189.1          189.2            0.259354
     274.5    189.12         189.37            0.407811
       275    189.79        189.596            0.487946
     275.5    189.94        189.851            0.529456
       276    190.13        190.124            0.562035
     276.5    190.32        190.411            0.581568
       277    190.62        190.699            0.563349
     277.5    191.05        190.968            0.503259
       278    191.24        191.197            0.410456
     278.5    191.39        191.374            0.294098
       279    191.55        191.488            0.160696
     279.5    191.45        191.539           0.0493281
       281    191.49        191.435           -0.184721
     281.5    191.28        191.322           -0.269469
       282    191.15        191.166           -0.351052
       283    190.79        190.738           -0.505359
     283.5    190.39        190.465            -0.58812
       284    190.13        190.149           -0.678824
     284.5    189.82        189.782           -0.792658
       285    189.45        189.352           -0.932154
     285.5     188.8         188.85            -1.07139
       286    188.23        188.285            -1.18444
     286.5    187.77         187.67            -1.27106
     287.5    186.26        186.345            -1.36053
       288    185.77        185.664              -1.358
       289     184.3        184.353            -1.23161
     289.5    183.84        183.776            -1.06415
       290    183.35        183.304           -0.808482
     290.5    182.61        182.972           -0.527753
       291    182.91         182.77           -0.285105
     291.5    182.69         182.68          -0.0838697
       292    182.67        182.676           0.0559631
     292.5    182.76        182.725            0.131061
       293     182.8        182.799            0.160536
       294    183.05        182.959            0.147716
     294.5    183.09        183.034            0.159828
       295    182.87        183.124            0.207604
     295.5    183.39        183.243            0.263892
       296    183.42        183.385            0.301539
     296.5    183.46        183.542            0.321366
     297.5    183.86        183.868            0.323181
       298    184.11        184.025            0.302884
     298.5    184.09        184.168            0.264309
       299     184.4        184.287            0.215359
     299.5     184.4         184.39            0.203458
       300    184.34        184.498             0.23651
     300.5    184.67        184.627            0.273559
     301.5    184.88        184.895            0.239453
       302       185        185.002            0.186965
     302.5    185.21        185.079            0.118856
       303    185.02        185.118           0.0328819
     303.5    184.95        185.109             -0.0732
       304     185.5        185.042           -0.187642
     304.5    184.66        184.932           -0.239957
     305.5    184.56        184.715           -0.189007
       306    184.76        184.616           -0.217827
       307    184.39        184.326           -0.352221
     307.5    184.15        184.141           -0.381666
       308    183.86        183.947           -0.392327
     308.5    183.65         183.75           -0.394212
       309    183.69        183.554           -0.396216
     309.5    183.27        183.345           -0.451701
       310    183.03        183.092           -0.569559
     310.5    183.18        182.776           -0.684135
       311    182.13        182.419            -0.72977
     351.5    182.25        182.243         -0.00696118
     352.5    182.16        182.218          -0.0418502
       353    182.22        182.191          -0.0691303
       354    182.29        182.073           -0.175145
     354.5     181.7        181.975           -0.211219
       355     181.8        181.867            -0.21772
       356    181.99        181.604           -0.361592
       357    180.98        181.116           -0.510813
     357.5     180.9        180.904           -0.302568
       358     180.7        180.825           -0.023539
     358.5    180.63        180.871              0.1968
       359    181.29        181.012            0.363212
     359.5     181.3         181.23            0.504272
       360    181.27        181.513            0.624743
     360.5    181.79        181.842            0.668225
       361    182.28        182.159             0.57832
     361.5     182.6          182.4            0.380791
     362.5    182.73        182.642            0.152343
       363    182.61        182.715            0.151124
     363.5    182.64        182.807            0.230494
     364.5    183.25        183.173            0.478398
     365.5    183.71        183.697            0.553063
       366    183.89        183.981            0.582891
     366.5    184.28         184.28            0.609782
       367    184.67        184.581            0.586065
     367.5    184.72        184.856            0.503794
       368    185.37        185.082            0.403016
     368.5    185.13        185.263            0.323779
       369    185.24        185.409            0.267136
     369.5    185.91        185.535            0.239408
       370    185.41        185.654            0.241649
     370.5    185.88        185.783            0.281743
       371    185.82        185.943            0.367573
     371.5    186.16        186.157            0.491055
       372    186.45        186.432            0.603689
     372.5    186.69        186.758            0.697391
       373    186.98        187.118            0.726698
     373.5    187.67        187.466            0.646144
       374    187.83        187.748            0.478191
     374.5    188.03        187.954            0.357607
       375    187.99        188.117            0.306853
     375.5    188.22        188.267            0.294302
       376    188.45        188.413            0.288326
     376.5    188.84        188.558            0.298436
       377    188.39        188.724            0.381713
     377.5    188.85        188.953            0.547669
       378    189.33        189.269            0.699159
     378.5    189.63        189.634            0.739038
       379     189.9         189.99            0.672735
     379.5    190.45        190.295            0.532825
       380    190.63        190.512            0.324737
     380.5    190.61        190.618            0.107331
       381    190.51        190.627          -0.0605353
     381.5    190.62        190.565           -0.181339
       382    190.55        190.451            -0.26995
     382.5     190.2          190.3           -0.328847
       383    190.12        190.127           -0.361978
       384    189.78        189.757           -0.362194
     384.5    189.57        189.584           -0.325108
       385    189.45        189.436           -0.261439
     385.5    189.25        189.323           -0.194658
       386    189.15        189.238           -0.148236
     386.5    189.16        189.171           -0.132498
       387    189.14        189.089           -0.209384
     387.5    189.14        188.944           -0.389217
     388.5     188.4         188.39           -0.652492
       389    188.07        188.064           -0.638586
     389.5    187.68        187.763           -0.552727
       390    187.32        187.522           -0.398876
       391    187.36        187.233           -0.257898
     391.5    187.13        187.084           -0.347075
     392.5    186.57        186.647           -0.517341
       393    186.37        186.367           -0.611906
     393.5    186.13        186.028           -0.752554
       394    185.65        185.608           -0.921623
     394.5    185.19         185.12            -1.01314
     395.5    184.07        184.126           -0.915441
       396     183.6         183.71           -0.736068
     396.5    183.41        183.403           -0.485461
       397    183.24        183.221           -0.248476
     397.5    182.96         183.15          -0.0392551
       398    183.25        183.174             0.12512
     398.5    183.46        183.265            0.227567
       399    183.22        183.392            0.274411
     399.5    183.56        183.537              0.3036
       400    183.74        183.694            0.321461
     400.5    183.92        183.856            0.325257
       401    183.88        184.016            0.312254
       402    184.49        184.301            0.258846
     402.5    184.36        184.425            0.236325
     403.5    184.36        184.643            0.201011
       404    185.15         184.74            0.185755
     404.5    184.61        184.826            0.158397
       405    185.02        184.896            0.116772
     405.5    185.01         184.95            0.118559
       406    185.03        185.031            0.221433
     406.5    184.68        185.186            0.399768
       407     185.8        185.416            0.499791
       410    186.74        186.828            0.500004
     410.5    187.13        187.082            0.512441
       411    187.36        187.336            0.496596
     451.5    187.46        187.534            0.503902
       452    187.75        187.784            0.480073
       453    188.34        188.148            0.240487
     453.5    188.46        188.251            0.182856
       454    187.96        188.341            0.179205
     454.5    188.22        188.424            0.146642
       455    188.82         188.48           0.0713501
     455.5    188.36        188.488          -0.0508054
       456    188.56        188.421            -0.22396
     456.5    188.33        188.257           -0.427048
       458     187.4        187.502           -0.433825
     458.5    187.15        187.316           -0.306299
       459    187.21          187.2           -0.162617
     460.5    187.07         186.87           -0.422206
       461    186.75        186.623           -0.558846
     461.5    186.36        186.317           -0.649095
       462    185.84        185.996           -0.611455
     462.5    185.37        185.729           -0.432344
       463     185.7        185.564            -0.25066
     463.5    185.65        185.456             -0.2053
       464    185.39        185.339           -0.268716
     464.5    185.12        185.199           -0.275618
       465    184.99        185.077           -0.198459
     465.5    184.91        185.001           -0.116526
       466    185.14        184.948           -0.109108
       467    184.81        184.793           -0.182687
     467.5     184.6        184.706           -0.158583
       468    184.63        184.637           -0.121109
     468.5    184.68        184.582           -0.102497
     469.5    184.39        184.484          -0.0887354
       470    184.44        184.445          -0.0678229
     470.5     184.5        184.416          -0.0506876
       471    184.37        184.391           -0.051688
     471.5    184.41        184.362           -0.061316
       472    184.32        184.338          -0.0225221
     472.5    184.37        184.349            0.074202
       473    184.23        184.414            0.178512
     473.5    184.56         184.52            0.240062
       474    184.78        184.647            0.264646
     474.5    184.75        184.785            0.287019
       475    184.94        184.935            0.312974
     475.5    185.08          185.1            0.349272
       476    185.27        185.287            0.402677
     476.5    185.56        185.505            0.467323
       477    185.63         185.75            0.508016
     477.5    185.96        186.008            0.518892
       478    186.43        186.264            0.502776
     478.5    186.51        186.507            0.462495
       479    186.64        186.723            0.401467
       480    187.21        187.064            0.282145
     480.5    187.07        187.192            0.231259
       481     187.3        187.297             0.19154
     481.5    187.44        187.385            0.165155
       482    187.49        187.467            0.165098
     482.5    187.49        187.555            0.193533
       483    187.65        187.662             0.23227
     483.5    187.76        187.786            0.263116
       484    187.86        187.923            0.281683
     484.5    188.11        188.061            0.261643
       485    188.34        188.178            0.198607
     485.5     188.2        188.257            0.119984
       486    188.09          188.3            0.053186
     486.5    188.52        188.312         -0.00016391
     487.5    188.48        188.286          -0.0356615
       488    187.85        188.271          -0.0198137
     488.5    188.43        188.269            0.013594
     489.5    188.37        188.326           0.0905877
       491    188.46        188.498            0.167935
     491.5    188.55        188.601            0.238983
       492    188.67        188.728            0.260105
     492.5    189.04         188.85            0.219456
     493.5    188.97        189.028             0.16487
       494     189.1        189.118            0.197676
       495    189.26        189.348            0.258243
     495.5    189.53        189.478            0.254488
       496    189.55        189.593            0.194369
     496.5    189.94        189.664           0.0911782
       497    189.48        189.691           0.0246662
     497.5    189.74        189.697          0.00812498
       498    189.79        189.706           0.0325863
     498.5     189.6        189.735           0.0890818
       499    189.76          189.8             0.16975
     499.5    189.96          189.9            0.227419
       500    189.98        190.022            0.254227
     500.5    190.11        190.149            0.246706
       501    190.41        190.262            0.201388
       502     190.4        190.404            0.114345
     502.5    190.52         190.47            0.163614
       503    190.51        190.574            0.252469
     503.5    190.51        190.725            0.354306
       504    191.06         190.93            0.458932
     504.5    191.19        191.173             0.50519
       505    191.41        191.423            0.482887
     505.5     191.8        191.652            0.436499
       506    191.62        191.863            0.410499
     506.5     192.3        192.066            0.399439
       507    192.32        192.259            0.370617
     507.5    191.73        192.433            0.318583
       508    193.54         192.58            0.277873
     508.5    192.47        192.718            0.283027
       509    192.63         192.87            0.326425
     509.5    192.91        193.043            0.362362
       510    193.49         193.23            0.383219
     510.5    193.35        193.423            0.387117
       511    193.63        193.614            0.372175
     551.5    193.68        193.705            0.303233
       552    193.87        193.861            0.318966
     552.5    193.98        194.023            0.327989
       553    194.17        194.182            0.298305
     553.5    194.28        194.309            0.197919
       554    194.46        194.369            0.037927
     554.5    194.42        194.349            -0.11509
       555    194.33        194.257           -0.250034
     555.5    194.12        194.105           -0.353122
       556    193.62        193.912            -0.41057
     556.5    193.99        193.703           -0.411071
       557    193.73        193.523           -0.286779
     557.5    193.02        193.439           -0.026386
       558    193.04        193.494            0.219784
     558.5    194.19        193.631            0.301409
       559     193.7        193.769            0.238876
     559.5    193.88        193.868            0.154526
       560       194        193.924           0.0687468
     560.5    193.96        193.937          -0.0143376
       561    193.68        193.911          -0.0906035
     561.5     194.1        193.848           -0.155734
       562    193.76        193.761           -0.183827
     562.5    193.62        193.671           -0.170566
       563    193.53        193.595           -0.131264
     563.5    193.54        193.542          -0.0812312
       565    193.78        193.571            0.139348
     565.5    193.23         193.66            0.210549
       566    193.88        193.774            0.239215
     566.5    193.95        193.892             0.21892
       567    194.04        193.978            0.111114
     567.5     194.1        193.987          -0.0906288
       568    194.17        193.899           -0.224245
     568.5    193.62        193.801           -0.127671
       569    193.39        193.806             0.15359
       570     194.2         194.13            0.405611
     570.5    194.48        194.326            0.368454
       571    194.52        194.489            0.272632
     571.5    194.64         194.59            0.133135
       572     194.6        194.631           0.0399064
     572.5     194.6         194.64          0.00793512
       573    194.71        194.645           0.0138848
     573.5    194.54        194.657           0.0344189
       574    194.67        194.682           0.0640012
     574.5    194.75        194.716           0.0694144
     575.5    194.66        194.755          -0.0161504
       576    194.77        194.722            -0.12168
     576.5    194.75        194.626           -0.271716
       577    194.36        194.443           -0.467764
     577.5    194.22        194.151           -0.710073
       578    194.07         193.75           -0.850319
       579    192.54        193.047           -0.431749
     579.5    192.46        192.887           -0.237649
       580    193.32        192.782            -0.20998
     580.5    192.85        192.662           -0.269134
       581    192.41        192.511           -0.335504
     581.5    192.24        192.326            -0.40443
       582    192.21        192.112           -0.447946
     582.5    191.85        191.883           -0.461391
       583    191.69        191.657           -0.436152
     583.5    191.43        191.455           -0.363613
       584    191.32          191.3           -0.250885
     584.5    191.02        191.203           -0.140622
       585    191.34        191.158          -0.0399355
     585.5    191.14        191.164           0.0673366
       586     191.2        191.229            0.197354
     586.5     191.3        191.364            0.340857
       587    191.56        191.562            0.442284
     587.5    191.61        191.798            0.492374
       588    192.23        192.041            0.457239
     588.5    192.22        192.236            0.302991
       589    192.39        192.325           0.0473216
     589.5    192.38        192.285           -0.203617
       590    192.17        192.125           -0.432133
     590.5    192.04        191.866           -0.582117
       591    191.18        191.566           -0.597459
       592    191.16        191.056            -0.43784
     592.5    190.84        190.842           -0.429032
       593    190.65        190.627           -0.424708
     594.5    190.03         190.14            -0.19488
       595     190.1        190.064           -0.113548
     595.5    190.05        190.025          -0.0428145
       596    190.04        190.019           0.0144982
     596.5    190.09        190.037           0.0603977
       597    189.89        190.079            0.106932
     597.5     190.3        190.145             0.15611
       598    190.19        190.233            0.190045
     598.5    190.27        190.329            0.190849
       599    190.46        190.419            0.164624
     599.5     190.6        190.496            0.147982
       600    190.44        190.569            0.147024
     600.5    190.51        190.635           0.0984315
       601    190.61        190.649          -0.0611167
     601.5    190.87        190.557           -0.319281
       602    190.23        190.327           -0.602023
     602.5    190.12        189.953           -0.897004
       603    189.46        189.441            -1.12396
     603.5    188.81        188.853            -1.20263
       604    188.17        188.262            -1.14792
     604.5    187.66        187.711             -1.0493
       605    187.24        187.218           -0.921658
     605.5    186.78        186.793           -0.772008
       606    186.46        186.448           -0.607345
     606.5    186.17        186.188           -0.434511
       607    185.86        186.007           -0.294556
     607.5    185.92        185.887           -0.194322
       608    185.74          185.8           -0.169826
     608.5    185.85        185.698           -0.257087
       609    185.63        185.526           -0.438881
     609.5    185.13        185.262           -0.611862
       610    185.12        184.919           -0.758807
     610.5    184.49        184.512           -0.853243
       611    183.95        184.079           -0.868696
     651.5    183.35        183.217           -0.342838
       652    182.92        183.047           -0.330643
     652.5    182.79        182.895           -0.266803
       654    182.54        182.472           -0.436099
     654.5    182.36        182.216           -0.582044
       655    182.08        181.892           -0.712006
     655.5    181.55        181.525           -0.720305
       656    180.86         181.21           -0.501257
     656.5    180.85        181.057           -0.105482
       657    181.11        181.079            0.163297
     657.5    181.36        181.191            0.254461
       658    181.18        181.317            0.246534
     658.5    181.81        181.434            0.218041
       659    181.39        181.532            0.176246
     659.5    181.47        181.616             0.16473
       660    181.68        181.703            0.190757
     660.5    181.84        181.803            0.192467
       661    181.94        181.881               0.108
     661.5    181.93        181.898          -0.0449264
       662    181.93        181.844           -0.160009
       663    181.72        181.637            -0.20699
     663.5    181.23        181.555           -0.105883
       664    181.66        181.544           0.0627471
     664.5    181.48        181.606             0.17265
       665    181.82        181.703            0.202784
     665.5    181.85          181.8            0.181697
       666     181.8        181.881             0.13794
     666.5    182.03        181.935           0.0806489
       667    181.99        181.969           0.0646482
     667.5    182.01        182.008           0.0990751
       668    181.94        182.067            0.123107
     668.5    181.97        182.119           0.0759207
       669    182.27        182.132          -0.0274225
     669.5    182.39        182.099          -0.0965577
       670     182.2        182.044           -0.116424
     670.5    181.05        181.982           -0.137339
       671    182.46        181.898           -0.209622
     671.5    181.88        181.765           -0.326399
       672    181.46        181.571           -0.446443
     672.5    181.33        181.319           -0.562882
       673    181.07        181.013           -0.652838
     673.5    180.69        180.674           -0.693433
       674    180.27        180.328           -0.686061
     674.5       180        179.995           -0.639081
       675    179.57        179.695           -0.553887
     675.5    179.38        179.437           -0.489633
       676    179.35        179.192           -0.505473
     676.5    179.02         178.92           -0.583495
       677    178.55        178.617           -0.616218
     677.5    178.28        178.314           -0.585731
       678    177.99        178.037           -0.524949
     678.5    177.88        177.789           -0.466787
       679    177.47        177.569           -0.411269
     679.5    177.39        177.377           -0.358524
       680    177.28         177.21           -0.308575
     680.5    177.01        177.067           -0.269856
       681    176.87        176.937           -0.250801
     681.5    176.95        176.813           -0.246109
       682     176.7        176.695           -0.223958
     682.5    176.51        176.593           -0.179044
       683     176.5        176.514           -0.140749
     683.5    176.38        176.446           -0.138452
       684    176.57        176.371           -0.165552
     684.5    176.24        176.283           -0.182444
       685    176.06        176.191           -0.182527
     685.5    176.19        176.101           -0.175989
       686    176.01        176.014           -0.173017
     686.5    176.07        175.928           -0.172393
       687    175.57        175.843           -0.166802
     687.5    175.88        175.762           -0.155026
       688    175.73        175.691            -0.12642
     688.5    175.71         175.64          -0.0703373
       689    175.52        175.624          0.00257779
     689.5    175.42        175.634           0.0284679
       690    175.85        175.643         -0.00330984
     690.5    175.77         175.63          -0.0372862
       691     175.6        175.614          -0.0179919
     691.5    175.54        175.621           0.0461129
       692     175.5        175.659            0.104266
     692.5    175.63        175.723            0.148008
       693    175.99        175.798             0.14099
     693.5    175.93        175.849            0.046863
       694    175.85        175.832           -0.114252
     694.5    175.74        175.745           -0.221633
       695    175.58        175.623            -0.25516
     695.5    175.56        175.499            -0.23617
       696    175.29        175.392              -0.186
     696.5    175.27        175.317           -0.113567
       697    175.31        175.273          -0.0723733
     697.5    175.25        175.238          -0.0713356
       698    175.08        175.197          -0.0933452
     698.5    175.37        175.144           -0.121293
       699    175.18        175.075           -0.157146
     699.5    174.48        174.983           -0.212698
       700    175.13        174.859           -0.289914
     700.5       175        174.696           -0.350293
       701    174.26        174.518           -0.355328
     701.5    174.29        174.349            -0.31639
       702    174.19        174.196           -0.301695
     702.5    174.04        174.042           -0.322611
       703    173.97        173.874           -0.343006
     703.5    173.84        173.705           -0.326746
       704    173.35        173.553           -0.280083
     704.5    173.31        173.423           -0.240523
       705    173.54         173.31           -0.214318
     705.5    173.24        173.213           -0.162545
       706    173.08        173.158          -0.0462842
     706.5    173.05        173.176            0.118876
       707    173.22        173.268            0.239392
     707.5    173.52        173.405            0.299674
       708    173.48        173.559            0.306944
     708.5    173.83        173.705            0.268424
       709     173.8         173.82            0.192307
     709.5    173.91          173.9            0.127746
       710    173.98        173.951           0.0829335
     710.5    173.95        173.986           0.0558975
       711       174         174.01           0.0446666
     751.5    173.87        173.876          -0.0877926
       752    173.87        173.833          -0.0825182
     752.5     173.8        173.796          -0.0602334
       753    173.72        173.773          -0.0379809
