         x         y      spline(x)    slope(spline(x))
     192.5    -10.23       -10.2307           0.0839114
       193     -10.2       -10.2009           0.0323219
     193.5    -10.19       -10.1884           0.0421255
       194    -10.16       -10.1616           0.0441825
     194.5    -10.14       -10.1386           0.0590784
       195     -10.1       -10.1012           0.0844392
     195.5    -10.06       -10.0585           0.0988911
       196       -10       -10.0012            0.104471
     196.5     -9.96       -9.96001           0.0700158
       197     -9.92        -9.9191            0.101189
     197.5     -9.86       -9.86083            0.124813
       198      -9.8       -9.79927            0.128899
     198.5     -9.73       -9.73045            0.134983
       199     -9.67       -9.67084            0.104821
     199.5     -9.61       -9.60739            0.158983
       200     -9.52        -9.5234            0.151255
     200.5     -9.47        -9.4674            0.115816
       201     -9.39       -9.39086              0.1611
     201.5     -9.32       -9.32099             0.11725
       202     -9.26       -9.25818            0.147917
     202.5     -9.17       -9.17076            0.185453
       203     -9.09       -9.09101             0.12999
     203.5     -9.03       -9.02815            0.146657
       204     -8.95       -8.95154             0.14207
     204.5     -8.89       -8.88934             0.11265
       205     -8.83       -8.82988            0.124071
     205.5     -8.77       -8.77055            0.108279
       206     -8.72       -8.71981            0.102971
     206.5     -8.66       -8.65886            0.142251
       207     -8.59        -8.5923            0.111649
     207.5     -8.55       -8.54712           0.0944102
       208     -8.49       -8.49375            0.067217
     208.5     -8.47        -8.4657            0.104055
       209      -8.4       -8.40372            0.113478
     209.5     -8.36       -8.35692           0.0882844
       210      -8.3       -8.30342           0.0944198
     210.5     -8.27       -8.26598             0.11874
       211     -8.19       -8.19337            0.119988
     211.5     -8.15       -8.14856           0.0763119
       212      -8.1       -8.09944             0.11972
     212.5     -8.04        -8.0423           0.0922831
       213        -8       -7.99663            0.139768
     213.5     -7.91       -7.91252            0.156746
       214     -7.85       -7.84986            0.103321
     214.5     -7.79       -7.78815            0.154037
       215      -7.7       -7.70201            0.158523
     215.5     -7.64       -7.63895            0.118475
       216     -7.58       -7.58118            0.108267
     216.5     -7.52       -7.51762            0.154625
       217     -7.43       -7.43303             0.15984
     217.5     -7.37       -7.36684            0.149537
       218     -7.28       -7.28378            0.130153
     218.5     -7.22       -7.21545            0.182065
       219     -7.11       -7.11326            0.194386
     219.5     -7.05       -7.05016           0.0737456
       220     -7.01       -7.00792            0.121677
     220.5     -6.93        -6.9312            0.157515
       221     -6.86       -6.85996            0.127384
     221.5      -6.8       -6.80011            0.116426
       222     -6.74       -6.73935            0.130767
     222.5     -6.67       -6.67075            0.131494
       223     -6.61       -6.61011            0.118736
     223.5     -6.54       -6.53813             0.17416
       224     -6.45       -6.45285            0.147125
     224.5      -6.4       -6.39814            0.102104
       225     -6.33       -6.32958             0.15951
     225.5     -6.26       -6.26288           0.0862384
       226     -6.22       -6.21596            0.130613
     226.5     -6.13       -6.13286            0.173415
       227     -6.07        -6.0697           0.0995373
     227.5     -6.01       -6.00842            0.159627
       228     -5.92       -5.92135            0.165696
     228.5     -5.85       -5.84993            0.122483
       229     -5.79       -5.79004            0.124633
     229.5     -5.72       -5.71855            0.169662
       230     -5.63        -5.6327            0.137008
     230.5     -5.57       -5.56692            0.157432
       231     -5.48       -5.48231            0.161718
     231.5     -5.42       -5.41979            0.101336
       232     -5.36       -5.35805            0.160895
     232.5     -5.27       -5.27293            0.138606
       233     -5.21       -5.20717            0.152422
     233.5     -5.12       -5.12168            0.174054
       234     -5.05       -5.04997            0.118709
     234.5     -4.99       -4.98895            0.136346
       235     -4.92       -4.92224            0.109119
     235.5     -4.86        -4.8558              0.1801
       236     -4.76        -4.7654            0.150652
     236.5     -4.72       -4.71544            0.102976
       237     -4.63       -4.63272            0.169308
     237.5     -4.56       -4.55827            0.155254
       238     -4.48       -4.48148            0.140213
     238.5     -4.42       -4.41952             0.11804
       239     -4.35       -4.34885            0.168211
     239.5     -4.26       -4.26147            0.153606
       240      -4.2        -4.1995            0.106207
     280.5     -4.11       -4.11019            0.159799
       281     -4.02        -4.0165            0.232016
     281.5     -3.96       -3.97445          -0.0776088
       282     -3.89       -3.89955            0.328018
     282.5      -3.8       -3.27288             4.75571
       283     -3.75       -7.59696            -49.5068
     283.5     -3.67        7.38461             195.698
       284        99        83.5393            -4.43241
     284.5     -3.51        7.63855            -192.383
       285     -3.42       -7.36771             52.9866
     285.5     -3.36       -2.78113            -5.70607
       286     -3.25       -3.27341            0.151707
     286.5     -3.18       -3.19412            0.328358
       287     -3.11       -3.10404           0.0495436
     287.5     -3.04       -3.04277            0.148378
       288     -2.98       -2.97675            0.167751
     288.5     -2.89       -2.89398            0.119664
       289     -2.85       -2.84705           0.0939808
     289.5     -2.78       -2.78097            0.157059
       290     -2.71       -2.70987            0.130063
     290.5     -2.65       -2.65076             0.10072
       291      -2.6       -2.59884            0.120466
     291.5     -2.53       -2.53066            0.145972
       292     -2.46       -2.45959            0.139467
     292.5     -2.39       -2.39072             0.12745
       293     -2.33       -2.32917            0.132314
     293.5     -2.26       -2.26099            0.135218
       294     -2.19       -2.18847            0.160547
     294.5      -2.1       -2.10155            0.168758
       295     -2.03       -2.02843            0.145902
     295.5     -1.96       -1.96274           0.0901907
       296     -1.92        -1.9171            0.123569
     296.5     -1.83       -1.83013            0.206317
       297     -1.74       -1.74305            0.121465
     297.5      -1.7       -1.69652            0.126543
       298     -1.61       -1.61166            0.178351
     298.5     -1.53       -1.52961            0.148815
       299     -1.46       -1.46054            0.128307
     299.5      -1.4       -1.39931            0.126751
       300     -1.33       -1.33049            0.138485
     300.5     -1.26        -1.2589            0.152769
       301     -1.19       -1.19235            0.103347
     301.5     -1.15       -1.14723           0.0987095
       302     -1.08       -1.08236            0.127309
     302.5     -1.03       -1.02786            0.126943
       303     -0.96      -0.962218            0.112925
     303.5     -0.91      -0.907784            0.117022
       304     -0.84      -0.841889            0.130451
     304.5     -0.79      -0.788539             0.10675
       305     -0.73      -0.731745           0.0967203
     305.5     -0.68      -0.676639            0.142598
       306     -0.61      -0.614459           0.0775973
     306.5     -0.61      -0.606948          -0.0084941
       307     -0.59      -0.591712           0.0406817
     307.5     -0.57      -0.567907           0.0824319
       308     -0.52      -0.522359           0.0778621
     308.5     -0.49      -0.488183             0.07147
       309     -0.44      -0.440191            0.106409
     309.5      -0.4       -0.40245           0.0287092
       310     -0.39      -0.386332           0.0869412
     310.5     -0.32      -0.321582            0.142111
       311     -0.27      -0.271873           0.0539631
     311.5     -0.25      -0.246277           0.0850027
       312     -0.18      -0.183141             0.10699
     312.5     -0.15      -0.148875           0.0585159
       313     -0.11         -0.109            0.101994
     313.5     -0.06     -0.0624237           0.0709085
       314     -0.04     -0.0370928           0.0641798
     314.5      0.01     0.00721226           0.0637508
       315      0.03      0.0334051           0.0716985
     315.5      0.06      0.0550593          -0.0086327
       316      0.03      0.0343934          -0.0303124
     316.5      0.06      0.0588227           0.0884732
       317      0.09      0.0891462           0.0276427
     317.5      0.09      0.0899835          -0.0139091
       318      0.09      0.0917819           0.0275641
     318.5      0.11       0.107125           0.0145976
       319       0.1       0.102755           0.0111713
     319.5      0.13       0.128553           0.0566871
       320      0.15        0.15009           0.0344228
     320.5      0.17       0.170578           0.0516534
       321       0.2       0.199867           0.0575689
     321.5      0.22       0.218906            0.011451
       322      0.22       0.221643           0.0239515
     322.5      0.24       0.238701           0.0312214
       323      0.25       0.250457           0.0224525
     323.5      0.27       0.271279           0.0612063
       324       0.3       0.296385         0.000183727
     324.5      0.29       0.295033           0.0603409
       325      0.34       0.335202           0.0607448
     325.5      0.35        0.35415           0.0354368
       326      0.39       0.385894            0.051407
     326.5      0.39       0.393696           0.0475805
       327      0.44       0.438056           0.0891864
     327.5      0.47       0.469997           0.0412826
       328      0.49       0.490752           0.0492954
     328.5      0.52       0.519849           0.0581143
       329      0.54       0.538985           0.0111531
     329.5      0.54       0.541025           0.0153683
       330      0.56       0.560143           0.0579151
     330.5      0.59       0.589169           0.0511773
       331      0.61       0.610526           0.0442036
     331.5      0.64       0.640839           0.0770907
       332      0.67       0.667061          0.00847733
     332.5      0.67       0.673938            0.045803
       333      0.72       0.717798           0.0976687
     333.5      0.74       0.738489         -0.00764444
       334      0.74       0.744499           0.0841997
     334.5       0.8       0.795809           0.0675015
       335       0.8       0.800817          -0.0282768
     335.5       0.8       0.802407           0.0484362
       336      0.84       0.836468           0.0380046
     336.5      0.84       0.843613           0.0443847
       337      0.87       0.865887           0.0163698
     337.5      0.87       0.874841           0.0426868
       338      0.92       0.915417           0.0721113
     338.5      0.92       0.923496           0.0243546
       339      0.95       0.947752           0.0309229
     339.5      0.95        0.95091         -0.00688278
       340      0.95       0.949875          0.00415357
     380.5      0.97       0.969524          -0.0122998
       381      0.97       0.970628           0.0253764
     381.5         1         1.0006           0.0901415
       382      1.05        1.04864            0.081479
     382.5      1.08        1.08049           0.0613261
       383      1.12        1.12113            0.102417
     383.5      1.17        1.16763            0.070632
       384      1.19        1.19193           0.0550041
     384.5      1.24        1.24054            0.122479
       385      1.29        1.28805           0.0402602
     385.5      1.28        1.27962          -0.0564598
       386      1.26        1.26301          0.00998053
     386.5      1.29        1.28726            0.046847
       387      1.29        1.29092         -0.00224313
     387.5       1.3        1.30089           0.0431559
       388      1.32        1.31775           0.0137478
     388.5      1.32        1.32331           0.0258806
       389      1.35        1.34636           0.0180099
     389.5      1.33        1.33305           -0.011282
       390      1.33        1.32609          -0.0439769
     390.5      1.33        1.33596           0.0859791
       391      1.36        1.37131            0.219365
     391.5      1.38        1.22741            -2.68196
       392      1.41        2.26698             15.2808
     392.5      1.42       -2.59277            -44.7971
       393      1.45        11.7287             129.281
     393.5        99        85.3372             46.2291
       394      1.51        10.9095            -154.196
     394.5      1.55       -1.53996             17.6263
       395      1.58        1.99437            -1.20197
     395.5      1.62        1.55964            0.987385
       396      1.67        1.68871           -0.330188
     396.5      1.72        1.71452            0.182858
       397      1.76        1.76062           0.0735369
     397.5      1.81        1.81137            0.128207
       398      1.88        1.87806            0.125512
     398.5      1.93        1.93087             0.10491
       399         2        2.00137            0.179394
     399.5      2.09        2.08722            0.130261
       400      2.14        2.14215             0.11153
     400.5      2.21        2.20917            0.150154
       401      2.28        2.28006            0.135934
     401.5      2.35        2.35073            0.150308
       402      2.42        2.41787            0.102971
     402.5      2.47        2.47283            0.138329
       403      2.56        2.55885            0.183635
     403.5      2.63        2.62901           0.0923538
       404      2.66        2.66122           0.0592413
     404.5      2.69        2.68892           0.0434056
       405      2.71        2.71165            0.053311
     405.5      2.74        2.73804           0.0371903
       406      2.74        2.74138          0.00101705
     406.5      2.75        2.74987           0.0197392
       407      2.75        2.74879          -0.0299451
     407.5      2.73         2.7315          -0.0259439
       408      2.73        2.72905          0.00697763
     408.5      2.73        2.73086           0.0114794
       409      2.74        2.73883          0.00460088
     409.5      2.74        2.74091            0.016326
       410      2.76        2.76002           0.0572575
     410.5      2.79        2.79005           0.0562804
       411      2.81         2.8083          0.00404622
     411.5      2.81        2.81397           0.0582555
       412      2.84        2.83549          -0.0165637
     412.5      2.79        2.79171           -0.132151
       413      2.74        2.74076          -0.0650376
     413.5      2.72        2.71946          -0.0335857
       414       2.7        2.69952          -0.0472609
     414.5      2.68        2.68098            -0.01904
       415      2.68        2.67913          0.00496913
     415.5      2.68        2.68101           0.0109812
       416      2.69        2.68773         -0.00873337
     416.5      2.69        2.69409           0.0733671
       417      2.74        2.73566           0.0579072
     417.5      2.74        2.74247         -0.00542793
       418      2.76        2.75893           0.0554132
     418.5      2.79        2.79174           0.0958635
       419      2.84        2.83709           0.0570287
     419.5      2.86        2.86324           0.0670527
       420      2.91        2.90733           0.0861388
     420.5      2.93        2.93168           0.0408584
       421      2.96        2.95885           0.0465532
     421.5      2.98        2.98113           0.0535048
       422      3.01        3.00878           0.0515442
     422.5      3.03        3.03172           0.0490065
       423      3.06        3.05693           0.0185847
     423.5      3.06        3.06454           0.0726131
       424      3.11        3.10512           0.0442151
     424.5      3.11         3.1133           0.0165798
       425      3.15        3.14913            0.109651
     425.5       3.2        3.20027           0.0966267
       426      3.24        3.23835           0.0424678
     426.5      3.26        3.26281           0.0766293
       427      3.31        3.30742           0.0823639
     427.5      3.33        3.33124           0.0343659
       428      3.36        3.35962           0.0693685
     428.5       3.4        3.40097            0.102126
       429      3.45        3.44808           0.0748106
     429.5      3.48        3.48249           0.0752357
       430      3.53         3.5268           0.0722673
     430.5      3.55        3.55339           0.0922522
       431      3.62        3.61806            0.128978
     431.5      3.67        3.67006           0.0813859
       432      3.71        3.71064           0.0882633
     432.5      3.76        3.75905           0.0971168
       433      3.81         3.8122            0.138843
     433.5      3.88        3.87638           0.0836052
       434      3.91        3.91368           0.0919599
     434.5      3.98        3.97779            0.140886
       435      4.03         4.0302           0.0852586
     435.5      4.08        4.08123            0.128783
       436      4.15        4.14887            0.124595
     436.5       4.2        4.20007           0.0827208
       437      4.24         4.2397           0.0829245
     437.5      4.29        4.29198            0.141522
       438      4.37        4.36746            0.118615
     438.5      4.41        4.41086           0.0752419
       439      4.46        4.46143            0.130765
     439.5      4.53        4.52805              0.1112
       440      4.56        4.56073           0.0411776
     480.5      4.63        4.62999            0.136842
       481       4.7        4.70047            0.146168
     481.5      4.77        4.76891            0.113197
       482      4.82        4.82156            0.107727
     482.5      4.87        4.86676           0.0695515
       483       4.9        4.90563             0.12552
     483.5         5         4.9944            0.132223
       484      5.02        5.02269            0.046133
     484.5      5.06        5.05933           0.0994724
       485      5.12         5.1212            0.146227
     485.5       5.2        5.19916            0.145186
       486      5.25        5.24817           0.0457769
     486.5      5.27        5.27347            0.100584
       487      5.34        5.33738            0.128918
     487.5      5.39        5.39179           0.0937889
       488      5.44        5.43772           0.0706091
     488.5      5.46        5.46261           0.0734719
       489      5.51         5.5079           0.0768532
     489.5      5.54        5.54226            0.066989
       490      5.57        5.56689           0.0147686
     490.5      5.55        5.55212           -0.032066
       491      5.56        5.55991           0.0483106
     491.5      5.59        5.58968           0.0638595
       492      5.62        5.61972           0.0565538
     492.5      5.65        5.65089           0.0716769
       493      5.69        5.68923           0.0669292
     493.5      5.71        5.70959           0.0182894
       494      5.72         5.7218           0.0422285
     494.5      5.74        5.73779          0.00514669
       495      5.72        5.72109           -0.055349
     495.5       5.7        5.70058          -0.0285749
       496      5.68        5.67735           -0.086132
     496.5      5.64         5.6441          -0.0101477
       497      5.66         5.6563           0.0344826
     497.5      5.66        5.66296           0.0170557
       498      5.69          5.688           0.0414436
     498.5      5.69        5.68994          -0.0164533
       499      5.69        5.69164           0.0358037
     499.5      5.72        5.71832           0.0580169
       500      5.74        5.74176            0.048519
     500.5      5.77        5.76721           0.0172404
       501      5.77        5.77368           0.0556776
     501.5      5.81        5.80611            0.046919
       502      5.82        5.82344           0.0448332
     502.5      5.87        5.86808            0.100394
       503       5.9        5.90044           0.0461624
     503.5      5.92        5.91923           0.0274956
       504      5.94        5.94178           0.0739599
     504.5      5.99        5.98911           0.0969999
       505      6.02        6.01876           0.0187559
     505.5      6.02        6.02142           0.0229871
       506      6.05        6.04986           0.0846744
     506.5       6.1        6.10042            0.109825
       507      6.15        6.14888           0.0733474
     507.5      6.17        6.16965           0.0221564
       508      6.19        6.19243           0.0953306
     508.5      6.25        6.24744           0.0919567
       509      6.28        6.28082           0.0546796
     509.5      6.32        6.32141            0.110296
       510      6.38        6.37763           0.0827026
     510.5       6.4        6.40076           0.0406509
       511      6.44        6.44218            0.132183
     511.5      6.51        6.50582            0.100523
       512      6.54        6.54498           0.0965666
     512.5      6.62        6.61545            0.108451
       513      6.64        6.64211           0.0539344
     513.5      6.69        6.69052            0.140082
       514      6.77        6.76942            0.160621
     514.5      6.84        6.83961            0.117784
       515      6.89        6.88983           0.0896318
     515.5      6.94        6.94135            0.129084
       516      7.01        7.00867            0.124756
     516.5      7.06        7.05988           0.0873935
       517      7.11        7.11131            0.130532
     517.5      7.19        7.18936            0.160035
       518      7.26         7.2596            0.117924
     518.5      7.31        7.30983           0.0904791
       519      7.36        7.36137            0.121935
     519.5      7.43        7.42825            0.124288
       520      7.48        7.48085            0.111388
     520.5      7.55        7.55055            0.167144
       521      7.64        7.64021            0.176467
     521.5      7.71        7.70721           0.0816989
       522      7.73        7.73289           0.0716472
     522.5       7.8        7.79981            0.169042
       523      7.88        7.87875             0.13049
     523.5      7.93        7.92993           0.0853867
       524      7.98        7.98198            0.133408
     524.5      8.06        8.05727            0.130961
       525      8.11        8.11229            0.130432
     525.5      8.19        8.18917            0.160264
       526      8.26        8.25962              0.1169
     526.5      8.31        8.30996             0.09209
       527      8.36        8.36075            0.120929
     527.5      8.43        8.42963            0.143534
       528       8.5        8.50036            0.136269
     528.5      8.56        8.55851           0.0941933
       529       8.6        8.60198             0.10176
     529.5      8.67        8.66912            0.140959
       530      8.73        8.72938            0.100564
     530.5      8.78        8.78105            0.117913
       531      8.85           8.85            0.150317
     531.5      8.92        8.91846            0.114295
       532      8.97        8.97233            0.135881
     532.5      9.05        9.04786            0.136358
       533      9.11        9.11179            0.129619
     533.5      9.18        9.17847            0.126968
       534      9.23         9.2305           0.0972951
     534.5      9.29        9.29081             0.14815
       535      9.37        9.36895            0.149961
     535.5      9.44        9.44093            0.140971
       536      9.51        9.50905            0.124128
     536.5      9.56        9.56034           0.0925334
       537      9.61        9.60997            0.106541
     537.5      9.67        9.67076            0.138675
       538      9.74        9.73892            0.123558
     538.5      9.79        9.79008           0.0894624
       539      9.84        9.84095            0.123037
     539.5      9.91        9.90923             0.13332
       540      9.97        9.97017              0.1126
     580.5     10.04        10.0408            0.139467
       581      10.1        10.0973           0.0695046
     581.5     10.13         10.134           0.0995202
       582      10.2        10.1956            0.114755
     582.5     10.23         10.234            0.100381
       583     10.31        10.3075            0.137316
     583.5     10.36        10.3603           0.0871474
       584     10.41        10.4113            0.124246
     584.5     10.48        10.4786            0.128645
       585     10.53        10.5304           0.0927678
     585.5     10.58          10.58            0.105981
       586     10.64        10.6408            0.138742
     586.5     10.71        10.7085            0.122525
       587     10.76        10.7614            0.103653
     587.5     10.82        10.8183            0.101873
       588     10.87        10.8727            0.145954
     588.5     10.95        10.9468            0.126762
       589        11        11.0026            0.115873
     589.5     11.08         11.079            0.167328
       590     11.15        11.1501            0.121679
     590.5      11.2        11.1992           0.0704471
       591     11.23        11.2306           0.0702423
     591.5     11.28        11.2813            0.131232
       592     11.35         11.348             0.10827
     592.5     11.38        11.3802           0.0440362
       593     11.41        11.4106           0.0917539
     593.5     11.48        11.4821            0.186133
       594     11.57        11.5649            0.114019
     594.5     11.59        11.5951           0.0818236
       595     11.67        11.6668            0.134286
     595.5     11.72        11.7221            0.107664
       596     11.77        11.7673           0.0649763
     596.5     11.79         11.793           0.0650025
