x      y       spline(x)  slope(spline(x))  x      y       spline(x)  slope(spline(x))
59     190.01  190.25     0.467762          59     190.01  190.25     0.467762
59.5   190.33  190.508    0.563696          59.5   190.33  190.508    0.563696
60     190.75  190.812    0.651071          60     190.75  190.812    0.651071
60.5   191.02  191.158    0.729887          60.5   191.02  191.158    0.729887
61     191.21  191.538    0.782451          61     191.21  191.538    0.782451
61.5   191.74  191.931    0.776828          61.5   191.74  191.931    0.776828
62     192.56  192.305    0.712366          62     192.56  192.305    0.712366
62.5   192.83  192.633    0.589716          62.5   192.83  192.633    0.589716
63     193.23  192.891    0.438583          63     193.23  192.891    0.438583
63.5   193.31  193.07     0.275076          63.5   193.31  193.07     0.275076
64     193.28  193.164    0.0991925         64     193.28  193.164    0.0991925
64.5   193.01  193.167    -0.085168         64.5   193.01  193.167    -0.085168
65     193.29  193.082    -0.25422          65     193.29  193.082    -0.25422
65.5   192.94  192.916    -0.403934         65.5   192.94  192.916    -0.403934
66     192.84  192.681    -0.534308         66     192.84  192.681    -0.534308
66.5   192.43  192.386    -0.641914         66.5   192.43  192.386    -0.641914
67     191.95  192.044    -0.720242         67     191.95  192.044    -0.720242
67.5   191.54  191.67     -0.769138         67.5   191.54  191.67     -0.769138
68     191.14  191.28     -0.788851         68     191.14  191.28     -0.788851
68.5   190.97  190.884    -0.792889         68.5   190.97  190.884    -0.792889
69     190.46  190.488    -0.788955         69     190.46  190.488    -0.788955
69.5   189.97  190.096    -0.777048         69.5   189.97  190.096    -0.777048
70     189.79  189.712    -0.756203         70     189.79  189.712    -0.756203
70.5   189.51  189.343    -0.720159         70.5   189.51  189.343    -0.720159
71     189.01  188.995    -0.667793         71     189.01  188.995    -0.667793
71.5   188.89  188.678    -0.599103         71.5   188.89  188.678    -0.599103
72     188.08  188.399    -0.508326         72     188.08  188.399    -0.508326
72.5   188.75  188.175    -0.383955         72.5   188.75  188.175    -0.383955
73     187.41  188.021    -0.225673         73     187.41  188.021    -0.225673
73.5   188.01  187.955    -0.0337728        73.5   188.01  187.955    -0.0337728
74     187.78  187.989    0.172597          74     187.78  187.989    0.172597
74.5   187.96  188.128    0.381946          74.5   187.96  188.128    0.381946
75     188.31  188.372    0.594276          75     188.31  188.372    0.594276
75.5   188.19  188.722    0.802377          75.5   188.19  188.722    0.802377
76     189.08  189.165    0.956641          76     189.08  189.165    0.956641
76.5   189.64  189.668    1.04764           76.5   189.64  189.668    1.04764
77     190.29  190.202    1.07538           77     190.29  190.202    1.07538
77.5   191.03  190.735    1.05471           77.5   191.03  190.735    1.05471
78     191.63  191.254    1.01676           78     191.63  191.254    1.01676
78.5   192.26  191.749    0.96253           78.5   192.26  191.749    0.96253
79     192.8   192.214    0.892631          79     192.8   192.214    0.892631
79.5   192.55  192.648    0.855968          79.5   192.55  192.648    0.855968
80     192.76  193.08     0.883436          80     192.76  193.08     0.883436
80.5   193.22  193.542    0.975034          80.5   193.22  193.542    0.975034
81     193.32  194.065    1.11965           81     193.32  194.065    1.11965
81.5   194.18  194.656    1.2359            81.5   194.18  194.656    1.2359
82     195.77  195.293    1.30744           82     195.77  195.293    1.30744
82.5   196.09  195.956    1.33427           82.5   196.09  195.956    1.33427
83     196.87  196.621    1.32148           83     196.87  196.621    1.32148
83.5   196.82  197.273    1.28035           83.5   196.82  197.273    1.28035
84     198.19  197.897    1.21128           84     198.19  197.897    1.21128
84.5   198.56  198.479    1.1145            84.5   198.56  198.479    1.1145
85     199.07  199.011    1.01476           85     199.07  199.011    1.01476
85.5   200.25  199.496    0.928506          85.5   200.25  199.496    0.928506
86     199.66  199.942    0.855741          86     199.66  199.942    0.855741
86.5   200.2   200.354    0.795038          86.5   200.2   200.354    0.795038
87     200.44  200.737    0.735257          87     200.44  200.737    0.735257
87.5   200.99  201.089    0.674036          87.5   200.99  201.089    0.674036
88     201.18  201.411    0.611375          88     201.18  201.411    0.611375
88.5   201.52  201.7      0.542502          88.5   201.52  201.7      0.542502
89     202.71  201.95     0.456355          89     202.71  201.95     0.456355
89.5   202.15  202.153    0.352488          89.5   202.15  202.153    0.352488
90     202.32  202.3      0.231053          90     202.32  202.3      0.231053
90.5   202.42  202.385    0.112224          90.5   202.42  202.385    0.112224
91     202.46  202.415    0.0101409         91     202.46  202.415    0.0101409
91.5   202.11  202.398    -0.075196         91.5   202.11  202.398    -0.075196
92     202.63  202.342    -0.14402          92     202.63  202.342    -0.14402
92.5   202.31  202.256    -0.198275         92.5   202.31  202.256    -0.198275
93     202.06  202.146    -0.238398         93     202.06  202.146    -0.238398
93.5   202.12  202.02     -0.264387         93.5   202.12  202.02     -0.264387
94     201.79  201.884    -0.274983         94     201.79  201.884    -0.274983
94.5   201.79  201.748    -0.267117         94.5   201.79  201.748    -0.267117
95     201.55  201.62     -0.24065          95     201.55  201.62     -0.24065
95.5   201.36  201.511    -0.195639         95.5   201.36  201.511    -0.195639
96     201.44  201.426    -0.142494         96     201.44  201.426    -0.142494
96.5   201.3   201.368    -0.0889117        96.5   201.3   201.368    -0.0889117
97     201.19  201.337    -0.0348904        97     201.19  201.337    -0.0348904
97.5   201.26  201.333    0.0177387         97.5   201.26  201.333    0.0177387
98     201.35  201.352    0.0526601         98     201.35  201.352    0.0526601
98.5   201.23  201.382    0.0660178         98.5   201.23  201.382    0.0660178
99     201.48  201.414    0.0578117         99     201.48  201.414    0.0578117
99.5   201.57  201.437    0.0293382         99.5   201.57  201.437    0.0293382
100    201.51  201.441    -0.0160844        100    201.51  201.441    -0.0160844
100.5  201.39  201.418    -0.0782898        100.5  201.39  201.418    -0.0782898
101    201.54  201.36     -0.157202         101    201.54  201.36     -0.157202
101.5  201.53  201.261    -0.232522         101.5  201.53  201.261    -0.232522
102    201.16  201.13     -0.288418         102    201.16  201.13     -0.288418
102.5  200.98  200.976    -0.324889         102.5  200.98  200.976    -0.324889
103    200.35  200.809    -0.343714         103    200.35  200.809    -0.343714
103.5  200.63  200.632    -0.361856         103.5  200.63  200.632    -0.361856
104    200.61  200.446    -0.383543         104    200.61  200.446    -0.383543
104.5  200.23  200.248    -0.408775         104.5  200.23  200.248    -0.408775
105    200.23  200.037    -0.432763         105    200.23  200.037    -0.432763
105.5  199.79  199.818    -0.442623         105.5  199.79  199.818    -0.442623
106    199.55  199.597    -0.437645         106    199.55  199.597    -0.437645
106.5  199.44  199.383    -0.417851         106.5  199.44  199.383    -0.417851
107    199.1   199.18     -0.39388          107    199.1   199.18     -0.39388
107.5  198.77  198.988    -0.374491         107.5  198.77  198.988    -0.374491
108    198.44  198.805    -0.359685         108    198.44  198.805    -0.359685
108.5  198.95  198.628    -0.349556         108.5  198.95  198.628    -0.349556
109    198.51  198.454    -0.345076         109    198.51  198.454    -0.345076
109.5  198.54  198.282    -0.346499         109.5  198.54  198.282    -0.346499
110    198.18  198.107    -0.353827         110    198.18  198.107    -0.353827
110.5  197.85  197.927    -0.363079         110.5  197.85  197.927    -0.363079
111    197.58  197.745    -0.362999         111    197.58  197.745    -0.362999
151.5  197.27  197.415    -0.0452163        151.5  197.27  197.415    -0.0452163
152    197.52  197.388    -0.0637251        152    197.52  197.388    -0.0637251
152.5  197.43  197.351    -0.0863688        152.5  197.43  197.351    -0.0863688
153    197.39  197.303    -0.10424          153    197.39  197.303    -0.10424
153.5  197.31  197.248    -0.113833         153.5  197.31  197.248    -0.113833
154    197.02  197.191    -0.115149         154    197.02  197.191    -0.115149
154.5  197.2   197.134    -0.10858          154.5  197.2   197.134    -0.10858
155    197.01  197.083    -0.095797         155    197.01  197.083    -0.095797
155.5  196.99  197.04     -0.0769891        155.5  196.99  197.04     -0.0769891
156    196.92  197.007    -0.0521567        156    196.92  197.007    -0.0521567
156.5  196.94  196.987    -0.0334288        156.5  196.94  196.987    -0.0334288
157    196.68  196.97     -0.037341         157    196.68  196.97     -0.037341
157.5  196.94  196.945    -0.0639887        157.5  196.94  196.945    -0.0639887
158    196.98  196.902    -0.113292         158    196.98  196.902    -0.113292
158.5  196.93  196.829    -0.183453         158.5  196.93  196.829    -0.183453
159    196.85  196.715    -0.273728         159    196.85  196.715    -0.273728
159.5  196.76  196.552    -0.384117         159.5  196.76  196.552    -0.384117
160    196.42  196.328    -0.508359         160    196.42  196.328    -0.508359
160.5  196.11  196.046    -0.618292         160.5  196.11  196.046    -0.618292
161    195.82  195.713    -0.710504         161    195.82  195.713    -0.710504
161.5  195.25  195.338    -0.784996         161.5  195.25  195.338    -0.784996
162.5  194.6   194.503    -0.87077          162.5  194.6   194.503    -0.87077
163    194.12  194.064    -0.878771         163    194.12  194.064    -0.878771
163.5  193.74  193.628    -0.863267         163.5  193.74  193.628    -0.863267
164    193.22  193.206    -0.818255         164    193.22  193.206    -0.818255
164.5  192.58  192.815    -0.741128         164.5  192.58  192.815    -0.741128
165    192.25  192.47     -0.631886         165    192.25  192.47     -0.631886
165.5  192.02  192.188    -0.497586         165.5  192.02  192.188    -0.497586
166    191.87  191.971    -0.371748         166    191.87  191.971    -0.371748
166.5  191.86  191.814    -0.258706         166.5  191.86  191.814    -0.258706
167    191.66  191.71     -0.158459         167    191.66  191.71     -0.158459
167.5  191.62  191.653    -0.0698876        167.5  191.62  191.653    -0.0698876
168    191.76  191.639    0.0087025         168    191.76  191.639    0.0087025
168.5  191.74  191.661    0.077329          168.5  191.74  191.661    0.077329
169    191.77  191.714    0.136117          169    191.77  191.714    0.136117
169.5  191.65  191.796    0.188613          169.5  191.65  191.796    0.188613
170    191.9   191.902    0.236436          170    191.9   191.902    0.236436
170.5  192.08  192.031    0.279587          170.5  192.08  192.031    0.279587
171    192.2   192.181    0.318385          171    192.2   192.181    0.318385
171.5  192.45  192.349    0.354443          171.5  192.45  192.349    0.354443
172    192.47  192.535    0.387981          172    192.47  192.535    0.387981
172.5  192.64  192.737    0.419             172.5  192.64  192.737    0.419
173    192.98  192.953    0.446286          173    192.98  192.953    0.446286
173.5  193.27  193.182    0.467901          173.5  193.27  193.182    0.467901
174    193.25  193.42     0.48382           174    193.25  193.42     0.48382
174.5  193.84  193.665    0.494077          174.5  193.84  193.665    0.494077
175    193.84  193.914    0.499719          175    193.84  193.914    0.499719
175.5  194.21  194.164    0.501249          175.5  194.21  194.164    0.501249
176    194.39  194.414    0.498668          176    194.39  194.414    0.498668
176.5  194.71  194.662    0.492856          176.5  194.71  194.662    0.492856
177    195     194.907    0.488483          177    195     194.907    0.488483
177.5  195.02  195.151    0.486234          177.5  195.02  195.151    0.486234
178.5  195.54  195.637    0.483137          178.5  195.54  195.637    0.483137
179    195.85  195.875    0.468977          179    195.85  195.875    0.468977
179.5  196.19  196.104    0.443495          179.5  196.19  196.104    0.443495
180    196.34  196.317    0.40705           180    196.34  196.317    0.40705
180.5  196.56  196.511    0.372782          180.5  196.56  196.511    0.372782
181    197     196.691    0.347325          181    197     196.691    0.347325
181.5  196.69  196.86     0.330679          181.5  196.69  196.86     0.330679
182    196.84  197.023    0.320216          182    196.84  197.023    0.320216
182.5  196.94  197.179    0.301185          182.5  196.94  197.179    0.301185
183    197.37  197.322    0.271288          183    197.37  197.322    0.271288
183.5  197.43  197.448    0.230525          183.5  197.43  197.448    0.230525
184    197.9   197.551    0.180978          184    197.9   197.551    0.180978
184.5  197.61  197.628    0.126324          184.5  197.61  197.628    0.126324
185    197.52  197.677    0.0666318         185    197.52  197.677    0.0666318
186    197.64  197.679    -0.0631977        186    197.64  197.679    -0.0631977
186.5  197.96  197.631    -0.12666          186.5  197.96  197.631    -0.12666
187    197.56  197.552    -0.188384         187    197.56  197.552    -0.188384
187.5  197.2   197.443    -0.247595         187.5  197.2   197.443    -0.247595
188    197.42  197.306    -0.299693         188    197.42  197.306    -0.299693
188.5  197.14  197.145    -0.343917         188.5  197.14  197.145    -0.343917
189    197.25  196.964    -0.380268         189    197.25  196.964    -0.380268
190    196.46  196.564    -0.404159         190    196.46  196.564    -0.404159
190.5  196.32  196.366    -0.381849         190.5  196.32  196.366    -0.381849
191    196     196.186    -0.336947         191    196     196.186    -0.336947
191.5  196.05  196.03     -0.285331         191.5  196.05  196.03     -0.285331
192    195.69  195.9      -0.235861         192    195.69  195.9      -0.235861
192.5  195.94  195.794    -0.188537         192.5  195.94  195.794    -0.188537
193    195.5   195.711    -0.14456          193    195.5   195.711    -0.14456
193.5  195.72  195.648    -0.111509         193.5  195.72  195.648    -0.111509
194    195.48  195.598    -0.0907102        194    195.48  195.598    -0.0907102
194.5  195.87  195.555    -0.0821645        194.5  195.87  195.555    -0.0821645
195    195.36  195.513    -0.0845868        195    195.36  195.513    -0.0845868
195.5  195.45  195.469    -0.095467         195.5  195.45  195.469    -0.095467
196    195.39  195.417    -0.11474          196    195.39  195.417    -0.11474
196.5  195.38  195.353    -0.142384         196.5  195.38  195.353    -0.142384
197    195.13  195.273    -0.177131         197    195.13  195.273    -0.177131
197.5  195.54  195.174    -0.218236         197.5  195.54  195.174    -0.218236
198    195.11  195.054    -0.265699         198    195.11  195.054    -0.265699
198.5  194.93  194.908    -0.317476         198.5  194.93  194.908    -0.317476
199    194.6   194.738    -0.359857         199    194.6   194.738    -0.359857
199.5  194.65  194.55     -0.3903           199.5  194.65  194.55     -0.3903
200.5  194.04  194.143    -0.419074         200.5  194.04  194.143    -0.419074
201    193.86  193.931    -0.428705         201    193.86  193.931    -0.428705
201.5  193.67  193.714    -0.437925         201.5  193.67  193.714    -0.437925
202    193.88  193.493    -0.446658         202    193.88  193.493    -0.446658
202.5  193.04  193.268    -0.449361         202.5  193.04  193.268    -0.449361
203.5  192.76  192.827    -0.426398         203.5  192.76  192.827    -0.426398
204    192.68  192.62     -0.402274         204    192.68  192.62     -0.402274
204.5  192.4   192.425    -0.38124          204.5  192.4   192.425    -0.38124
205    191.9   192.238    -0.365452         205    191.9   192.238    -0.365452
205.5  192.27  192.058    -0.354913         205.5  192.27  192.058    -0.354913
206    191.77  191.882    -0.350001         206    191.77  191.882    -0.350001
206.5  191.92  191.707    -0.351541         206.5  191.92  191.707    -0.351541
207.5  191.48  191.346    -0.373935         207.5  191.48  191.346    -0.373935
208    191.2   191.157    -0.383361         208    191.2   191.157    -0.383361
209    190.55  190.778    -0.365311         209    190.55  190.778    -0.365311
210    190.43  190.439    -0.313881         210    190.43  190.439    -0.313881
210.5  190.35  190.287    -0.291324         210.5  190.35  190.287    -0.291324
211    190.12  190.147    -0.271654         211    190.12  190.147    -0.271654
251.5  189.79  189.85     -0.275263         251.5  189.79  189.85     -0.275263
252    189.73  189.707    -0.297085         252    189.73  189.707    -0.297085
252.5  189.67  189.552    -0.321003         252.5  189.67  189.552    -0.321003
253    189.26  189.385    -0.347018         253    189.26  189.385    -0.347018
254.5  188.92  188.802    -0.42983          254.5  188.92  188.802    -0.42983
255    188.74  188.581    -0.456069         255    188.74  188.581    -0.456069
256    188.08  188.105    -0.486575         256    188.08  188.105    -0.486575
256.5  187.82  187.863    -0.479596         256.5  187.82  187.863    -0.479596
257.5  187.46  187.408    -0.420642         257.5  187.46  187.408    -0.420642
258.5  187     187.041    -0.303584         258.5  187     187.041    -0.303584
259    186.95  186.908    -0.223878         259    186.95  186.908    -0.223878
259.5  186.6   186.818    -0.137322         259.5  186.6   186.818    -0.137322
260.5  186.5   186.772    0.0492691         260.5  186.5   186.772    0.0492691
261.5  186.78  186.91     0.210018          261.5  186.78  186.91     0.210018
262    187.09  187.026    0.249323          262    187.09  187.026    0.249323
262.5  187.31  187.155    0.260546          262.5  187.31  187.155    0.260546
263    187.48  187.284    0.256085          263    187.48  187.284    0.256085
263.5  187.31  187.411    0.249958          263.5  187.31  187.411    0.249958
264    187.78  187.534    0.242178          264    187.78  187.534    0.242178
264.5  187.63  187.653    0.232938          264.5  187.63  187.653    0.232938
265    187.66  187.767    0.225335          265    187.66  187.767    0.225335
265.5  187.8   187.879    0.220448          265.5  187.8   187.879    0.220448
266    187.98  187.988    0.218277          266    187.98  187.988    0.218277
266.5  188.11  188.097    0.217728          266.5  188.11  188.097    0.217728
267    188.22  188.205    0.21469           267    188.22  188.205    0.21469
267.5  188.41  188.311    0.208773          267.5  188.41  188.311    0.208773
268    188.38  188.414    0.199974          268    188.38  188.414    0.199974
268.5  188.49  188.511    0.189929          268.5  188.49  188.511    0.189929
269    188.59  188.604    0.180587          269    188.59  188.604    0.180587
269.5  188.64  188.692    0.171954          269.5  188.64  188.692    0.171954
270    188.77  188.776    0.16381           270    188.77  188.776    0.16381
271    189.02  188.927    0.136012          271    189.02  188.927    0.136012
271.5  189.15  188.99     0.114945          271.5  189.15  188.99     0.114945
272    189.12  189.042    0.095276          272    189.12  189.042    0.095276
272.5  189.2   189.09     0.101423          272.5  189.2   189.09     0.101423
273    189.18  189.148    0.135892          273    189.18  189.148    0.135892
273.5  189.08  189.231    0.198684          273.5  189.08  189.231    0.198684
274    189.1   189.349    0.274906          274    189.1   189.349    0.274906
274.5  189.12  189.505    0.345758          274.5  189.12  189.505    0.345758
275    189.79  189.694    0.411178          275    189.79  189.694    0.411178
275.5  189.94  189.915    0.470335          275.5  189.94  189.915    0.470335
276    190.13  190.161    0.507072          276    190.13  190.161    0.507072
276.5  190.32  190.417    0.515171          276.5  190.32  190.417    0.515171
277    190.62  190.671    0.49463           277    190.62  190.671    0.49463
277.5  191.05  190.907    0.447819          277.5  191.05  190.907    0.447819
278    191.24  191.116    0.384607          278    191.24  191.116    0.384607
278.5  191.39  191.289    0.306081          278.5  191.39  191.289    0.306081
279    191.55  191.42     0.212241          279    191.55  191.42     0.212241
279.5  191.45  191.5      0.111322          279.5  191.45  191.5      0.111322
281    191.49  191.453    -0.168074         281    191.49  191.453    -0.168074
281.5  191.28  191.347    -0.257263         281.5  191.28  191.347    -0.257263
282    191.15  191.196    -0.347829         282    191.15  191.196    -0.347829
283    190.79  190.756    -0.534156         283    190.79  190.756    -0.534156
283.5  190.39  190.464    -0.635647         283.5  190.39  190.464    -0.635647
284    190.13  190.119    -0.744797         284    190.13  190.119    -0.744797
284.5  189.82  189.718    -0.861606         284.5  189.82  189.718    -0.861606
285    189.45  189.257    -0.977477         285    189.45  189.257    -0.977477
285.5  188.8   188.742    -1.08033          285.5  188.8   188.742    -1.08033
286    188.23  188.179    -1.17009          286    188.23  188.179    -1.17009
286.5  187.77  187.574    -1.24607          286.5  187.77  187.574    -1.24607
287.5  186.26  186.289    -1.30032          287.5  186.26  186.289    -1.30032
288    185.77  185.644    -1.27159          288    185.77  185.644    -1.27159
289    184.3   184.446    -1.09995          289    184.3   184.446    -1.09995
289.5  183.84  183.93     -0.955319         289.5  183.84  183.93     -0.955319
290    183.35  183.497    -0.771419         290    183.35  183.497    -0.771419
290.5  182.61  183.162    -0.571957         290.5  182.61  183.162    -0.571957
291    182.91  182.922    -0.392042         291    182.91  182.922    -0.392042
291.5  182.69  182.766    -0.231997         291.5  182.69  182.766    -0.231997
292    182.67  182.686    -0.0920117        292    182.67  182.686    -0.0920117
292.5  182.76  182.67     0.0228579         292.5  182.76  182.67     0.0228579
293    182.8   182.705    0.110351          293    182.8   182.705    0.110351
294    183.05  182.871    0.206735          294    183.05  182.871    0.206735
294.5  183.09  182.982    0.236447          294.5  183.09  182.982    0.236447
295    182.87  183.106    0.261921          295    182.87  183.106    0.261921
295.5  183.39  183.243    0.283157          295.5  183.39  183.243    0.283157
296    183.42  183.389    0.298998          296    183.42  183.389    0.298998
296.5  183.46  183.541    0.307638          296.5  183.46  183.541    0.307638
297.5  183.86  183.849    0.303403          297.5  183.86  183.849    0.303403
298    184.11  183.998    0.295332          298    184.11  183.998    0.295332
298.5  184.09  184.144    0.287028          298.5  184.09  184.144    0.287028
299    184.4   184.285    0.27849           299    184.4   184.285    0.27849
299.5  184.4   184.422    0.269098          299.5  184.4   184.422    0.269098
300    184.34  184.554    0.255643          300    184.34  184.554    0.255643
300.5  184.67  184.677    0.237665          300.5  184.67  184.677    0.237665
301.5  184.88  184.891    0.185121          301.5  184.88  184.891    0.185121
302    185     184.974    0.142561          302    185     184.974    0.142561
302.5  185.21  185.032    0.0874164         302.5  185.21  185.032    0.0874164
303    185.02  185.059    0.0200783         303    185.02  185.059    0.0200783
303.5  184.95  185.052    -0.0458291        303.5  184.95  185.052    -0.0458291
304    185.5   185.014    -0.103577         304    185.5   185.014    -0.103577
304.5  184.66  184.95     -0.153165         304.5  184.66  184.95     -0.153165
305.5  184.56  184.755    -0.235258         305.5  184.56  184.755    -0.235258
306    184.76  184.628    -0.273268         306    184.76  184.628    -0.273268
307    184.39  184.318    -0.343547         307    184.39  184.318    -0.343547
307.5  184.15  184.139    -0.374739         307.5  184.15  184.139    -0.374739
308    183.86  183.944    -0.403058         308    183.86  183.944    -0.403058
308.5  183.65  183.736    -0.42847          308.5  183.65  183.736    -0.42847
309    183.69  183.516    -0.449514         309    183.69  183.516    -0.449514
309.5  183.27  183.288    -0.465432         309.5  183.27  183.288    -0.465432
310    183.03  183.052    -0.476224         310    183.03  183.052    -0.476224
310.5  183.18  182.812    -0.48129          310.5  183.18  182.812    -0.48129
311    182.13  182.572    -0.477139         311    182.13  182.572    -0.477139
351.5  182.25  182.311    -0.0664434        351.5  182.25  182.311    -0.0664434
352.5  182.16  182.224    -0.110704         352.5  182.16  182.224    -0.110704
353    182.22  182.162    -0.138917         353    182.22  182.162    -0.138917
354    182.29  181.989    -0.208946         354    182.29  181.989    -0.208946
354.5  181.7   181.875    -0.24944          354.5  181.7   181.875    -0.24944
355    181.8   181.742    -0.280398         355    181.8   181.742    -0.280398
356    181.99  181.445    -0.3041           356    181.99  181.445    -0.3041
357    180.98  181.163    -0.234496         357    180.98  181.163    -0.234496
357.5  180.9   181.068    -0.138183         357.5  180.9   181.068    -0.138183
358    180.7   181.031    -0.000565033      358    180.7   181.031    -0.000565033
358.5  180.63  181.068    0.141675          358.5  180.63  181.068    0.141675
359    181.29  181.169    0.25809           359    181.29  181.169    0.25809
359.5  181.3   181.321    0.348679          359.5  181.3   181.321    0.348679
360    181.27  181.513    0.413059          360    181.27  181.513    0.413059
360.5  181.79  181.729    0.447248          360.5  181.79  181.729    0.447248
361    182.28  181.955    0.450194          361    182.28  181.955    0.450194
361.5  182.6   182.174    0.421896          361.5  182.6   182.174    0.421896
362.5  182.73  182.554    0.351092          362.5  182.73  182.554    0.351092
363    182.61  182.728    0.349697          363    182.61  182.728    0.349697
363.5  182.64  182.908    0.371753          363.5  182.64  182.908    0.371753
364.5  183.25  183.312    0.435113          364.5  183.25  183.312    0.435113
365.5  183.71  183.776    0.492243          365.5  183.71  183.776    0.492243
366    183.89  184.026    0.505518          366    183.89  184.026    0.505518
366.5  184.28  184.279    0.501398          366.5  184.28  184.279    0.501398
367    184.67  184.525    0.479885          367    184.67  184.525    0.479885
367.5  184.72  184.756    0.445532          367.5  184.72  184.756    0.445532
368    185.37  184.971    0.411979          368    185.37  184.971    0.411979
368.5  185.13  185.169    0.380143          368.5  185.13  185.169    0.380143
369    185.24  185.351    0.350028          369    185.24  185.351    0.350028
369.5  185.91  185.521    0.33342           369.5  185.91  185.521    0.33342
370    185.41  185.689    0.34126           370    185.41  185.689    0.34126
370.5  185.88  185.866    0.373549          370.5  185.88  185.866    0.373549
371    185.82  186.066    0.427979          371    185.82  186.066    0.427979
371.5  186.16  186.293    0.476745          371.5  186.16  186.293    0.476745
372    186.45  186.541    0.511696          372    186.45  186.541    0.511696
372.5  186.69  186.802    0.532831          372.5  186.69  186.802    0.532831
373    186.98  187.071    0.539323          373    186.98  187.071    0.539323
373.5  187.67  187.339    0.528559          373.5  187.67  187.339    0.528559
374    187.83  187.597    0.500351          374    187.83  187.597    0.500351
374.5  188.03  187.836    0.454697          374.5  188.03  187.836    0.454697
375    187.99  188.052    0.413623          375    187.99  188.052    0.413623
375.5  188.22  188.254    0.398787          375.5  188.22  188.254    0.398787
376    188.45  188.455    0.410191          376    188.45  188.455    0.410191
376.5  188.84  188.669    0.445932          376.5  188.84  188.669    0.445932
377    188.39  188.901    0.481184          377    188.39  188.901    0.481184
377.5  188.85  189.148    0.508291          377.5  188.85  189.148    0.508291
378    189.33  189.408    0.527251          378    189.33  189.408    0.527251
378.5  189.63  189.673    0.530603          378.5  189.63  189.673    0.530603
379    189.9   189.931    0.493614          379    189.9   189.931    0.493614
379.5  190.45  190.16     0.414324          379.5  190.45  190.16     0.414324
380    190.63  190.339    0.292733          380    190.63  190.339    0.292733
380.5  190.61  190.45     0.156039          380.5  190.61  190.45     0.156039
381    190.51  190.497    0.0325924         381    190.51  190.497    0.0325924
381.5  190.62  190.485    -0.0776031        381.5  190.62  190.485    -0.0776031
382    190.55  190.421    -0.173928         382    190.55  190.421    -0.173928
382.5  190.2   190.315    -0.247601         382.5  190.2   190.315    -0.247601
383    190.12  190.178    -0.295773         383    190.12  190.178    -0.295773
384    189.78  189.863    -0.319837         384    189.78  189.863    -0.319837
384.5  189.57  189.705    -0.314696         384.5  189.57  189.705    -0.314696
385    189.45  189.55     -0.304282         385    189.45  189.55     -0.304282
385.5  189.25  189.401    -0.288597         385.5  189.25  189.401    -0.288597
386    189.15  189.26     -0.280622         386    189.15  189.26     -0.280622
386.5  189.16  189.117    -0.294689         386.5  189.16  189.117    -0.294689
387    189.14  188.961    -0.330806         387    189.14  188.961    -0.330806
387.5  189.14  188.782    -0.386909         387.5  189.14  188.782    -0.386909
388.5  188.4   188.355    -0.452488         388.5  188.4   188.355    -0.452488
389    188.07  188.128    -0.451082         389    188.07  188.128    -0.451082
