x      y      spline(x)  slope(spline(x))  x      y      spline(x)  slope(spline(x))
109    9.95   10.0233    -0.839261         109    9.95   10.0233    -0.839261
109.5  9.42   9.63844    -0.705639         109.5  9.42   9.63844    -0.705639
110    9.24   9.31092    -0.613461         110    9.24   9.31092    -0.613461
110.5  9.05   9.01572    -0.576583         110.5  9.05   9.01572    -0.576583
111    8.87   8.72508    -0.595264         111    8.87   8.72508    -0.595264
111.5  8.68   8.41164    -0.664533         111.5  8.68   8.41164    -0.664533
112    8.32   8.05696    -0.75742          112    8.32   8.05696    -0.75742
112.5  7.8    7.65095    -0.869876         112.5  7.8    7.65095    -0.869876
113    7.46   7.18386    -1.00075          113    7.46   7.18386    -1.00075
113.5  6.94   6.65378    -1.11371          113.5  6.94   6.65378    -1.11371
114    6.25   6.07602    -1.19146          114    6.25   6.07602    -1.19146
114.5  5.56   5.4682     -1.23398          114.5  5.56   5.4682     -1.23398
115    4.86   4.84937    -1.23136          115    4.86   4.84937    -1.23136
115.5  4.35   4.24694    -1.16829          115.5  4.35   4.24694    -1.16829
116    3.83   3.69119    -1.0446           116    3.83   3.69119    -1.0446
116.5  3.16   3.21255    -0.859142         116.5  3.16   3.21255    -0.859142
117    2.81   2.84332    -0.606474         117    2.81   2.84332    -0.606474
117.5  2.64   2.61739    -0.285905         117.5  2.64   2.61739    -0.285905
118    2.48   2.56871    0.102124          118    2.48   2.56871    0.102124
118.5  2.49   2.7289     0.547463          118.5  2.49   2.7289     0.547463
119    2.3    3.12502    1.04587           119    2.3    3.12502    1.04587
119.5  2.46   3.78361    1.59734           119.5  2.46   3.78361    1.59734
120    2.81   4.71295    2.08325           120    2.81   4.71295    2.08325
120.5  5.19   5.82931    2.34462           120.5  5.19   5.82931    2.34462
121    7.95   7.02       2.38061           121    7.95   7.02       2.38061
121.5  9.7    8.17525    2.22006           121.5  9.7    8.17525    2.22006
122    10.58  9.22813    1.98036           122    10.58  9.22813    1.98036
122.5  10.93  10.1445    1.67404           122.5  10.93  10.1445    1.67404
123    11.13  10.8913    1.30668           123    11.13  10.8913    1.30668
123.5  11.48  11.4591    0.976887          123.5  11.48  11.4591    0.976887
124    11.84  11.8805    0.720813          124    11.84  11.8805    0.720813
124.5  12.02  12.1922    0.538462          124.5  12.02  12.1922    0.538462
125    12.18  12.4275    0.406339          125    12.18  12.4275    0.406339
125.5  12.54  12.6024    0.297152          125.5  12.54  12.6024    0.297152
126    12.71  12.7285    0.210864          126    12.71  12.7285    0.210864
126.5  12.71  12.817     0.146375          126.5  12.71  12.817     0.146375
127    12.89  12.8778    0.0997829         127    12.89  12.8778    0.0997829
127.5  13.07  12.9197    0.0707425         127.5  13.07  12.9197    0.0707425
128    12.87  12.9514    0.0591117         128    12.87  12.9514    0.0591117
128.5  12.87  12.9813    0.0629029         128.5  12.87  12.9813    0.0629029
129    12.86  13.0168    0.0814767         129    12.86  13.0168    0.0814767
129.5  13.03  13.0653    0.114833          129.5  13.03  13.0653    0.114833
130    13.01  13.1317    0.148284          130    13.01  13.1317    0.148284
130.5  13.01  13.2111    0.167141          130.5  13.01  13.2111    0.167141
131    13.37  13.2964    0.171404          131    13.37  13.2964    0.171404
131.5  13.53  13.3803    0.162679          131.5  13.53  13.3803    0.162679
132    13.51  13.4577    0.145953          132    13.51  13.4577    0.145953
132.5  13.68  13.5249    0.121586          132.5  13.68  13.5249    0.121586
133    13.67  13.5781    0.0910739         133    13.67  13.5781    0.0910739
133.5  13.66  13.6181    0.0713915         133.5  13.66  13.6181    0.0713915
134    13.64  13.6521    0.067315          134    13.64  13.6521    0.067315
134.5  13.81  13.688     0.078845          134.5  13.81  13.688     0.078845
135    13.63  13.7337    0.106435          135    13.63  13.7337    0.106435
135.5  13.79  13.7972    0.150476          135.5  13.79  13.7972    0.150476
136    13.77  13.8869    0.210967          136    13.77  13.8869    0.210967
136.5  13.94  14.0105    0.284264          136.5  13.94  14.0105    0.284264
137    14.11  14.1716    0.36043           137    14.11  14.1716    0.36043
137.5  14.28  14.3713    0.438902          137.5  14.28  14.3713    0.438902
138    14.44  14.6107    0.517259          138    14.44  14.6107    0.517259
138.5  14.61  14.8844    0.572823          138.5  14.61  14.8844    0.572823
139    15.32  15.1788    0.600028          139    15.32  15.1788    0.600028
139.5  15.67  15.4797    0.598942          139.5  15.67  15.4797    0.598942
140    16.01  15.7754    0.582972          140    16.01  15.7754    0.582972
180.5  16.18  16.3586    -0.0353086        180.5  16.18  16.3586    -0.0353086
181    16.35  16.3424    -0.0300787        181    16.35  16.3424    -0.0300787
181.5  16.35  16.3273    -0.031993         181.5  16.35  16.3273    -0.031993
182    16.34  16.3086    -0.0446456        182    16.34  16.3086    -0.0446456
182.5  16.34  16.2809    -0.0680364        182.5  16.34  16.2809    -0.0680364
183    16.33  16.2393    -0.0978951        183    16.33  16.2393    -0.0978951
183.5  16.31  16.1837    -0.123553         183.5  16.31  16.1837    -0.123553
184    16.11  16.1165    -0.144502         184    16.11  16.1165    -0.144502
184.5  16.11  16.0401    -0.159276         184.5  16.11  16.0401    -0.159276
185    16.1   15.9605    -0.155683         185    16.1   15.9605    -0.155683
185.5  15.91  15.888     -0.130996         185.5  15.91  15.888     -0.130996
186    15.88  15.833     -0.0851703        186    15.88  15.833     -0.0851703
186.5  15.87  15.8072    -0.0131583        186.5  15.87  15.8072    -0.0131583
187    15.86  15.8248    0.0884733         187    15.86  15.8248    0.0884733
187.5  15.85  15.9006    0.219724          187.5  15.85  15.9006    0.219724
188    16.2   16.0502    0.386093          188    16.2   16.0502    0.386093
188.5  16.37  16.2946    0.59963           188.5  16.37  16.2946    0.59963
189    16.71  16.6577    0.860763          189    16.71  16.6577    0.860763
189.5  16.88  17.163     1.16556           189.5  16.88  17.163     1.16556
190    17.22  17.8256    1.48642           190    17.22  17.8256    1.48642
190.5  18.11  18.6512    1.81799           190.5  18.11  18.6512    1.81799
191    19.19  19.6453    2.15906           191    19.19  19.6453    2.15906
191.5  20.44  20.7984    2.43504           191.5  20.44  20.7984    2.43504
192    21.72  22.0621    2.60159           192    21.72  22.0621    2.60159
192.5  22.99  23.3818    2.65873           192.5  22.99  23.3818    2.65873
193    24.81  24.7023    2.6041            193    24.81  24.7023    2.6041
193.5  26.86  25.9665    2.43319           193.5  26.86  25.9665    2.43319
194    27.96  27.1161    2.14589           194    27.96  27.1161    2.14589
194.5  28.7   28.0946    1.76251           194.5  28.7   28.0946    1.76251
195    29.45  28.8846    1.405             195    29.45  28.8846    1.405
195.5  29.63  29.5073    1.09368           195.5  29.63  29.5073    1.09368
196    29.98  29.986     0.828611          196    29.98  29.986     0.828611
196.5  30.16  30.3441    0.611952          196.5  30.16  30.3441    0.611952
197    30.33  30.6062    0.444837          197    30.33  30.6062    0.444837
197.5  30.69  30.7971    0.327265          197.5  30.69  30.7971    0.327265
198    30.87  30.9396    0.244796          198    30.87  30.9396    0.244796
198.5  30.85  31.0437    0.173116          198.5  30.85  31.0437    0.173116
199    31.01  31.1145    0.111837          199    31.01  31.1145    0.111837
199.5  30.99  31.157     0.0576901         199.5  30.99  31.157     0.0576901
200    31.15  31.1703    -0.00619693       200    31.15  31.1703    -0.00619693
200.5  31.15  31.1487    -0.0822249        200.5  31.15  31.1487    -0.0822249
201    31.13  31.0861    -0.170383         201    31.13  31.0861    -0.170383
201.5  30.92  30.9764    -0.270354         201.5  30.92  30.9764    -0.270354
202    31.08  30.8138    -0.381996         202    31.08  30.8138    -0.381996
202.5  30.87  30.5925    -0.505307         202.5  30.87  30.5925    -0.505307
203    30.67  30.3102    -0.615512         203    30.67  30.3102    -0.615512
203.5  30.28  29.9852    -0.676187         203.5  30.28  29.9852    -0.676187
204    29.88  29.6424    -0.687006         204    29.88  29.6424    -0.687006
204.5  29.31  29.3071    -0.642332         204.5  29.31  29.3071    -0.642332
205    28.92  29.0138    -0.516955         205    28.92  29.0138    -0.516955
205.5  28.35  28.8041    -0.307843         205.5  28.35  28.8041    -0.307843
206    28.14  28.7197    -0.0190543        206    28.14  28.7197    -0.0190543
206.5  27.94  28.7826    0.264106          206.5  27.94  28.7826    0.264106
207    28.47  28.9772    0.507493          207    28.47  28.9772    0.507493
207.5  29.2   29.2835    0.711107          207.5  29.2   29.2835    0.711107
208    29.56  29.6776    0.848922          208    29.56  29.6776    0.848922
208.5  30.31  30.1159    0.887663          208.5  30.31  30.1159    0.887663
209    31.03  30.5487    0.827207          209    31.03  30.5487    0.827207
209.5  31.21  30.9284    0.685696          209.5  31.21  30.9284    0.685696
210    31.75  31.2334    0.533716          210    31.75  31.2334    0.533716
210.5  32.11  31.4616    0.378354          210.5  32.11  31.4616    0.378354
211    31.53  31.6113    0.22126           211    31.53  31.6113    0.22126
211.5  31.52  31.6875    0.089325          211.5  31.52  31.6875    0.089325
212    31.49  31.7064    -0.00800912       212    31.49  31.7064    -0.00800912
212.5  31.66  31.6853    -0.0707421        212.5  31.66  31.6853    -0.0707421
213    31.46  31.6388    -0.114746         213    31.46  31.6388    -0.114746
213.5  31.63  31.5707    -0.157573         213.5  31.63  31.5707    -0.157573
214    31.62  31.4815    -0.199235         214    31.62  31.4815    -0.199235
214.5  31.41  31.372     -0.237064         214.5  31.41  31.372     -0.237064
215    31.2   31.2466    -0.261996         215    31.2   31.2466    -0.261996
215.5  31     31.1122    -0.273282         215.5  31     31.1122    -0.273282
216    30.99  30.9756    -0.271548         216    30.99  30.9756    -0.271548
216.5  30.79  30.8414    -0.264909         216.5  30.79  30.8414    -0.264909
217    30.76  30.7111    -0.255863         217    30.76  30.7111    -0.255863
217.5  30.74  30.5859    -0.244409         217.5  30.74  30.5859    -0.244409
218    30.54  30.4686    -0.221171         218    30.54  30.4686    -0.221171
218.5  30.34  30.3682    -0.177237         218.5  30.34  30.3682    -0.177237
219    30.31  30.2949    -0.112606         219    30.31  30.2949    -0.112606
219.5  30.11  30.2586    -0.0308718        219.5  30.11  30.2586    -0.0308718
220    30.1   30.265     0.057281          220    30.1   30.265     0.057281
220.5  30.08  30.3168    0.151143          220.5  30.08  30.3168    0.151143
221    30.23  30.4169    0.247817          221    30.23  30.4169    0.247817
221.5  30.41  30.5595    0.316561          221.5  30.41  30.5595    0.316561
222    30.77  30.7274    0.349106          222    30.77  30.7274    0.349106
222.5  30.93  30.9026    0.345462          222.5  30.93  30.9026    0.345462
223    31.11  31.0676    0.309931          223    31.11  31.0676    0.309931
223.5  31.46  31.2078    0.246041          223.5  31.46  31.2078    0.246041
224    31.43  31.3089    0.153792          224    31.43  31.3089    0.153792
224.5  31.61  31.3583    0.0452096         224.5  31.61  31.3583    0.0452096
225    31.59  31.3568    -0.0483265        225    31.59  31.3568    -0.0483265
225.5  31.38  31.3128    -0.125184         225.5  31.38  31.3128    -0.125184
226    31.18  31.2345    -0.184278         226    31.18  31.2345    -0.184278
226.5  31.17  31.1332    -0.21604          226.5  31.17  31.1332    -0.21604
227    30.96  31.0234    -0.218227         227    30.96  31.0234    -0.218227
227.5  30.58  30.9199    -0.190972         227.5  30.58  30.9199    -0.190972
228    30.73  30.8339    -0.153365         228    30.73  30.8339    -0.153365
228.5  30.9   30.766     -0.119002         228.5  30.9   30.766     -0.119002
229    30.7   30.7144    -0.0878835        229    30.7   30.7144    -0.0878835
229.5  30.87  30.6785    -0.0527651        229.5  30.87  30.6785    -0.0527651
230    30.83  30.6651    0.0029427         230    30.83  30.6651    0.0029427
230.5  30.63  30.685     0.0798919         230.5  30.63  30.685     0.0798919
231    30.43  30.7484    0.175219          231    30.43  30.7484    0.175219
231.5  30.42  30.8594    0.267668          231.5  30.42  30.8594    0.267668
232    31.15  31.0148    0.352915          232    31.15  31.0148    0.352915
232.5  31.5   31.2111    0.430901          232.5  31.5   31.2111    0.430901
233    31.29  31.4437    0.497127          233    31.29  31.4437    0.497127
233.5  31.46  31.7058    0.548796          233.5  31.46  31.7058    0.548796
234    31.81  31.9901    0.58591           234    31.81  31.9901    0.58591
234.5  32.16  32.288     0.599227          234.5  32.16  32.288     0.599227
235    32.7   32.5822    0.570183          235    32.7   32.5822    0.570183
235.5  33.06  32.8511    0.498254          235.5  33.06  32.8511    0.498254
236    33.38  33.0737    0.388798          236    33.38  33.0737    0.388798
236.5  33.38  33.2397    0.275683          236.5  33.38  33.2397    0.275683
237    33.53  33.3498    0.164846          237    33.53  33.3498    0.164846
237.5  33.51  33.405     0.0566673         237.5  33.51  33.405     0.0566673
238    33.5   33.4101    -0.0313884        238    33.5   33.4101    -0.0313884
238.5  33.3   33.3785    -0.0898294        238.5  33.3   33.3785    -0.0898294
239    33.28  33.3252    -0.118656         239    33.28  33.3252    -0.118656
239.5  33.07  33.2637    -0.125975         239.5  33.07  33.2637    -0.125975
240    33.06  33.2004    -0.12606          240    33.06  33.2004    -0.12606
280.5  33.04  33.1353    -0.169008         280.5  33.04  33.1353    -0.169008
281    32.84  33.0475    -0.184402         281    32.84  33.0475    -0.184402
281.5  33.01  32.9486    -0.213429         281.5  33.01  32.9486    -0.213429
282    32.8   32.8318    -0.256284         282    32.8   32.8318    -0.256284
282.5  32.6   32.6899    -0.315073         282.5  32.6   32.6899    -0.315073
283    32.38  32.5119    -0.401822         283    32.38  32.5119    -0.401822
283.5  32.36  32.2831    -0.518432         283.5  32.36  32.2831    -0.518432
284.5  31.76  31.6154    -0.829955         284.5  31.76  31.6154    -0.829955
285    31.57  31.1562    -1.00928          285    31.57  31.1562    -1.00928
285.5  31     30.6038    -1.2026           285.5  31     30.6038    -1.2026
286    30.06  29.9547    -1.38647          286    30.06  29.9547    -1.38647
286.5  29.31  29.2253    -1.52317          286.5  29.31  29.2253    -1.52317
287    28.38  28.4394    -1.61218          287    28.38  28.4394    -1.61218
287.5  28     27.621     -1.65359          287.5  28     27.621     -1.65359
288    26.55  26.7937    -1.64771          288    26.55  26.7937    -1.64771
288.5  25.45  25.9812    -1.59458          288.5  25.45  25.9812    -1.59458
289    25.26  25.207     -1.49482          289    25.26  25.207     -1.49482
289.5  24.71  24.4912    -1.36427          289.5  24.71  24.4912    -1.36427
290    23.63  23.8467    -1.20985          290    23.63  23.8467    -1.20985
290.5  22.9   23.2854    -1.03154          290.5  22.9   23.2854    -1.03154
291    22.53  22.8163    -0.84791          291    22.53  22.8163    -0.84791
291.5  22.34  22.434     -0.685026         291.5  22.34  22.434     -0.685026
292    22.13  22.1278    -0.543066         292    22.13  22.1278    -0.543066
292.5  21.94  21.8873    -0.422868         292.5  21.94  21.8873    -0.422868
293    21.76  21.7007    -0.328011         293    21.76  21.7007    -0.328011
293.5  21.57  21.555     -0.258901         293.5  21.57  21.555     -0.258901
294    21.56  21.4375    -0.215001         294    21.56  21.4375    -0.215001
294.5  21.37  21.3377    -0.186005         294.5  21.37  21.3377    -0.186005
295    21.17  21.2497    -0.16796          295    21.17  21.2497    -0.16796
295.5  21.16  21.1679    -0.160868         295.5  21.16  21.1679    -0.160868
296    21.14  21.0864    -0.168445         296    21.14  21.0864    -0.168445
296.5  20.96  20.9963    -0.195219         296.5  20.96  20.9963    -0.195219
297    20.95  20.888     -0.241203         297    20.95  20.888     -0.241203
297.5  20.94  20.7526    -0.299693         297.5  20.94  20.7526    -0.299693
298    20.74  20.5906    -0.34577          298    20.74  20.5906    -0.34577
298.5  20.73  20.4093    -0.377086         298.5  20.73  20.4093    -0.377086
299    20.17  20.216     -0.394354         299    20.17  20.216     -0.394354
299.5  19.46  20.0153    -0.408306         299.5  19.46  20.0153    -0.408306
300    19.46  19.8076    -0.422548         300    19.46  19.8076    -0.422548
300.5  19.44  19.5927    -0.437081         300.5  19.44  19.5927    -0.437081
301    19.44  19.3682    -0.465565         301    19.44  19.3682    -0.465565
301.5  19.61  19.1224    -0.522373         301.5  19.61  19.1224    -0.522373
302    19.41  18.8411    -0.607509         302    19.41  18.8411    -0.607509
302.5  18.7   18.5121    -0.703718         302.5  18.7   18.5121    -0.703718
303    18.15  18.1454    -0.754925         303    18.15  18.1454    -0.754925
303.5  17.46  17.7654    -0.756818         303.5  17.46  17.7654    -0.756818
304    17.27  17.3967    -0.711665         304    17.27  17.3967    -0.711665
304.5  17.08  17.0565    -0.646956         304.5  17.08  17.0565    -0.646956
305    16.56  16.7516    -0.570785         305    16.56  16.7516    -0.570785
305.5  16.21  16.4877    -0.483153         305.5  16.21  16.4877    -0.483153
306    16.55  16.2694    -0.389667         306    16.55  16.2694    -0.389667
306.5  16.04  16.0981    -0.295394         306.5  16.04  16.0981    -0.295394
307    15.86  15.9742    -0.200335         307    15.86  15.9742    -0.200335
307.5  15.85  15.8976    -0.1068           307.5  15.85  15.8976    -0.1068
308    15.84  15.866     -0.0213706        308    15.84  15.866     -0.0213706
308.5  15.83  15.8749    0.0555499         308.5  15.83  15.8749    0.0555499
309    15.98  15.9201    0.124393          309    15.98  15.9201    0.124393
309.5  16.15  15.9987    0.189464          309.5  16.15  15.9987    0.189464
310    16.13  16.1091    0.251868          310    16.13  16.1091    0.251868
310.5  16.29  16.2501    0.311621          310.5  16.29  16.2501    0.311621
311    16.28  16.4211    0.373123          311    16.28  16.4211    0.373123
311.5  16.8   16.6241    0.439812          311.5  16.8   16.6241    0.439812
312    16.95  16.8618    0.511689          312    16.95  16.8618    0.511689
312.5  17.11  17.1369    0.591022          312.5  17.11  17.1369    0.591022
313    17.45  17.455     0.683472          313    17.45  17.455     0.683472
313.5  17.62  17.8226    0.789311          313.5  17.62  17.8226    0.789311
314    18.12  18.2463    0.905723          314    18.12  18.2463    0.905723
314.5  18.64  18.7259    1.00931           314.5  18.64  18.7259    1.00931
315    18.97  19.2526    1.09484           315    18.97  19.2526    1.09484
315.5  19.66  19.8177    1.16221           315.5  19.66  19.8177    1.16221
316    20.53  20.4096    1.19866           316    20.53  20.4096    1.19866
316.5  21.22  21.0098    1.19553           316.5  21.22  21.0098    1.19553
317    21.73  21.5985    1.15281           317    21.73  21.5985    1.15281
317.5  22.61  22.1584    1.08917           317.5  22.61  22.1584    1.08917
318    22.96  22.6912    1.0455            318    22.96  22.6912    1.0455
